"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 12:52:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4860903.375,978474.084,0.0,0.0,216.317,216.317,216.317,4.180,30.340,50.100,689549312.0,35590144.0,4446085120.0,1.30059845632e+11,0.000,0.0,0.281,2078.793,870.943,0.0,4294963200.0,30-07 12:52:49,4219.973,6306.604,0.0,96.0,282875.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.678,92.439,106.858
0.505,1.559,97.051,0.885,0.0,0.0,0.0,224303104.0,0.0,0.0,6849.0,6849.0,6849.0,4.180,30.340,50.100,690409472.0,35590144.0,4446089216.0,1.30058981376e+11,2.0,0.0,5.0,0.0,109711.0,0.0,4294963200.0,30-07 12:52:50,141967.0,220320.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,526.0,361.0
0.504,2.183,96.977,0.336,0.0,0.0,0.0,259209216.0,0.0,0.0,7910.0,7910.0,7910.0,4.180,30.340,50.100,691048448.0,35590144.0,4446093312.0,1.30058338304e+11,2.0,0.0,0.0,0.0,126565.0,0.0,4294963200.0,30-07 12:52:51,143917.0,253836.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.254,1.778,97.714,0.254,0.0,0.0,0.0,259223552.0,0.0,0.0,7911.0,7911.0,7911.0,4.180,30.340,50.100,691044352.0,35590144.0,4446097408.0,1.30058338304e+11,0.0,1.0,0.0,0.0,126575.0,0.0,4294963200.0,30-07 12:52:52,143871.0,253852.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.465,1.689,97.551,0.296,0.0,0.0,0.0,258924544.0,0.0,0.0,7902.0,7901.0,7901.0,4.160,29.900,49.860,691044352.0,35598336.0,4446089216.0,1.30058338304e+11,0.0,1.0,0.0,0.0,126422.0,0.0,4294963200.0,30-07 12:52:53,144019.0,253537.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.423,1.607,97.673,0.296,0.0,0.0,0.0,258789376.0,0.0,0.0,7897.0,7898.0,7898.0,4.160,29.900,49.860,691163136.0,35598336.0,4446097408.0,1.30058211328e+11,0.0,1.0,0.0,0.0,126361.0,0.0,4294963200.0,30-07 12:52:54,143906.0,253428.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.547,1.937,97.221,0.295,0.0,0.0,0.0,258377728.0,0.0,0.0,7885.0,7885.0,7885.0,4.160,29.900,49.860,691154944.0,35598336.0,4446097408.0,1.3005821952e+11,0.0,1.0,0.0,0.0,126162.0,0.0,4294963200.0,30-07 12:52:55,143886.0,253031.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.688,97.426,0.295,0.0,0.042,0.0,259057664.0,0.0,0.0,7906.0,7906.0,7906.0,4.160,29.900,49.860,691154944.0,35598336.0,4446097408.0,1.3005821952e+11,0.0,1.0,0.0,0.0,126494.0,0.0,4294963200.0,30-07 12:52:56,143915.0,253709.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.145,97.140,0.252,0.0,0.0,0.0,258854912.0,0.0,0.0,7900.0,7900.0,7899.0,4.160,29.900,49.860,691154944.0,35598336.0,4446097408.0,1.3005821952e+11,0.0,1.0,0.0,0.0,126393.0,0.0,4294963200.0,30-07 12:52:57,144130.0,253503.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,2.307,96.896,0.336,0.0,0.0,0.0,259549184.0,0.0,0.0,7920.0,7920.0,7921.0,4.150,29.470,49.610,691150848.0,35606528.0,4446093312.0,1.3005821952e+11,1.0,0.0,0.0,0.0,126727.0,0.0,4294963200.0,30-07 12:52:58,143319.0,254165.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,30.0
0.422,1.857,97.425,0.295,0.0,0.0,0.0,260034560.0,0.0,0.0,7936.0,7936.0,7935.0,4.150,29.470,49.610,691142656.0,35606528.0,4446101504.0,1.3005821952e+11,0.0,1.0,0.0,0.0,126971.0,0.0,4294963200.0,30-07 12:52:59,138958.0,254663.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,2.186,97.058,0.294,0.0,0.0,0.0,260014080.0,0.0,0.0,7935.0,7935.0,7935.0,4.150,29.470,49.610,691142656.0,35606528.0,4446101504.0,1.3005821952e+11,0.0,1.0,0.0,0.0,126960.0,0.0,4294963200.0,30-07 12:53:00,131979.0,254631.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.382,1.359,98.004,0.255,0.0,0.0,0.0,260345856.0,0.0,0.0,7945.0,7945.0,7946.0,4.150,29.470,49.610,691142656.0,35606528.0,4446101504.0,1.3005821952e+11,0.0,1.0,0.0,0.0,127122.0,0.0,4294963200.0,30-07 12:53:01,127580.0,254963.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.060,97.142,0.294,0.0,0.0,0.0,260460544.0,0.0,0.0,7948.0,7948.0,7948.0,4.150,29.470,49.610,691142656.0,35606528.0,4446101504.0,1.3005821952e+11,1.0,0.0,1.0,0.0,127171.0,0.0,4294963200.0,30-07 12:53:02,131401.0,255076.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.505,2.021,97.221,0.253,0.0,0.0,0.0,258480128.0,0.0,0.0,7888.0,7888.0,7887.0,4.140,29.050,49.360,691269632.0,35614720.0,4446093312.0,1.30058092544e+11,0.0,1.0,0.0,0.0,126203.0,0.0,4294963200.0,30-07 12:53:03,138038.0,253118.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.626,2.713,96.411,0.250,0.0,0.0,0.0,258473984.0,0.0,0.0,7888.0,7888.0,7888.0,4.140,29.050,49.360,691384320.0,35614720.0,4446105600.0,1.30057965568e+11,0.0,1.0,0.0,0.0,126208.0,0.0,4294963200.0,30-07 12:53:04,138221.0,253132.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.674,1.768,97.263,0.253,0.0,0.042,0.0,258330624.0,0.0,0.0,7883.0,7883.0,7884.0,4.140,29.050,49.360,691384320.0,35614720.0,4446105600.0,1.30057965568e+11,2.0,0.0,0.0,0.0,126137.0,0.0,4294963200.0,30-07 12:53:05,138037.0,252996.0,0.0,96.0,282880.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
