"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth16.csv",,,,"Date:","30 Jul 2014 21:38:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.572,0.297,0.000,0.008,8542144.913,4355751.267,0.0,0.0,360.372,360.372,360.372,25.190,24.570,29.580,702222336.0,63664128.0,4470419456.0,1.29994764288e+11,0.000,0.0,0.281,3634.429,1627.430,0.0,4294963200.0,30-07 21:38:39,5075.387,10529.744,0.0,432.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.216,93.728,107.937
1.496,3.249,59.299,35.614,0.0,0.342,4105060352.0,0.0,0.0,0.0,15664.0,15664.0,15665.0,25.190,24.570,29.580,704864256.0,63664128.0,4470423552.0,1.29992118272e+11,4.0,28.0,33.0,251004.0,0.0,0.0,4294963200.0,30-07 21:38:40,320137.0,436863.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4560.0,1866.0,464.0
1.406,4.389,59.949,34.001,0.0,0.256,4824121344.0,4096.0,0.0,0.0,18403.0,18402.0,18402.0,25.740,24.690,29.590,705388544.0,63664128.0,4470427648.0,1.29991589888e+11,2.0,31.0,0.0,294437.0,1.0,0.0,4294963200.0,30-07 21:38:41,361777.0,502109.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,37.0
1.324,4.398,61.315,32.664,0.0,0.299,4826873856.0,0.0,0.0,0.0,18412.0,18413.0,18413.0,25.740,24.690,29.590,705261568.0,63664128.0,4470427648.0,1.29991716864e+11,2.0,32.0,0.0,294602.0,0.0,0.0,4294963200.0,30-07 21:38:42,358948.0,502296.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.956,4.167,60.757,32.908,0.0,0.213,4820467712.0,0.0,0.0,0.0,18388.0,18388.0,18388.0,25.740,24.690,29.590,705384448.0,63664128.0,4470431744.0,1.29991589888e+11,1.0,29.0,0.0,294207.0,0.0,0.0,4294963200.0,30-07 21:38:43,361207.0,501030.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.529,4.588,60.068,33.560,0.0,0.255,4823089152.0,0.0,0.0,0.0,18400.0,18400.0,18399.0,25.740,24.690,29.590,705384448.0,63664128.0,4470431744.0,1.29991589888e+11,1.0,29.0,0.0,294371.0,0.0,0.0,4294963200.0,30-07 21:38:44,361776.0,502154.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.943,4.605,60.287,32.869,0.0,0.296,4826562560.0,0.0,0.0,0.0,18412.0,18412.0,18411.0,25.740,24.690,29.590,705257472.0,63664128.0,4470431744.0,1.29991716864e+11,3.0,29.0,0.0,294612.0,0.0,0.0,4294963200.0,30-07 21:38:45,360395.0,500811.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.572,4.717,60.348,33.234,0.0,0.127,4835868672.0,0.0,0.0,0.0,18447.0,18447.0,18447.0,26.240,24.810,29.610,705257472.0,63664128.0,4470431744.0,1.29991716864e+11,0.0,32.0,0.0,295174.0,0.0,0.0,4294963200.0,30-07 21:38:46,361940.0,502739.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.492,4.305,59.932,33.930,0.0,0.341,4819976192.0,0.0,0.0,0.0,18386.0,18386.0,18386.0,26.240,24.810,29.610,705257472.0,63664128.0,4470431744.0,1.29991716864e+11,4.0,29.0,0.0,294160.0,0.0,0.0,4294963200.0,30-07 21:38:47,361402.0,501712.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,81.0
1.485,4.709,60.289,33.220,0.0,0.297,4818501632.0,0.0,0.0,0.0,18383.0,18383.0,18383.0,26.240,24.810,29.610,705253376.0,63664128.0,4470435840.0,1.29991716864e+11,1.0,30.0,0.0,294122.0,0.0,0.0,4294963200.0,30-07 21:38:48,360800.0,501986.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.192,4.513,60.451,33.248,0.043,0.553,4823711744.0,0.0,0.0,0.0,18401.0,18401.0,18401.0,26.240,24.810,29.610,705253376.0,63664128.0,4470435840.0,1.29991716864e+11,0.0,32.0,0.0,294396.0,0.0,0.0,4294963200.0,30-07 21:38:49,362454.0,502085.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.155,4.151,60.419,33.847,0.0,0.428,4817059840.0,0.0,0.0,0.0,18375.0,18375.0,18375.0,26.240,24.810,29.610,705253376.0,63664128.0,4470435840.0,1.29991716864e+11,1.0,31.0,0.0,294002.0,0.0,0.0,4294963200.0,30-07 21:38:50,359000.0,500810.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.820,4.699,60.330,32.981,0.0,0.169,4838916096.0,0.0,0.0,0.0,18458.0,18458.0,18458.0,26.620,24.910,29.610,705253376.0,63664128.0,4470435840.0,1.29991716864e+11,1.0,30.0,0.0,295336.0,0.0,0.0,4294963200.0,30-07 21:38:51,363785.0,504065.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,50.0
1.566,4.826,59.229,34.039,0.0,0.339,4805492736.0,0.0,0.0,0.0,18332.0,18332.0,18332.0,26.620,24.910,29.610,705236992.0,63664128.0,4470435840.0,1.29991733248e+11,2.0,28.0,0.0,293278.0,0.0,0.0,4294963200.0,30-07 21:38:52,365681.0,499781.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,51.0
1.568,4.831,60.042,33.136,0.042,0.381,4818042880.0,0.0,0.0,0.0,18380.0,18380.0,18380.0,26.620,24.910,29.610,705236992.0,63664128.0,4470435840.0,1.29991733248e+11,3.0,30.0,0.0,294146.0,0.0,0.0,4294963200.0,30-07 21:38:53,365715.0,501419.0,0.0,528.0,283768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
