"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 21:40:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.570,0.299,0.000,0.008,8818527.421,4355525.852,0.0,0.0,361.409,361.409,361.409,53.040,33.620,32.180,703414272.0,63664128.0,4470304768.0,1.2999368704e+11,0.000,0.0,0.281,3651.135,1627.345,0.0,4294963200.0,30-07 21:40:35,5097.585,10560.079,0.0,528.0,283807.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.258,93.760,107.968
1.703,5.236,43.721,48.914,0.0,0.426,4669767680.0,0.0,0.0,0.0,17817.0,17817.0,17818.0,53.920,34.120,32.350,712290304.0,63664128.0,4470685696.0,1.2998443008e+11,5.0,47.0,65.0,285599.0,0.0,0.0,4294963200.0,30-07 21:40:36,397211.0,548549.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9060.0,3598.0,514.0
2.215,6.048,51.661,39.693,0.043,0.341,5716475904.0,0.0,0.0,0.0,21807.0,21807.0,21807.0,53.920,34.120,32.350,712290304.0,63664128.0,4470685696.0,1.2998443008e+11,4.0,46.0,0.0,348854.0,0.0,0.0,4294963200.0,30-07 21:40:37,468460.0,658188.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
2.177,5.719,51.814,39.693,0.0,0.598,5723308032.0,0.0,0.0,0.0,21833.0,21833.0,21833.0,53.920,34.120,32.350,712290304.0,63664128.0,4470685696.0,1.2998443008e+11,3.0,48.0,0.0,349372.0,0.0,0.0,4294963200.0,30-07 21:40:38,470622.0,660271.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.125,6.247,53.719,37.442,0.0,0.467,5710757888.0,0.0,0.0,0.0,21784.0,21783.0,21783.0,53.920,34.120,32.350,712417280.0,63664128.0,4470685696.0,1.29984303104e+11,2.0,57.0,0.0,348500.0,0.0,0.0,4294963200.0,30-07 21:40:39,466718.0,656046.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.020,5.587,50.580,41.384,0.0,0.430,5721096192.0,0.0,0.0,0.0,21827.0,21828.0,21828.0,53.920,34.120,32.350,712351744.0,63664128.0,4470685696.0,1.2998436864e+11,0.0,64.0,0.0,349222.0,0.0,0.0,4294963200.0,30-07 21:40:40,472316.0,662053.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,96.0
2.215,5.835,52.215,39.140,0.0,0.596,5716885504.0,0.0,0.0,0.0,21809.0,21809.0,21809.0,54.720,34.620,32.520,712343552.0,63664128.0,4470685696.0,1.29984376832e+11,4.0,35.0,0.0,348938.0,0.0,0.0,4294963200.0,30-07 21:40:41,469996.0,659543.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.994,6.703,51.846,38.990,0.0,0.467,5741887488.0,0.0,0.0,0.0,21902.0,21902.0,21901.0,54.720,34.620,32.520,712339456.0,63664128.0,4470689792.0,1.29984376832e+11,2.0,38.0,0.0,350470.0,0.0,0.0,4294963200.0,30-07 21:40:42,473502.0,664738.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.678,5.465,54.389,37.952,0.0,0.516,5728649216.0,0.0,0.0,0.0,21850.0,21851.0,21851.0,54.720,34.620,32.520,712339456.0,63664128.0,4470689792.0,1.29984376832e+11,2.0,57.0,0.0,349636.0,0.0,0.0,4294963200.0,30-07 21:40:43,469716.0,660030.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.921,5.892,54.014,37.532,0.0,0.640,5730058240.0,1716224.0,0.0,0.0,21867.0,21868.0,21868.0,54.720,34.620,32.520,712462336.0,63664128.0,4470693888.0,1.29984249856e+11,5.0,57.0,0.0,350250.0,27.0,0.0,4294963200.0,30-07 21:40:44,470905.0,661260.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,266.0,286.0
2.019,5.412,52.234,39.905,0.0,0.430,5714640896.0,0.0,0.0,0.0,21789.0,21789.0,21788.0,54.720,34.620,32.520,712589312.0,63664128.0,4470693888.0,1.2998412288e+11,1.0,4.0,0.0,347853.0,0.0,0.0,4294963200.0,30-07 21:40:45,462662.0,657530.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,14.0,36.0,36.0
2.378,6.157,52.611,38.301,0.0,0.552,5723176960.0,24576.0,0.0,0.0,21833.0,21833.0,21831.0,55.470,35.100,32.690,712597504.0,63664128.0,4470693888.0,1.29984114688e+11,1.0,53.0,1.0,349714.0,2.0,0.0,4294963200.0,30-07 21:40:46,465513.0,662294.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,38.0
2.211,6.250,52.849,38.350,0.0,0.340,5755174912.0,0.0,0.0,0.0,21956.0,21956.0,21956.0,55.470,35.100,32.690,712597504.0,63664128.0,4470693888.0,1.29984114688e+11,2.0,59.0,0.0,351323.0,0.0,0.0,4294963200.0,30-07 21:40:47,470214.0,664969.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.709,6.068,54.017,37.650,0.0,0.556,5727649792.0,0.0,0.0,0.0,21850.0,21850.0,21850.0,55.470,35.100,32.690,712597504.0,63664128.0,4470693888.0,1.29984114688e+11,4.0,47.0,0.0,349588.0,0.0,0.0,4294963200.0,30-07 21:40:48,468483.0,658163.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,46.0
2.182,5.905,54.129,37.484,0.0,0.300,5735481344.0,0.0,0.0,0.0,21880.0,21880.0,21879.0,55.470,35.100,32.690,712589312.0,63664128.0,4470693888.0,1.2998412288e+11,4.0,42.0,0.0,350070.0,0.0,0.0,4294963200.0,30-07 21:40:49,470446.0,661757.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.500,6.356,51.780,39.068,0.0,0.297,5707825152.0,0.0,0.0,0.0,21774.0,21774.0,21774.0,55.470,35.100,32.690,712589312.0,63664128.0,4470693888.0,1.2998412288e+11,4.0,51.0,0.0,348396.0,0.0,0.0,4294963200.0,30-07 21:40:50,468773.0,657329.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.464,5.639,53.853,38.442,0.0,0.603,5723848704.0,0.0,0.0,0.0,21834.0,21835.0,21835.0,56.150,35.580,32.860,712589312.0,63664128.0,4470693888.0,1.2998412288e+11,1.0,40.0,0.0,349359.0,0.0,0.0,4294963200.0,30-07 21:40:51,465479.0,659532.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
1.989,6.813,52.264,38.426,0.0,0.508,5692260352.0,0.0,0.0,0.0,21711.0,21708.0,21709.0,56.150,35.580,32.860,712495104.0,63664128.0,4470693888.0,1.29984217088e+11,2.0,55.0,0.0,347359.0,0.0,0.0,4294963200.0,30-07 21:40:52,463395.0,653543.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,67.0
2.159,4.836,53.066,39.508,0.0,0.432,5713362944.0,0.0,0.0,0.0,21795.0,21796.0,21795.0,56.150,35.580,32.860,712495104.0,63664128.0,4470693888.0,1.29984217088e+11,3.0,58.0,0.0,348759.0,0.0,0.0,4294963200.0,30-07 21:40:53,469638.0,658708.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.417,5.754,53.972,38.042,0.043,0.773,5746524160.0,0.0,0.0,0.0,21922.0,21922.0,21922.0,56.150,35.580,32.860,712491008.0,63664128.0,4470697984.0,1.29984217088e+11,1.0,47.0,0.0,350705.0,0.0,0.0,4294963200.0,30-07 21:40:54,472364.0,663923.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.464,6.117,52.761,38.105,0.0,0.552,5733253120.0,0.0,0.0,0.0,21871.0,21871.0,21871.0,56.150,35.580,32.860,712491008.0,63664128.0,4470697984.0,1.29984217088e+11,3.0,56.0,0.0,349950.0,0.0,0.0,4294963200.0,30-07 21:40:55,470288.0,663077.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.144,5.446,53.774,38.293,0.0,0.343,5714739200.0,0.0,0.0,0.0,21800.0,21801.0,21800.0,56.780,36.050,33.030,712486912.0,63664128.0,4470702080.0,1.29984217088e+11,1.0,50.0,0.0,348809.0,0.0,0.0,4294963200.0,30-07 21:40:56,468507.0,658502.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,47.0
2.488,5.363,49.378,42.385,0.0,0.386,5665325056.0,0.0,0.0,0.0,21613.0,21613.0,21613.0,56.780,36.050,33.030,712486912.0,63664128.0,4470702080.0,1.29984217088e+11,1.0,42.0,0.0,345766.0,0.0,0.0,4294963200.0,30-07 21:40:57,464679.0,650706.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,31.0,31.0
2.058,5.746,51.244,40.695,0.0,0.257,5688819712.0,0.0,0.0,0.0,21700.0,21700.0,21702.0,56.780,36.050,33.030,712486912.0,63664128.0,4470702080.0,1.29984217088e+11,2.0,48.0,0.0,347209.0,0.0,0.0,4294963200.0,30-07 21:40:58,466619.0,653929.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.425,5.657,52.616,38.707,0.0,0.595,5687918592.0,0.0,0.0,0.0,21706.0,21707.0,21705.0,56.780,36.050,33.030,712486912.0,63664128.0,4470702080.0,1.29984217088e+11,3.0,49.0,0.0,347802.0,0.0,0.0,4294963200.0,30-07 21:40:59,464283.0,655431.0,0.0,672.0,283812.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,39.0
