"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:43:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.777,0.158,0.000,0.006,3530391.583,83711.574,0.0,0.0,157.012,157.012,157.012,30.740,24.350,29.670,723619840.0,1060864.0,5504712704.0,1.290016768e+11,0.000,0.0,0.282,1984.913,10.732,0.0,4294963200.0,30-07 06:43:36,3169.637,4432.229,0.0,240.0,282661.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.431,92.432,106.879
0.716,1.643,64.644,32.912,0.0,0.084,1158127616.0,8192.0,0.0,0.0,8842.0,8842.0,8842.0,30.740,24.350,29.670,728047616.0,1060864.0,5504417792.0,1.28997543936e+11,3.0,23.0,33.0,141907.0,2.0,0.0,4294963200.0,30-07 06:43:37,156841.0,197903.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4190.0,1793.0,418.0
0.590,1.306,67.439,30.623,0.0,0.042,1150869504.0,0.0,0.0,0.0,8777.0,8778.0,8777.0,30.740,24.350,29.670,728047616.0,1060864.0,5504417792.0,1.28997543936e+11,0.0,32.0,0.0,140181.0,0.0,0.0,4294963200.0,30-07 06:43:38,136865.0,169706.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.801,2.826,69.802,26.529,0.0,0.042,1627529216.0,0.0,0.0,0.0,12424.0,12423.0,12423.0,30.840,24.480,29.690,728174592.0,1060864.0,5504417792.0,1.2899741696e+11,2.0,13.0,0.0,199017.0,0.0,0.0,4294963200.0,30-07 06:43:39,229761.0,307614.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.931,2.369,67.978,28.553,0.0,0.169,1626218496.0,0.0,0.0,0.0,12398.0,12397.0,12398.0,30.840,24.480,29.690,728174592.0,1060864.0,5504417792.0,1.2899741696e+11,0.0,32.0,0.0,198099.0,0.0,0.0,4294963200.0,30-07 06:43:40,218291.0,304333.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.106,64.785,32.603,0.0,0.042,1306042368.0,0.0,0.0,0.0,9964.0,9964.0,9964.0,30.840,24.480,29.690,728174592.0,1060864.0,5504417792.0,1.2899741696e+11,0.0,32.0,0.0,159434.0,0.0,0.0,4294963200.0,30-07 06:43:41,168703.0,214579.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.551,76.488,21.417,0.0,0.0,1102012416.0,8192.0,0.0,0.0,8409.0,8410.0,8410.0,30.840,24.480,29.690,728109056.0,1060864.0,5504417792.0,1.28997482496e+11,0.0,32.0,0.0,134603.0,1.0,0.0,4294963200.0,30-07 06:43:42,130770.0,156567.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,74.0
1.066,2.728,66.667,29.241,0.0,0.298,1965850624.0,0.0,0.0,0.0,14996.0,14996.0,14996.0,30.840,24.480,29.690,728109056.0,1060864.0,5504417792.0,1.28997482496e+11,1.0,31.0,0.0,239975.0,0.0,0.0,4294963200.0,30-07 06:43:43,291028.0,402459.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.596,74.465,23.562,0.0,0.0,1106739200.0,0.0,0.0,0.0,8443.0,8443.0,8443.0,30.930,24.610,29.700,728109056.0,1060864.0,5504417792.0,1.28997482496e+11,1.0,31.0,0.0,135069.0,0.0,0.0,4294963200.0,30-07 06:43:44,130888.0,157745.0,0.0,288.0,282666.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
