"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 13:35:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.745,0.168,0.000,0.006,4855293.144,1253996.520,0.0,0.0,224.508,224.508,224.508,31.530,31.040,27.480,693055488.0,39759872.0,4447670272.0,1.30050584576e+11,0.000,0.0,0.280,2076.394,1004.994,0.0,4294963200.0,30-07 13:35:14,4363.068,6570.065,0.0,144.0,282947.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.634,92.477,106.878
0.710,2.045,96.953,0.292,0.0,0.0,0.0,206958592.0,0.0,0.0,6319.0,6319.0,6319.0,31.530,31.040,27.480,697040896.0,39759872.0,4448055296.0,1.30046214144e+11,2.0,0.0,33.0,0.0,101228.0,0.0,4294963200.0,30-07 13:35:15,103496.0,203656.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4221.0,1734.0,440.0
0.673,1.683,97.644,0.0,0.0,0.0,0.0,235814912.0,0.0,0.0,7197.0,7197.0,7197.0,31.530,31.040,27.480,697040896.0,39759872.0,4448055296.0,1.30046214144e+11,1.0,0.0,0.0,0.0,115141.0,0.0,4294963200.0,30-07 13:35:16,117823.0,230995.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.562,97.889,0.0,0.0,0.0,0.0,233426944.0,0.0,0.0,7120.0,7119.0,7119.0,31.530,31.040,27.480,696913920.0,39759872.0,4448055296.0,1.3004634112e+11,1.0,0.0,1.0,0.0,113910.0,0.0,4294963200.0,30-07 13:35:17,124883.0,228553.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.587,2.095,97.319,0.0,0.0,0.0,0.0,231997440.0,0.0,0.0,7079.0,7080.0,7079.0,31.570,31.060,27.500,696909824.0,39759872.0,4448059392.0,1.3004634112e+11,0.0,1.0,0.0,0.0,113265.0,0.0,4294963200.0,30-07 13:35:18,124079.0,227234.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,2.096,97.400,0.0,0.0,0.0,0.0,234557440.0,0.0,0.0,7103.0,7103.0,7104.0,31.570,31.060,27.500,697028608.0,39768064.0,4448051200.0,1.30046222336e+11,1.0,1.0,0.0,0.0,113695.0,0.0,4294963200.0,30-07 13:35:19,124442.0,228045.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,262.0,218.0
0.504,2.058,97.438,0.0,0.0,0.0,0.0,233390080.0,0.0,0.0,7123.0,7122.0,7122.0,31.570,31.060,27.500,697155584.0,39768064.0,4448059392.0,1.30046087168e+11,0.0,1.0,0.0,0.0,113959.0,0.0,4294963200.0,30-07 13:35:20,124773.0,228632.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.768,97.726,0.0,0.0,0.0,0.0,240263168.0,0.0,0.0,7332.0,7332.0,7332.0,31.570,31.060,27.500,697155584.0,39768064.0,4448059392.0,1.30046087168e+11,0.0,1.0,0.0,0.0,117310.0,0.0,4294963200.0,30-07 13:35:21,128233.0,235352.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.725,97.686,0.0,0.0,0.0,0.0,230356992.0,0.0,0.0,7030.0,7031.0,7030.0,31.570,31.060,27.500,697155584.0,39768064.0,4448059392.0,1.30046087168e+11,0.0,1.0,0.0,0.0,112483.0,0.0,4294963200.0,30-07 13:35:22,123201.0,225680.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.589,1.684,97.684,0.0,0.0,0.042,0.0,234235904.0,0.0,0.0,7147.0,7147.0,7148.0,31.600,31.070,27.530,697151488.0,39768064.0,4448063488.0,1.30046087168e+11,1.0,1.0,0.0,0.0,114360.0,0.0,4294963200.0,30-07 13:35:23,125265.0,229417.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.503,2.178,97.278,0.0,0.0,0.042,0.0,229769216.0,0.0,0.0,7012.0,7012.0,7012.0,31.600,31.070,27.530,697151488.0,39776256.0,4448055296.0,1.30046087168e+11,0.0,1.0,0.0,0.0,112192.0,0.0,4294963200.0,30-07 13:35:24,122796.0,225103.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.850,97.645,0.0,0.0,0.042,0.0,231792640.0,0.0,0.0,7074.0,7073.0,7073.0,31.600,31.070,27.530,697143296.0,39776256.0,4448063488.0,1.30046087168e+11,2.0,0.0,0.0,0.0,113174.0,0.0,4294963200.0,30-07 13:35:25,123813.0,227061.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.253,1.772,97.932,0.0,0.0,0.042,0.0,234993664.0,0.0,0.0,7172.0,7173.0,7173.0,31.600,31.070,27.530,697143296.0,39776256.0,4448063488.0,1.30046087168e+11,1.0,1.0,0.0,0.0,114756.0,0.0,4294963200.0,30-07 13:35:26,125376.0,230192.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,54.0
0.379,1.770,97.851,0.0,0.0,0.0,0.0,229130240.0,0.0,0.0,6992.0,6992.0,6992.0,31.600,31.070,27.530,697139200.0,39776256.0,4448067584.0,1.30046087168e+11,0.0,1.0,0.0,0.0,111878.0,0.0,4294963200.0,30-07 13:35:27,122596.0,224517.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.295,1.769,97.852,0.042,0.0,0.042,0.0,230680576.0,0.0,0.0,7040.0,7040.0,7040.0,31.630,31.090,27.550,697266176.0,39776256.0,4448067584.0,1.30045960192e+11,0.0,1.0,0.0,0.0,112634.0,0.0,4294963200.0,30-07 13:35:28,123244.0,225959.0,0.0,192.0,282952.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
