"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:29:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.038,99.786,0.150,0.000,0.006,3034211.048,83728.057,0.0,0.0,152.316,152.316,152.316,63.890,54.710,41.260,726667264.0,1060864.0,5503242240.0,1.2900009984e+11,0.000,0.0,0.282,1909.570,10.736,0.0,4294963200.0,30-07 06:29:04,3080.613,4310.806,0.0,480.0,282609.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.242,92.249,106.702
1.819,5.668,73.519,18.570,0.0,0.423,1346715648.0,0.0,0.0,0.0,20561.0,20560.0,20560.0,63.890,54.710,41.260,735285248.0,1060864.0,5503623168.0,1.28991100928e+11,1.0,13.0,65.0,329415.0,0.0,0.0,4294963200.0,30-07 06:29:05,438545.0,616560.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8387.0,3562.0,478.0
2.388,6.311,71.343,19.531,0.0,0.426,1652350976.0,0.0,0.0,0.0,25213.0,25214.0,25213.0,63.890,54.710,41.260,735539200.0,1060864.0,5503623168.0,1.28990846976e+11,1.0,11.0,0.0,403436.0,0.0,0.0,4294963200.0,30-07 06:29:06,544721.0,768080.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.259,5.512,72.960,19.661,0.0,0.608,1651650560.0,0.0,0.0,0.0,25201.0,25201.0,25202.0,63.900,54.860,41.390,735539200.0,1060864.0,5503623168.0,1.28990846976e+11,3.0,12.0,0.0,403218.0,0.0,0.0,4294963200.0,30-07 06:29:07,544951.0,768982.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.251,6.080,72.273,19.750,0.0,0.647,1645187072.0,0.0,0.0,0.0,25096.0,25095.0,25094.0,63.900,54.860,41.390,735526912.0,1060864.0,5503627264.0,1.28990855168e+11,1.0,3.0,0.0,401179.0,0.0,0.0,4294963200.0,30-07 06:29:08,542224.0,765452.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.206,6.333,70.530,21.327,0.0,0.603,1620738048.0,0.0,0.0,0.0,24738.0,24738.0,24738.0,63.900,54.860,41.390,735526912.0,1060864.0,5503627264.0,1.28990855168e+11,2.0,13.0,0.0,396141.0,0.0,0.0,4294963200.0,30-07 06:29:09,537047.0,754965.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,25.0
1.796,6.373,69.204,21.942,0.0,0.684,1638248448.0,0.0,0.0,0.0,24996.0,24996.0,24996.0,63.900,54.860,41.390,735526912.0,1060864.0,5503627264.0,1.28990855168e+11,2.0,14.0,0.0,399914.0,0.0,0.0,4294963200.0,30-07 06:29:10,541522.0,762081.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.972,5.958,67.981,23.446,0.0,0.643,1635139584.0,0.0,0.0,0.0,24950.0,24950.0,24950.0,63.900,54.860,41.390,735526912.0,1060864.0,5503627264.0,1.28990855168e+11,1.0,20.0,0.0,399208.0,0.0,0.0,4294963200.0,30-07 06:29:11,541238.0,760141.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.718,5.971,67.139,24.399,0.043,0.730,1629917184.0,0.0,0.0,0.0,24871.0,24871.0,24871.0,63.910,55.010,41.510,735080448.0,1060864.0,5503627264.0,1.28991301632e+11,1.0,16.0,0.0,397924.0,0.0,0.0,4294963200.0,30-07 06:29:12,537687.0,757408.0,0.0,528.0,282614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,123.0
