"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:11:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.801,0.138,0.000,0.006,2349567.845,83748.129,0.0,0.0,141.921,141.921,141.921,6.050,14.890,32.260,722366464.0,1060864.0,5502476288.0,1.29005166592e+11,0.000,0.0,0.282,1742.993,10.741,0.0,4294963200.0,30-07 06:11:18,2866.529,4010.133,0.0,192.0,282505.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.149,92.152,106.613
0.628,1.592,81.190,16.422,0.0,0.168,628289536.0,0.0,0.0,0.0,9593.0,9593.0,9593.0,6.050,14.890,32.260,723111936.0,1060864.0,5502484480.0,1.29004412928e+11,1.0,8.0,9.0,153691.0,0.0,0.0,4294963200.0,30-07 06:11:19,151773.0,188546.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1040.0,681.0,362.0
0.840,1.513,79.286,18.193,0.0,0.168,728940544.0,0.0,0.0,0.0,11122.0,11122.0,11122.0,6.210,14.770,32.130,723365888.0,1060864.0,5502484480.0,1.29004158976e+11,2.0,6.0,0.0,177995.0,0.0,0.0,4294963200.0,30-07 06:11:20,172095.0,218587.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.211,1.774,79.510,18.420,0.0,0.084,732139520.0,0.0,0.0,0.0,11170.0,11170.0,11170.0,6.210,14.770,32.130,723427328.0,1060864.0,5502484480.0,1.29004097536e+11,0.0,8.0,0.0,178645.0,0.0,0.0,4294963200.0,30-07 06:11:21,173396.0,219891.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.380,1.688,79.072,18.776,0.0,0.084,712572928.0,0.0,0.0,0.0,10873.0,10872.0,10872.0,6.210,14.770,32.130,723423232.0,1060864.0,5502488576.0,1.29004097536e+11,0.0,8.0,0.0,173952.0,0.0,0.0,4294963200.0,30-07 06:11:22,169916.0,210315.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,1.515,78.797,18.889,0.0,0.210,719781888.0,0.0,0.0,0.0,10985.0,10986.0,10985.0,6.210,14.770,32.130,723423232.0,1060864.0,5502488576.0,1.29004097536e+11,1.0,8.0,0.0,175828.0,0.0,0.0,4294963200.0,30-07 06:11:23,170683.0,213136.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.848,78.118,19.446,0.0,0.168,714858496.0,16384.0,0.0,0.0,10906.0,10906.0,10907.0,6.210,14.770,32.130,723357696.0,1060864.0,5502488576.0,1.29004163072e+11,1.0,7.0,0.0,174437.0,1.0,0.0,4294963200.0,30-07 06:11:24,170965.0,211573.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.591,1.520,79.358,18.447,0.0,0.084,733777920.0,0.0,0.0,0.0,11197.0,11196.0,11196.0,6.350,14.660,32.0,723357696.0,1060864.0,5502488576.0,1.29004163072e+11,1.0,8.0,0.0,179201.0,0.0,0.0,4294963200.0,30-07 06:11:25,178490.0,221260.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.684,79.495,18.147,0.0,0.211,729415680.0,0.0,0.0,0.0,11130.0,11131.0,11131.0,6.350,14.660,32.0,723357696.0,1060864.0,5502488576.0,1.29004163072e+11,1.0,7.0,0.0,178087.0,0.0,0.0,4294963200.0,30-07 06:11:26,169133.0,219017.0,0.0,240.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
