"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 13:50:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.744,0.168,0.000,0.006,4853343.767,1346971.341,0.0,0.0,227.270,227.270,227.270,31.680,31.850,30.210,692535296.0,41209856.0,4448288768.0,1.30049036288e+11,0.000,0.0,0.280,2075.560,1050.225,0.0,4294963200.0,30-07 13:50:00,4411.302,6658.982,0.0,192.0,282953.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.595,92.468,106.864
0.506,1.307,97.807,0.337,0.0,0.042,0.0,200300544.0,0.0,0.0,6116.0,6116.0,6116.0,31.680,31.850,30.210,700489728.0,41209856.0,4448665600.0,1.30040705024e+11,0.0,1.0,33.0,0.0,97978.0,0.0,4294963200.0,30-07 13:50:01,108715.0,197127.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5421.0,2990.0,435.0
0.588,1.848,97.564,0.0,0.0,0.0,0.0,233351168.0,0.0,0.0,7121.0,7121.0,7121.0,31.680,31.850,30.210,700743680.0,41209856.0,4448665600.0,1.30040451072e+11,0.0,1.0,0.0,0.0,113949.0,0.0,4294963200.0,30-07 13:50:02,124797.0,228565.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.632,1.559,97.810,0.0,0.0,0.0,0.0,233658368.0,0.0,0.0,7130.0,7130.0,7130.0,31.680,31.850,30.210,701247488.0,41209856.0,4448669696.0,1.30039943168e+11,0.0,1.0,0.0,0.0,114063.0,0.0,4294963200.0,30-07 13:50:03,125109.0,228869.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.684,97.726,0.042,0.0,0.084,0.0,231884800.0,0.0,0.0,7076.0,7076.0,7076.0,31.680,31.850,30.210,701247488.0,41218048.0,4448661504.0,1.30039943168e+11,1.0,0.0,1.0,0.0,113218.0,0.0,4294963200.0,30-07 13:50:04,123598.0,227168.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,37.0
0.421,1.643,97.935,0.0,0.0,0.0,0.0,229937152.0,0.0,0.0,7018.0,7018.0,7018.0,31.700,31.850,30.220,701362176.0,41218048.0,4448673792.0,1.30039816192e+11,1.0,0.0,0.0,0.0,112288.0,0.0,4294963200.0,30-07 13:50:05,122951.0,225279.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,1.728,97.851,0.0,0.0,0.0,0.0,230326272.0,0.0,0.0,7029.0,7029.0,7029.0,31.700,31.850,30.220,701362176.0,41218048.0,4448673792.0,1.30039816192e+11,0.0,1.0,0.0,0.0,112477.0,0.0,4294963200.0,30-07 13:50:06,122696.0,225642.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.976,97.561,0.0,0.0,0.0,0.0,235474944.0,0.0,0.0,7186.0,7185.0,7185.0,31.700,31.850,30.220,701362176.0,41218048.0,4448673792.0,1.30039816192e+11,1.0,0.0,0.0,0.0,114969.0,0.0,4294963200.0,30-07 13:50:07,125888.0,230665.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.186,98.305,0.0,0.0,0.042,0.0,236036096.0,0.0,0.0,7203.0,7204.0,7204.0,31.700,31.850,30.220,701169664.0,41218048.0,4448673792.0,1.30040008704e+11,0.0,1.0,0.0,0.0,115240.0,0.0,4294963200.0,30-07 13:50:08,126154.0,231189.0,0.0,240.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,76.0
