"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth64.csv",,,,"Date:","30 Jul 2014 17:36:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4823590.446,4321989.434,0.0,0.0,262.783,262.783,262.783,63.960,58.920,50.290,691515392.0,63492096.0,4458975232.0,1.30017087488e+11,0.000,0.0,0.280,2062.836,1634.287,0.0,4294963200.0,30-07 17:36:46,3094.234,7799.998,0.0,48.0,283293.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.688,92.912,107.216
0.505,1.222,98.062,0.211,0.0,0.0,0.0,1220665344.0,0.0,0.0,4660.0,4660.0,4659.0,58.840,57.950,50.020,764755968.0,63500288.0,4458979328.0,1.29943834624e+11,0.0,1.0,65.0,0.0,74646.0,0.0,4294963200.0,30-07 17:36:47,82387.0,150354.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,25201.0,20298.0,510.0
0.420,1.554,98.026,0.0,0.0,0.0,0.0,1438416896.0,0.0,0.0,5487.0,5487.0,5487.0,58.840,57.950,50.020,765255680.0,63500288.0,4458983424.0,1.29943330816e+11,2.0,0.0,0.0,0.0,87786.0,0.0,4294963200.0,30-07 17:36:48,96186.0,176274.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.295,1.347,98.316,0.042,0.0,0.0,0.0,1438285824.0,0.0,0.0,5486.0,5486.0,5487.0,58.840,57.950,50.020,765255680.0,63500288.0,4458983424.0,1.29943330816e+11,0.0,1.0,0.0,0.0,87786.0,0.0,4294963200.0,30-07 17:36:49,96094.0,176281.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.419,1.718,97.863,0.0,0.0,0.0,0.0,1437401088.0,0.0,0.0,5484.0,5483.0,5483.0,58.840,57.950,50.020,765255680.0,63500288.0,4458983424.0,1.29943330816e+11,0.0,1.0,0.0,0.0,87733.0,0.0,4294963200.0,30-07 17:36:50,96129.0,176175.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,33.0
0.253,1.349,98.398,0.0,0.0,0.0,0.0,1439080448.0,0.0,0.0,5489.0,5490.0,5490.0,58.840,57.950,50.020,765255680.0,63500288.0,4458983424.0,1.29943330816e+11,0.0,1.0,0.0,0.0,87833.0,0.0,4294963200.0,30-07 17:36:51,96087.0,176387.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.336,1.513,98.151,0.0,0.0,0.0,0.0,1438638080.0,0.0,0.0,5488.0,5488.0,5488.0,59.250,58.050,50.090,765374464.0,63508480.0,4458983424.0,1.2994320384e+11,0.0,1.0,0.0,0.0,87815.0,0.0,4294963200.0,30-07 17:36:52,96245.0,176332.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.378,1.430,98.192,0.0,0.0,0.0,0.0,1437237248.0,0.0,0.0,5483.0,5483.0,5483.0,59.250,58.050,50.090,765374464.0,63508480.0,4458983424.0,1.2994320384e+11,1.0,0.0,0.0,0.0,87719.0,0.0,4294963200.0,30-07 17:36:53,96226.0,176144.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.513,98.108,0.0,0.0,0.0,0.0,1434664960.0,0.0,0.0,5473.0,5473.0,5473.0,59.250,58.050,50.090,765308928.0,63508480.0,4458983424.0,1.29943269376e+11,0.0,1.0,0.0,0.0,87566.0,0.0,4294963200.0,30-07 17:36:54,99805.0,175842.0,0.0,192.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,105.0
