"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 21:35:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8258356.025,4356140.072,0.0,0.0,359.319,359.319,359.319,6.800,29.160,32.230,697634816.0,63664128.0,4469637120.0,1.30000134144e+11,0.000,0.0,0.281,3617.389,1627.577,0.0,4294963200.0,30-07 21:35:17,5056.345,10505.206,0.0,336.0,283703.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.119,93.644,107.854
0.835,1.128,79.114,18.922,0.0,0.0,1626079232.0,0.0,0.0,0.0,6205.0,6205.0,6206.0,6.800,29.160,32.230,698015744.0,63664128.0,4470038528.0,1.29999351808e+11,0.0,7.0,9.0,99414.0,0.0,0.0,4294963200.0,30-07 21:35:18,96066.0,112600.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1156.0,732.0,392.0
0.588,1.092,78.613,19.706,0.0,0.0,1899429888.0,0.0,0.0,0.0,7245.0,7245.0,7245.0,6.800,29.160,32.230,698769408.0,63664128.0,4470038528.0,1.29998598144e+11,0.0,8.0,0.0,115931.0,0.0,0.0,4294963200.0,30-07 21:35:19,109960.0,131206.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,45.0
0.543,1.338,78.177,19.941,0.0,0.0,1893498880.0,0.0,0.0,0.0,7224.0,7224.0,7224.0,6.800,29.160,32.230,698765312.0,63664128.0,4470042624.0,1.29998598144e+11,0.0,8.0,0.0,115579.0,0.0,0.0,4294963200.0,30-07 21:35:20,108388.0,130498.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.672,0.966,78.571,19.748,0.0,0.042,1897267200.0,0.0,0.0,0.0,7237.0,7237.0,7237.0,6.890,28.810,32.100,698765312.0,63664128.0,4470042624.0,1.29998598144e+11,0.0,8.0,0.0,115797.0,0.0,0.0,4294963200.0,30-07 21:35:21,110507.0,131052.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.545,1.258,78.323,19.874,0.0,0.0,1899839488.0,0.0,0.0,0.0,7248.0,7248.0,7248.0,6.890,28.810,32.100,698765312.0,63664128.0,4470042624.0,1.29998598144e+11,0.0,8.0,0.0,115961.0,0.0,0.0,4294963200.0,30-07 21:35:22,110748.0,131221.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.545,1.091,78.523,19.841,0.0,0.0,1899282432.0,0.0,0.0,0.0,7245.0,7245.0,7245.0,6.890,28.810,32.100,698699776.0,63664128.0,4470042624.0,1.2999866368e+11,1.0,7.0,0.0,115922.0,0.0,0.0,4294963200.0,30-07 21:35:23,110034.0,131452.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,84.0
0.460,1.547,78.168,19.824,0.0,0.0,1898332160.0,0.0,0.0,0.0,7242.0,7242.0,7242.0,6.890,28.810,32.100,698699776.0,63664128.0,4470042624.0,1.2999866368e+11,0.0,8.0,0.0,115864.0,0.0,0.0,4294963200.0,30-07 21:35:24,110226.0,131001.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.586,1.340,78.266,19.807,0.0,0.0,1896955904.0,4096.0,0.0,0.0,7236.0,7236.0,7236.0,6.890,28.810,32.100,698699776.0,63664128.0,4470042624.0,1.2999866368e+11,0.0,8.0,0.0,115777.0,1.0,0.0,4294963200.0,30-07 21:35:25,109862.0,130816.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.378,1.093,78.646,19.882,0.0,0.0,1899495424.0,0.0,0.0,0.0,7246.0,7246.0,7245.0,6.980,28.460,31.970,698826752.0,63664128.0,4470042624.0,1.29998536704e+11,0.0,8.0,0.0,115936.0,0.0,0.0,4294963200.0,30-07 21:35:26,109535.0,130954.0,0.0,336.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
