"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth64.csv",,,,"Date:","30 Jul 2014 21:35:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8254542.404,4356156.029,0.0,0.0,359.306,359.306,359.306,7.300,30.020,32.540,697319424.0,63664128.0,4470001664.0,1.30000084992e+11,0.000,0.0,0.281,3617.168,1627.583,0.0,4294963200.0,30-07 21:35:08,5056.159,10505.004,0.0,336.0,283697.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.115,93.639,107.849
0.460,0.335,87.077,12.087,0.0,0.042,908525568.0,0.0,0.0,0.0,3467.0,3467.0,3467.0,7.300,30.020,32.540,698601472.0,63664128.0,4470005760.0,1.29998798848e+11,0.0,4.0,5.0,55542.0,0.0,0.0,4294963200.0,30-07 21:35:09,48827.0,57494.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,647.0,597.0,378.0
0.209,0.627,85.278,13.844,0.0,0.042,1053835264.0,0.0,0.0,0.0,4020.0,4020.0,4021.0,7.040,29.580,32.380,698712064.0,63664128.0,4470009856.0,1.2999868416e+11,1.0,4.0,0.0,64320.0,0.0,0.0,4294963200.0,30-07 21:35:10,56526.0,66448.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.209,0.669,85.159,13.963,0.0,0.0,1053736960.0,0.0,0.0,0.0,4020.0,4020.0,4019.0,7.040,29.580,32.380,698712064.0,63664128.0,4470009856.0,1.2999868416e+11,0.0,4.0,0.0,64324.0,0.0,0.0,4294963200.0,30-07 21:35:11,56358.0,66174.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.294,0.336,85.151,14.220,0.0,0.0,1052377088.0,0.0,0.0,0.0,4014.0,4014.0,4015.0,7.040,29.580,32.380,698679296.0,63664128.0,4470009856.0,1.29998716928e+11,1.0,4.0,0.0,64228.0,0.0,0.0,4294963200.0,30-07 21:35:12,56781.0,66298.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.499,0.874,84.609,14.018,0.0,0.0,1053687808.0,0.0,0.0,0.0,4020.0,4020.0,4019.0,7.040,29.580,32.380,698679296.0,63664128.0,4470009856.0,1.29998716928e+11,1.0,3.0,0.0,64318.0,0.0,0.0,4294963200.0,30-07 21:35:13,56472.0,66397.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.168,0.586,85.302,13.945,0.0,0.0,1053949952.0,1814528.0,0.0,0.0,4020.0,4020.0,4021.0,7.040,29.580,32.380,698589184.0,63664128.0,4469747712.0,1.29999069184e+11,1.0,3.0,0.0,64324.0,19.0,0.0,4294963200.0,30-07 21:35:14,56451.0,66383.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,262.0,275.0
0.376,0.543,85.117,13.963,0.0,0.0,1054081024.0,4096.0,0.0,0.0,4021.0,4021.0,4021.0,6.800,29.160,32.230,698580992.0,63664128.0,4470009856.0,1.29998815232e+11,0.0,4.0,0.0,64340.0,1.0,0.0,4294963200.0,30-07 21:35:15,56468.0,66352.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,37.0
0.460,0.460,84.873,14.208,0.0,0.0,1056391168.0,0.0,0.0,0.0,4030.0,4030.0,4030.0,6.800,29.160,32.230,698580992.0,63664128.0,4470009856.0,1.29998815232e+11,0.0,4.0,0.0,64474.0,0.0,0.0,4294963200.0,30-07 21:35:16,57276.0,66522.0,0.0,384.0,283702.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
