"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 06:07:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2304457.588,83752.417,0.0,0.0,141.244,141.244,141.244,2.530,26.110,39.830,722427904.0,1060864.0,5501837312.0,1.29005744128e+11,0.000,0.0,0.282,1732.100,10.742,0.0,4294963200.0,30-07 06:07:34,2858.216,3998.546,0.0,144.0,282479.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.110,92.111,106.573
0.376,0.251,96.493,2.881,0.0,0.0,176439296.0,0.0,0.0,0.0,2693.0,2693.0,2693.0,2.490,25.710,39.620,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,1.0,1.0,3.0,43132.0,0.0,0.0,4294963200.0,30-07 06:07:35,25935.0,43897.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,317.0,465.0,360.0
0.167,0.376,96.074,3.342,0.0,0.042,207421440.0,0.0,0.0,0.0,3165.0,3165.0,3165.0,2.490,25.710,39.620,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,0.0,2.0,0.0,50640.0,0.0,0.0,4294963200.0,30-07 06:07:36,29985.0,51356.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.334,96.028,3.386,0.0,0.0,203915264.0,0.0,0.0,0.0,3112.0,3111.0,3111.0,2.490,25.710,39.620,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,0.0,2.0,0.0,49784.0,0.0,0.0,4294963200.0,30-07 06:07:37,29835.0,50493.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.501,95.953,3.379,0.0,0.0,204062720.0,0.0,0.0,0.0,3114.0,3115.0,3115.0,2.490,25.710,39.620,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,0.0,2.0,0.0,49856.0,0.0,0.0,4294963200.0,30-07 06:07:38,29639.0,50579.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.459,95.910,3.339,0.0,0.0,203538432.0,0.0,0.0,0.0,3105.0,3105.0,3105.0,2.490,25.710,39.620,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,1.0,1.0,0.0,49657.0,0.0,0.0,4294963200.0,30-07 06:07:39,29659.0,50355.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.418,96.070,3.386,0.0,0.0,203079680.0,0.0,0.0,0.0,3099.0,3099.0,3099.0,2.450,25.320,39.420,722481152.0,1060864.0,5502222336.0,1.29005305856e+11,0.0,2.0,0.0,49607.0,0.0,0.0,4294963200.0,30-07 06:07:40,29687.0,50328.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.667,95.873,3.335,0.0,0.0,206020608.0,0.0,0.0,0.0,3144.0,3143.0,3143.0,2.450,25.320,39.420,722284544.0,1060864.0,5502226432.0,1.29005498368e+11,0.0,2.0,0.0,50272.0,0.0,0.0,4294963200.0,30-07 06:07:41,29970.0,50975.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,46.0
0.084,0.335,96.151,3.389,0.0,0.042,206430208.0,0.0,0.0,0.0,3149.0,3150.0,3150.0,2.450,25.320,39.420,722284544.0,1060864.0,5502226432.0,1.29005498368e+11,0.0,2.0,0.0,50400.0,0.0,0.0,4294963200.0,30-07 06:07:42,30041.0,51103.0,0.0,144.0,282484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
