"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 05:41:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.032,99.821,0.123,0.000,0.006,1813774.285,83785.330,0.0,0.0,126.606,126.606,126.606,31.770,28.310,24.700,723800064.0,1060864.0,5501083648.0,1.29005125632e+11,0.000,0.0,0.282,1497.517,10.749,0.0,4294963200.0,30-07 05:41:45,2545.390,3557.020,0.0,288.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.077,92.045,106.518
1.948,5.421,70.733,21.516,0.0,0.381,673906688.0,0.0,0.0,0.0,20577.0,20577.0,20577.0,31.630,28.330,24.730,727175168.0,1060864.0,5501091840.0,1.29001742336e+11,4.0,16.0,33.0,329674.0,0.0,0.0,4294963200.0,30-07 05:41:46,440691.0,624601.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4337.0,1988.0,433.0
1.709,6.621,67.621,23.452,0.0,0.598,817108992.0,0.0,0.0,0.0,24935.0,24935.0,24935.0,31.630,28.330,24.730,727543808.0,1060864.0,5501112320.0,1.29001353216e+11,3.0,12.0,0.0,398972.0,0.0,0.0,4294963200.0,30-07 05:41:47,542207.0,764100.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.712,6.333,67.180,24.219,0.0,0.556,811225088.0,0.0,0.0,0.0,24757.0,24757.0,24756.0,31.630,28.330,24.730,727543808.0,1060864.0,5501112320.0,1.29001353216e+11,3.0,12.0,0.0,396091.0,0.0,0.0,4294963200.0,30-07 05:41:48,541662.0,754567.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.760,6.266,68.155,23.305,0.0,0.515,820826112.0,0.0,0.0,0.0,25050.0,25050.0,25051.0,31.630,28.330,24.730,727543808.0,1060864.0,5501112320.0,1.29001353216e+11,3.0,16.0,0.0,400815.0,0.0,0.0,4294963200.0,30-07 05:41:49,550302.0,764858.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.729,5.577,68.266,23.822,0.0,0.605,819814400.0,0.0,0.0,0.0,25019.0,25019.0,25018.0,31.630,28.330,24.730,727543808.0,1060864.0,5501112320.0,1.29001353216e+11,1.0,25.0,0.0,400295.0,0.0,0.0,4294963200.0,30-07 05:41:50,546954.0,764504.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.304,6.229,66.724,24.445,0.0,0.299,803352576.0,0.0,0.0,0.0,24516.0,24516.0,24517.0,31.580,28.380,24.760,727605248.0,1060864.0,5501112320.0,1.29001291776e+11,4.0,13.0,0.0,392254.0,0.0,0.0,4294963200.0,30-07 05:41:51,533720.0,746573.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
1.670,6.210,67.623,23.769,0.043,0.685,816097280.0,0.0,0.0,0.0,24905.0,24905.0,24905.0,31.580,28.380,24.760,727605248.0,1060864.0,5501112320.0,1.29001291776e+11,4.0,12.0,0.0,398461.0,0.0,0.0,4294963200.0,30-07 05:41:52,545222.0,763497.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.922,6.536,67.407,23.622,0.0,0.513,809936896.0,0.0,0.0,0.0,24717.0,24717.0,24717.0,31.580,28.380,24.760,727605248.0,1060864.0,5501112320.0,1.29001291776e+11,2.0,14.0,0.0,395482.0,0.0,0.0,4294963200.0,30-07 05:41:53,539445.0,757355.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.586,6.730,67.724,23.575,0.0,0.386,814833664.0,1486848.0,0.0,0.0,24867.0,24867.0,24867.0,31.580,28.380,24.760,728281088.0,1060864.0,5500436480.0,1.29001291776e+11,4.0,12.0,0.0,397870.0,62.0,0.0,4294963200.0,30-07 05:41:54,548190.0,761608.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
1.978,5.677,68.129,23.699,0.0,0.516,811616256.0,0.0,0.0,0.0,24769.0,24769.0,24769.0,31.580,28.380,24.760,727855104.0,1060864.0,5501116416.0,1.29001037824e+11,3.0,17.0,0.0,396297.0,0.0,0.0,4294963200.0,30-07 05:41:55,542882.0,757704.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
1.464,5.814,67.700,24.160,0.0,0.861,814776320.0,0.0,0.0,0.0,24865.0,24865.0,24865.0,31.610,28.440,24.800,727982080.0,1060864.0,5501116416.0,1.29000910848e+11,4.0,13.0,0.0,397849.0,0.0,0.0,4294963200.0,30-07 05:41:56,539733.0,761600.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.135,6.362,67.506,23.484,0.0,0.512,815159296.0,0.0,0.0,0.0,24876.0,24876.0,24876.0,31.610,28.440,24.800,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,3.0,17.0,0.0,398035.0,0.0,0.0,4294963200.0,30-07 05:41:57,546151.0,762307.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.056,6.253,67.923,23.298,0.0,0.471,817246208.0,0.0,0.0,0.0,24941.0,24941.0,24940.0,31.610,28.440,24.800,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,5.0,18.0,0.0,399036.0,0.0,0.0,4294963200.0,30-07 05:41:58,547020.0,764012.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.672,6.215,66.781,24.861,0.0,0.471,803373056.0,0.0,0.0,0.0,24516.0,24516.0,24517.0,31.610,28.440,24.800,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,1.0,11.0,0.0,392265.0,0.0,0.0,4294963200.0,30-07 05:41:59,534791.0,744072.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
2.012,6.079,66.781,24.743,0.0,0.385,798973952.0,0.0,0.0,0.0,24384.0,24384.0,24384.0,31.610,28.440,24.800,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,4.0,13.0,0.0,390153.0,0.0,0.0,4294963200.0,30-07 05:42:00,534632.0,738323.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.191,5.670,67.784,23.840,0.0,0.515,817211392.0,0.0,0.0,0.0,24939.0,24938.0,24938.0,31.640,28.500,24.840,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,1.0,12.0,0.0,399010.0,0.0,0.0,4294963200.0,30-07 05:42:01,546217.0,762043.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.066,5.941,68.446,23.160,0.0,0.387,818042880.0,0.0,0.0,0.0,24964.0,24965.0,24965.0,31.640,28.500,24.840,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,2.0,11.0,0.0,399444.0,0.0,0.0,4294963200.0,30-07 05:42:02,547099.0,763126.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.322,5.589,67.928,23.732,0.0,0.430,817330176.0,0.0,0.0,0.0,24943.0,24943.0,24943.0,31.640,28.500,24.840,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,4.0,13.0,0.0,399074.0,0.0,0.0,4294963200.0,30-07 05:42:03,545147.0,762993.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
2.261,6.357,67.491,23.294,0.0,0.597,818036736.0,0.0,0.0,0.0,24965.0,24965.0,24964.0,31.640,28.500,24.840,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,1.0,14.0,0.0,399434.0,0.0,0.0,4294963200.0,30-07 05:42:04,547612.0,764650.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.751,6.621,67.877,23.366,0.0,0.384,818796544.0,32768.0,0.0,0.0,24986.0,24986.0,24987.0,31.640,28.500,24.840,728104960.0,1060864.0,5501120512.0,1.29000783872e+11,2.0,18.0,0.0,399800.0,1.0,0.0,4294963200.0,30-07 05:42:05,533048.0,765055.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
2.121,6.788,66.907,23.547,0.0,0.636,819410944.0,0.0,0.0,0.0,25008.0,25008.0,25008.0,31.670,28.560,24.880,728100864.0,1060864.0,5501124608.0,1.29000783872e+11,2.0,10.0,0.0,400116.0,0.0,0.0,4294963200.0,30-07 05:42:06,535721.0,766770.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.812,5.695,67.817,24.072,0.0,0.604,815534080.0,0.0,0.0,0.0,24888.0,24888.0,24888.0,31.670,28.560,24.880,727973888.0,1060864.0,5501124608.0,1.29000910848e+11,1.0,15.0,0.0,398209.0,0.0,0.0,4294963200.0,30-07 05:42:07,535516.0,761608.0,0.0,384.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,32.0
