"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 07:04:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.762,0.170,0.000,0.006,4907442.523,96484.304,0.0,0.0,164.885,164.885,164.885,4.180,23.090,29.180,691822592.0,1363968.0,4431523840.0,1.30106359808e+11,0.000,0.0,0.283,2098.696,23.224,0.0,4294963200.0,30-07 07:04:42,3326.445,4653.711,0.0,336.0,282767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.785,92.747,107.309
0.590,1.434,97.596,0.380,0.0,0.0,0.0,121008128.0,0.0,0.0,7389.0,7388.0,7388.0,4.180,23.090,29.180,692117504.0,1372160.0,4431900672.0,1.30105679872e+11,1.0,1.0,3.0,0.0,118369.0,0.0,4294963200.0,30-07 07:04:43,129472.0,237599.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,303.0,443.0,357.0
0.717,1.771,97.048,0.464,0.0,0.0,0.0,142061568.0,0.0,0.0,8569.0,8570.0,8570.0,4.180,23.090,29.180,692142080.0,1372160.0,4431904768.0,1.301056512e+11,2.0,0.0,1.0,0.0,137159.0,0.0,4294963200.0,30-07 07:04:44,150033.0,274962.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,191.0,153.0
0.464,1.942,97.172,0.422,0.0,0.0,0.0,140435456.0,0.0,0.0,8571.0,8571.0,8571.0,4.180,23.090,29.180,692269056.0,1372160.0,4431904768.0,1.30105524224e+11,0.0,1.0,0.0,0.0,137134.0,0.0,4294963200.0,30-07 07:04:45,150152.0,275000.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,27.0
0.548,2.022,96.967,0.463,0.0,0.0,0.0,140226560.0,0.0,0.0,8559.0,8559.0,8559.0,4.0,22.740,29.030,692269056.0,1372160.0,4431904768.0,1.30105524224e+11,1.0,1.0,0.0,0.0,136941.0,0.0,4294963200.0,30-07 07:04:46,149824.0,274593.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.422,2.150,96.965,0.464,0.0,0.0,0.0,140638208.0,0.0,0.0,8584.0,8584.0,8584.0,4.0,22.740,29.030,692269056.0,1372160.0,4431904768.0,1.30105524224e+11,1.0,0.0,0.0,0.0,137342.0,0.0,4294963200.0,30-07 07:04:47,150516.0,275391.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.062,96.886,0.463,0.0,0.042,0.0,140785664.0,0.0,0.0,8592.0,8592.0,8592.0,4.0,22.740,29.030,692260864.0,1380352.0,4431904768.0,1.30105524224e+11,2.0,0.0,0.0,0.0,137468.0,0.0,4294963200.0,30-07 07:04:48,150112.0,275640.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.545,2.515,96.479,0.461,0.0,0.0,0.0,140476416.0,0.0,0.0,8574.0,8574.0,8574.0,4.0,22.740,29.030,692256768.0,1380352.0,4431908864.0,1.30105524224e+11,1.0,0.0,0.0,0.0,137184.0,0.0,4294963200.0,30-07 07:04:49,150177.0,275060.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.066,97.007,0.464,0.0,0.0,0.0,140663808.0,0.0,0.0,8585.0,8585.0,8585.0,4.0,22.740,29.030,692191232.0,1380352.0,4431908864.0,1.3010558976e+11,1.0,0.0,0.0,0.0,137368.0,0.0,4294963200.0,30-07 07:04:50,150128.0,275447.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,75.0
0.713,2.265,96.560,0.461,0.0,0.0,0.0,140673024.0,0.0,0.0,8586.0,8586.0,8586.0,3.840,22.400,28.890,692191232.0,1380352.0,4431908864.0,1.3010558976e+11,1.0,0.0,0.0,0.0,137376.0,0.0,4294963200.0,30-07 07:04:51,150212.0,275441.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.108,96.922,0.464,0.0,0.0,0.0,140785664.0,0.0,0.0,8593.0,8593.0,8593.0,3.840,22.400,28.890,692191232.0,1380352.0,4431908864.0,1.3010558976e+11,1.0,0.0,0.0,0.0,137484.0,0.0,4294963200.0,30-07 07:04:52,150396.0,275678.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,1.942,97.172,0.464,0.0,0.0,0.0,140640256.0,0.0,0.0,8583.0,8583.0,8583.0,3.840,22.400,28.890,692178944.0,1388544.0,4431912960.0,1.3010558976e+11,1.0,0.0,0.0,0.0,137328.0,0.0,4294963200.0,30-07 07:04:53,150209.0,275360.0,0.0,336.0,282772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
