"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth2.csv",,,,"Date:","01 Aug 2014 09:36:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.098,99.568,0.287,0.000,0.008,8568505.697,5153542.462,0.0,0.0,398.727,398.727,398.727,32.0,31.990,30.250,717246464.0,135258112.0,4631531520.0,1.29747034112e+11,0.000,0.0,0.267,3465.511,2437.680,0.0,4294963200.0,01-08 09:36:26,5829.889,11836.299,0.0,96.0,287300.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.717,91.310,104.715
0.250,0.292,96.458,3.0,0.0,0.0,0.0,28405760.0,0.0,0.0,867.0,867.0,868.0,32.0,31.990,30.250,721006592.0,135258112.0,4631535616.0,1.29743269888e+11,0.0,1.0,33.0,0.0,13896.0,0.0,4294963200.0,01-08 09:36:27,19776.0,29458.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5003.0,1715.0,451.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,32.0,31.990,30.250,720871424.0,135258112.0,4631535616.0,1.29743405056e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 09:36:28,18070.0,33193.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1018.0,1018.0,32.0,31.990,30.250,720887808.0,135258112.0,4631539712.0,1.29743384576e+11,0.0,1.0,0.0,0.0,16297.0,0.0,4294963200.0,01-08 09:36:29,18143.0,33297.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33546240.0,0.0,0.0,1023.0,1023.0,1023.0,32.0,31.990,30.260,720887808.0,135258112.0,4631539712.0,1.29743384576e+11,1.0,1.0,0.0,0.0,16377.0,0.0,4294963200.0,01-08 09:36:30,18167.0,33453.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1026.0,1026.0,32.0,31.990,30.260,720855040.0,135258112.0,4631539712.0,1.29743417344e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,01-08 09:36:31,18362.0,33537.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,64.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33087488.0,0.0,0.0,1010.0,1010.0,1010.0,32.0,31.990,30.260,720973824.0,135258112.0,4631539712.0,1.2974329856e+11,1.0,0.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 09:36:32,18018.0,33017.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1015.0,1014.0,1014.0,32.0,31.990,30.260,720973824.0,135258112.0,4631539712.0,1.2974329856e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 09:36:33,17960.0,33161.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,33181696.0,0.0,0.0,1012.0,1013.0,1013.0,32.0,31.990,30.260,720957440.0,135258112.0,4631539712.0,1.29743314944e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 09:36:34,18105.0,33106.0,0.0,96.0,287305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
