"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 04:34:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.025,99.867,0.088,0.000,0.005,1033305.869,83863.308,0.0,0.0,91.337,91.337,91.337,61.580,52.980,37.600,729399296.0,1060864.0,5498114048.0,1.29002496e+11,0.000,0.0,0.282,932.232,10.766,0.0,4294963200.0,30-07 04:34:20,1814.891,2535.497,0.0,432.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.053,91.919,106.418
1.110,4.782,71.136,22.545,0.0,0.427,316754944.0,0.0,0.0,0.0,19344.0,19344.0,19343.0,61.580,52.980,37.600,738910208.0,1060864.0,5498122240.0,1.28992976896e+11,1.0,16.0,65.0,309921.0,0.0,0.0,4294963200.0,30-07 04:34:21,414993.0,569409.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7926.0,3027.0,457.0
2.226,5.950,72.260,19.050,0.0,0.514,410939392.0,12288.0,0.0,0.0,25082.0,25081.0,25082.0,61.580,52.980,37.600,739418112.0,1060864.0,5498122240.0,1.28992468992e+11,1.0,12.0,1.0,401325.0,2.0,0.0,4294963200.0,30-07 04:34:22,552388.0,765634.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,37.0
1.769,5.867,72.778,19.025,0.0,0.561,411816960.0,0.0,0.0,0.0,25135.0,25136.0,25135.0,61.580,52.980,37.600,739426304.0,1060864.0,5498122240.0,1.289924608e+11,5.0,16.0,0.0,402172.0,0.0,0.0,4294963200.0,30-07 04:34:23,554172.0,767461.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.767,5.862,72.931,18.966,0.0,0.474,414223360.0,0.0,0.0,0.0,25282.0,25282.0,25283.0,61.770,53.160,37.740,739426304.0,1060864.0,5498122240.0,1.289924608e+11,3.0,12.0,0.0,404516.0,0.0,0.0,4294963200.0,30-07 04:34:24,556214.0,769180.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.796,6.672,72.284,18.777,0.0,0.470,413675520.0,0.0,0.0,0.0,25249.0,25249.0,25249.0,61.770,53.160,37.740,739426304.0,1060864.0,5498122240.0,1.289924608e+11,2.0,12.0,0.0,403983.0,0.0,0.0,4294963200.0,30-07 04:34:25,556241.0,768797.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.881,6.627,72.381,18.726,0.0,0.385,413190144.0,0.0,0.0,0.0,25219.0,25219.0,25218.0,61.770,53.160,37.740,739106816.0,1060864.0,5498122240.0,1.28992780288e+11,2.0,9.0,0.0,403486.0,0.0,0.0,4294963200.0,30-07 04:34:26,555463.0,769869.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,95.0
1.418,6.701,72.766,18.814,0.043,0.258,411664384.0,4096.0,0.0,0.0,25126.0,25126.0,25127.0,61.770,53.160,37.740,739098624.0,1060864.0,5498122240.0,1.2899278848e+11,1.0,10.0,0.0,402001.0,1.0,0.0,4294963200.0,30-07 04:34:27,553881.0,767444.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.340,5.834,73.336,18.971,0.0,0.519,411652096.0,0.0,0.0,0.0,25125.0,25125.0,25125.0,61.770,53.160,37.740,739098624.0,1060864.0,5498122240.0,1.2899278848e+11,1.0,11.0,0.0,402031.0,0.0,0.0,4294963200.0,30-07 04:34:28,551621.0,766287.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.428,5.755,73.431,18.607,0.0,0.779,412200960.0,0.0,0.0,0.0,25159.0,25158.0,25159.0,61.950,53.340,37.880,739094528.0,1060864.0,5498126336.0,1.2899278848e+11,3.0,9.0,0.0,402539.0,0.0,0.0,4294963200.0,30-07 04:34:29,555913.0,768584.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
2.094,6.026,72.564,18.761,0.0,0.556,412480512.0,0.0,0.0,0.0,25175.0,25176.0,25175.0,61.950,53.340,37.880,739094528.0,1060864.0,5498126336.0,1.2899278848e+11,3.0,11.0,0.0,402794.0,0.0,0.0,4294963200.0,30-07 04:34:30,554026.0,769284.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,49.0
1.688,5.712,73.431,18.650,0.0,0.519,412238848.0,0.0,0.0,0.0,25162.0,25161.0,25161.0,61.950,53.340,37.880,739090432.0,1060864.0,5498130432.0,1.2899278848e+11,1.0,14.0,0.0,402587.0,0.0,0.0,4294963200.0,30-07 04:34:31,557649.0,769163.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.715,6.258,72.782,18.646,0.0,0.600,412408832.0,12288.0,0.0,0.0,25171.0,25172.0,25172.0,61.950,53.340,37.880,739090432.0,1060864.0,5498130432.0,1.2899278848e+11,2.0,10.0,1.0,402765.0,2.0,0.0,4294963200.0,30-07 04:34:32,552779.0,771764.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.295,6.172,73.414,18.731,0.0,0.388,412410880.0,0.0,0.0,0.0,25172.0,25172.0,25172.0,61.950,53.340,37.880,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,2.0,13.0,0.0,402705.0,0.0,0.0,4294963200.0,30-07 04:34:33,554166.0,770002.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.441,5.910,72.634,18.587,0.0,0.428,413786112.0,0.0,0.0,0.0,25254.0,25254.0,25254.0,62.110,53.520,38.020,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,2.0,11.0,0.0,404096.0,0.0,0.0,4294963200.0,30-07 04:34:34,555641.0,770177.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,30.0
1.520,5.515,73.730,18.802,0.0,0.434,414155776.0,0.0,0.0,0.0,25279.0,25279.0,25279.0,62.110,53.520,38.020,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,1.0,11.0,0.0,404484.0,0.0,0.0,4294963200.0,30-07 04:34:35,555792.0,771671.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.141,6.081,72.634,18.587,0.0,0.557,413594624.0,0.0,0.0,0.0,25244.0,25244.0,25244.0,62.110,53.520,38.020,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,5.0,12.0,0.0,403880.0,0.0,0.0,4294963200.0,30-07 04:34:36,557238.0,771219.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.584,6.207,72.817,18.493,0.0,0.899,411892736.0,8192.0,0.0,0.0,25140.0,25140.0,25140.0,62.110,53.520,38.020,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,1.0,11.0,0.0,402242.0,2.0,0.0,4294963200.0,30-07 04:34:37,550637.0,771324.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.514,5.969,73.746,18.512,0.043,0.216,411511808.0,0.0,0.0,0.0,25117.0,25117.0,25117.0,62.110,53.520,38.020,739098624.0,1060864.0,5498130432.0,1.28992780288e+11,2.0,10.0,0.0,401867.0,0.0,0.0,4294963200.0,30-07 04:34:38,554993.0,769360.0,0.0,480.0,282472.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
