"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth1.csv",,,,"Date:","30 Jul 2014 20:00:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.646,0.238,0.000,0.007,5708905.336,4367089.473,0.0,0.0,315.735,315.735,315.735,4.0,4.800,19.880,694464512.0,63664128.0,4464676864.0,1.30008264704e+11,0.000,0.0,0.280,2914.619,1631.711,0.0,4294963200.0,30-07 20:00:55,4158.886,9267.765,0.0,288.0,283379.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.559,93.041,107.289
0.631,0.884,77.988,20.412,0.0,0.084,256659456.0,0.0,0.0,0.0,7836.0,7836.0,7837.0,4.0,4.800,19.880,694751232.0,63664128.0,4465070080.0,1.30007584768e+11,1.0,8.0,9.0,125546.0,0.0,0.0,4294963200.0,30-07 20:00:56,124376.0,148525.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1237.0,696.0,368.0
0.589,1.263,79.082,19.024,0.0,0.042,299464704.0,0.0,0.0,0.0,9139.0,9139.0,9138.0,4.0,4.800,19.880,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,1.0,8.0,0.0,146219.0,0.0,0.0,4294963200.0,30-07 20:00:57,141830.0,173624.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.635,78.784,18.952,0.0,0.126,299188224.0,0.0,0.0,0.0,9130.0,9130.0,9131.0,4.0,4.800,19.880,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,1.0,7.0,0.0,146082.0,0.0,0.0,4294963200.0,30-07 20:00:58,141548.0,174064.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.716,1.053,79.233,18.997,0.0,0.0,299644928.0,0.0,0.0,0.0,9145.0,9145.0,9144.0,4.320,4.850,19.820,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,0.0,8.0,0.0,146315.0,0.0,0.0,4294963200.0,30-07 20:00:59,141189.0,174012.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.462,1.345,78.983,19.084,0.0,0.126,299622400.0,0.0,0.0,0.0,9143.0,9143.0,9144.0,4.320,4.850,19.820,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,1.0,7.0,0.0,146298.0,0.0,0.0,4294963200.0,30-07 20:01:00,142040.0,174263.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.554,78.832,19.068,0.0,0.084,298811392.0,0.0,0.0,0.0,9119.0,9119.0,9119.0,4.320,4.850,19.820,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,0.0,8.0,0.0,145901.0,0.0,0.0,4294963200.0,30-07 20:01:01,141548.0,173483.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.924,1.092,78.883,19.018,0.0,0.084,299040768.0,0.0,0.0,0.0,9126.0,9126.0,9126.0,4.320,4.850,19.820,694718464.0,63664128.0,4465078272.0,1.30007609344e+11,0.0,8.0,0.0,146025.0,0.0,0.0,4294963200.0,30-07 20:01:02,141334.0,173392.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.265,79.123,19.064,0.0,0.042,299315200.0,0.0,0.0,0.0,9135.0,9135.0,9134.0,4.320,4.850,19.820,694685696.0,63664128.0,4465078272.0,1.30007642112e+11,1.0,8.0,0.0,146146.0,0.0,0.0,4294963200.0,30-07 20:01:03,140437.0,173948.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.671,1.384,78.910,18.952,0.0,0.084,299106304.0,0.0,0.0,0.0,9127.0,9127.0,9128.0,4.610,4.900,19.750,694681600.0,63664128.0,4465082368.0,1.30007642112e+11,1.0,7.0,0.0,146047.0,0.0,0.0,4294963200.0,30-07 20:01:04,137877.0,174111.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.798,1.301,78.967,18.934,0.0,0.0,299407360.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,4.610,4.900,19.750,694681600.0,63664128.0,4465082368.0,1.30007642112e+11,1.0,7.0,0.0,146202.0,0.0,0.0,4294963200.0,30-07 20:01:05,135097.0,174358.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.177,79.100,18.881,0.0,0.126,299253760.0,0.0,0.0,0.0,9132.0,9132.0,9132.0,4.610,4.900,19.750,694681600.0,63664128.0,4465082368.0,1.30007642112e+11,0.0,8.0,0.0,146117.0,0.0,0.0,4294963200.0,30-07 20:01:06,134732.0,174187.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.592,78.928,18.894,0.0,0.126,298862592.0,0.0,0.0,0.0,9121.0,9121.0,9121.0,4.610,4.900,19.750,694648832.0,63664128.0,4465082368.0,1.3000767488e+11,0.0,8.0,0.0,145926.0,0.0,0.0,4294963200.0,30-07 20:01:07,137807.0,173928.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.630,1.429,79.118,18.824,0.0,0.0,299216896.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,4.610,4.900,19.750,694640640.0,63664128.0,4465082368.0,1.30007683072e+11,1.0,7.0,0.0,146111.0,0.0,0.0,4294963200.0,30-07 20:01:08,137394.0,174096.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.796,1.341,78.877,18.860,0.0,0.126,299249664.0,4096.0,0.0,0.0,9133.0,9133.0,9133.0,4.880,4.950,19.690,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146114.0,1.0,0.0,4294963200.0,30-07 20:01:09,138357.0,173758.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.546,1.387,78.950,19.034,0.0,0.084,299307008.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,4.880,4.950,19.690,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146146.0,0.0,0.0,4294963200.0,30-07 20:01:10,137619.0,173829.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.596,78.790,18.984,0.0,0.126,299573248.0,0.0,0.0,0.0,9142.0,9142.0,9141.0,4.880,4.950,19.690,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146252.0,0.0,0.0,4294963200.0,30-07 20:01:11,138011.0,173507.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.590,1.138,79.267,18.963,0.0,0.042,299685888.0,0.0,0.0,0.0,9146.0,9146.0,9147.0,4.880,4.950,19.690,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,1.0,7.0,0.0,146349.0,0.0,0.0,4294963200.0,30-07 20:01:12,137646.0,174173.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.304,79.133,19.058,0.0,0.084,299546624.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,4.880,4.950,19.690,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146256.0,0.0,0.0,4294963200.0,30-07 20:01:13,138877.0,174038.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.797,1.301,78.892,18.926,0.0,0.084,299538432.0,8192.0,0.0,0.0,9141.0,9141.0,9141.0,5.130,5.0,19.630,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146268.0,1.0,0.0,4294963200.0,30-07 20:01:14,138237.0,173979.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.588,1.471,78.992,18.908,0.0,0.042,299343872.0,0.0,0.0,0.0,9135.0,9135.0,9135.0,5.130,5.0,19.630,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,0.0,8.0,0.0,146157.0,0.0,0.0,4294963200.0,30-07 20:01:15,138664.0,173857.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.553,78.883,18.976,0.0,0.042,299489280.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,5.130,5.0,19.630,694763520.0,63664128.0,4465086464.0,1.30007556096e+11,1.0,7.0,0.0,146241.0,0.0,0.0,4294963200.0,30-07 20:01:16,139181.0,173770.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,0.928,79.418,19.022,0.0,0.042,299620352.0,0.0,0.0,0.0,9144.0,9144.0,9144.0,5.130,5.0,19.630,694759424.0,63664128.0,4465090560.0,1.30007556096e+11,0.0,8.0,0.0,146302.0,0.0,0.0,4294963200.0,30-07 20:01:17,138762.0,173835.0,0.0,288.0,283384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
