"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 04:20:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.022,99.878,0.080,0.000,0.005,875492.682,83879.541,0.0,0.0,81.716,81.716,81.716,31.990,30.230,22.290,729571328.0,1060864.0,5496999936.0,1.2900343808e+11,0.000,0.0,0.282,778.088,10.770,0.0,4294963200.0,30-07 04:20:16,1607.658,2241.169,0.0,432.0,282427.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.081,91.920,106.425
1.021,4.468,73.660,20.426,0.0,0.426,300100608.0,0.0,0.0,0.0,18327.0,18327.0,18327.0,31.990,30.230,22.290,733626368.0,1060864.0,5497380864.0,1.28999002112e+11,1.0,14.0,33.0,293656.0,0.0,0.0,4294963200.0,30-07 04:20:17,390797.0,533242.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4090.0,1733.0,431.0
2.299,6.471,71.860,18.902,0.0,0.468,409843712.0,0.0,0.0,0.0,25014.0,25014.0,25014.0,31.990,30.230,22.290,733622272.0,1060864.0,5497384960.0,1.28999002112e+11,2.0,8.0,0.0,400243.0,0.0,0.0,4294963200.0,30-07 04:20:18,539325.0,768400.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
2.183,6.036,72.346,19.092,0.0,0.342,409785344.0,0.0,0.0,0.0,25013.0,25012.0,25012.0,31.990,30.230,22.290,733622272.0,1060864.0,5497384960.0,1.28999002112e+11,1.0,12.0,0.0,400186.0,0.0,0.0,4294963200.0,30-07 04:20:19,538641.0,768088.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.011,6.162,71.759,19.469,0.0,0.599,409148416.0,12288.0,0.0,0.0,24972.0,24973.0,24972.0,31.990,30.230,22.290,733749248.0,1060864.0,5497384960.0,1.28998875136e+11,4.0,10.0,1.0,399552.0,2.0,0.0,4294963200.0,30-07 04:20:20,536951.0,765489.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
1.512,5.918,72.354,19.568,0.0,0.648,410205184.0,0.0,0.0,0.0,25037.0,25036.0,25037.0,31.990,30.260,22.340,733884416.0,1060864.0,5497384960.0,1.28998739968e+11,3.0,13.0,0.0,400600.0,0.0,0.0,4294963200.0,30-07 04:20:21,542209.0,769070.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.288,6.355,71.705,19.923,0.0,0.730,408927232.0,0.0,0.0,0.0,24958.0,24959.0,24960.0,31.990,30.260,22.340,733818880.0,1060864.0,5497384960.0,1.28998805504e+11,1.0,13.0,0.0,399337.0,0.0,0.0,4294963200.0,30-07 04:20:22,540136.0,766834.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,53.0
2.087,6.388,71.465,19.336,0.0,0.724,410918912.0,0.0,0.0,0.0,25081.0,25081.0,25080.0,31.990,30.260,22.340,733818880.0,1060864.0,5497384960.0,1.28998805504e+11,1.0,11.0,0.0,401280.0,0.0,0.0,4294963200.0,30-07 04:20:23,542526.0,767594.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.349,6.109,71.294,19.522,0.0,0.726,411452416.0,0.0,0.0,0.0,25113.0,25113.0,25113.0,31.990,30.260,22.340,733818880.0,1060864.0,5497384960.0,1.28998805504e+11,1.0,10.0,0.0,401827.0,0.0,0.0,4294963200.0,30-07 04:20:24,545698.0,767764.0,0.0,480.0,282432.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
