"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth1.csv",,,,"Date:","30 Jul 2014 05:21:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.836,0.111,0.000,0.005,1459415.746,83809.338,0.0,0.0,115.832,115.832,115.832,3.980,7.470,27.320,720314368.0,1060864.0,5499981824.0,1.29009713152e+11,0.000,0.0,0.282,1324.836,10.754,0.0,4294963200.0,30-07 05:21:16,2331.834,3260.322,0.0,336.0,282403.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.037,91.979,106.460
0.756,1.554,80.848,16.674,0.0,0.168,333377536.0,0.0,0.0,0.0,10177.0,10177.0,10177.0,3.980,7.470,27.320,721350656.0,1060864.0,5499990016.0,1.29008668672e+11,0.0,8.0,9.0,162998.0,0.0,0.0,4294963200.0,30-07 05:21:17,161872.0,206335.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1024.0,685.0,372.0
0.592,1.479,80.093,17.709,0.0,0.127,382717952.0,0.0,0.0,0.0,11680.0,11680.0,11680.0,3.980,7.470,27.320,721719296.0,1060864.0,5500010496.0,1.29008279552e+11,0.0,7.0,0.0,186876.0,0.0,0.0,4294963200.0,30-07 05:21:18,177784.0,233763.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.424,1.443,79.423,18.625,0.0,0.085,383832064.0,0.0,0.0,0.0,11715.0,11715.0,11715.0,4.300,7.470,27.220,721719296.0,1060864.0,5500010496.0,1.29008279552e+11,1.0,7.0,0.0,187525.0,0.0,0.0,4294963200.0,30-07 05:21:19,181746.0,234791.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.886,1.603,78.912,18.600,0.0,0.0,388272128.0,0.0,0.0,0.0,11848.0,11848.0,11848.0,4.300,7.470,27.220,721965056.0,1060864.0,5500010496.0,1.29008033792e+11,1.0,7.0,0.0,189528.0,0.0,0.0,4294963200.0,30-07 05:21:20,179388.0,238750.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,2.107,79.056,18.373,0.0,0.042,384319488.0,0.0,0.0,0.0,11729.0,11729.0,11728.0,4.300,7.470,27.220,721965056.0,1060864.0,5500010496.0,1.29008033792e+11,1.0,7.0,0.0,187647.0,0.0,0.0,4294963200.0,30-07 05:21:21,176619.0,234834.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.881,2.097,78.523,18.456,0.0,0.042,381411328.0,0.0,0.0,0.0,11641.0,11641.0,11642.0,4.300,7.470,27.220,721965056.0,1060864.0,5500010496.0,1.29008033792e+11,0.0,8.0,0.0,186250.0,0.0,0.0,4294963200.0,30-07 05:21:22,176216.0,233328.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.382,1.317,79.694,18.564,0.0,0.042,383711232.0,16384.0,0.0,0.0,11711.0,11711.0,11711.0,4.300,7.470,27.220,722092032.0,1060864.0,5500010496.0,1.29007906816e+11,2.0,7.0,0.0,187434.0,1.0,0.0,4294963200.0,30-07 05:21:23,179372.0,235682.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.842,1.557,79.040,18.476,0.0,0.084,380368896.0,0.0,0.0,0.0,11608.0,11608.0,11608.0,4.600,7.480,27.110,722092032.0,1060864.0,5500010496.0,1.29007906816e+11,0.0,8.0,0.0,185737.0,0.0,0.0,4294963200.0,30-07 05:21:24,180632.0,232774.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.607,79.357,18.401,0.0,0.085,382373888.0,1650688.0,0.0,0.0,11667.0,11667.0,11667.0,4.600,7.480,27.110,722022400.0,1060864.0,5500014592.0,1.29007972352e+11,1.0,7.0,0.0,186606.0,48.0,0.0,4294963200.0,30-07 05:21:25,181360.0,233607.0,0.0,336.0,282408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,184.0
