"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:09:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2326006.943,83750.246,0.0,0.0,141.566,141.566,141.566,3.740,17.960,34.930,720977920.0,1060864.0,5502365696.0,1.29006665728e+11,0.000,0.0,0.282,1737.290,10.741,0.0,4294963200.0,30-07 06:09:46,2861.561,4003.663,0.0,240.0,282493.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.133,92.135,106.597
0.252,0.546,91.859,7.302,0.0,0.042,337797120.0,0.0,0.0,0.0,5158.0,5158.0,5157.0,3.740,17.960,34.930,721879040.0,1060864.0,5502369792.0,1.29005760512e+11,1.0,3.0,5.0,82657.0,0.0,0.0,4294963200.0,30-07 06:09:47,65078.0,83704.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,560.0,541.0,362.0
0.210,0.756,94.836,4.198,0.0,0.0,394117120.0,0.0,0.0,0.0,6012.0,6012.0,6013.0,3.740,17.960,34.930,722006016.0,1060864.0,5502369792.0,1.29005633536e+11,0.0,4.0,0.0,96152.0,0.0,0.0,4294963200.0,30-07 06:09:48,61048.0,97245.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.459,0.919,91.855,6.767,0.0,0.0,395390976.0,0.0,0.0,0.0,6034.0,6034.0,6034.0,3.740,17.960,34.930,722149376.0,1060864.0,5502373888.0,1.2900548608e+11,0.0,4.0,0.0,96608.0,0.0,0.0,4294963200.0,30-07 06:09:49,67859.0,97683.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,0.545,95.597,3.312,0.0,0.042,395898880.0,0.0,0.0,0.0,6040.0,6039.0,6039.0,3.760,17.730,34.760,722149376.0,1060864.0,5502373888.0,1.2900548608e+11,0.0,4.0,0.0,96570.0,0.0,0.0,4294963200.0,30-07 06:09:50,59058.0,97553.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.795,93.766,5.063,0.0,0.042,393207808.0,0.0,0.0,0.0,6000.0,6001.0,6001.0,3.760,17.730,34.760,722083840.0,1060864.0,5502373888.0,1.29005551616e+11,0.0,4.0,0.0,96007.0,0.0,0.0,4294963200.0,30-07 06:09:51,63744.0,97058.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
0.419,0.587,92.327,6.667,0.0,0.0,393011200.0,0.0,0.0,0.0,5998.0,5998.0,5998.0,3.760,17.730,34.760,722083840.0,1060864.0,5502373888.0,1.29005551616e+11,1.0,3.0,0.0,96020.0,0.0,0.0,4294963200.0,30-07 06:09:52,68479.0,97035.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.879,93.891,4.854,0.0,0.042,395526144.0,0.0,0.0,0.0,6035.0,6035.0,6035.0,3.760,17.730,34.760,722083840.0,1060864.0,5502373888.0,1.29005551616e+11,1.0,4.0,0.0,96521.0,0.0,0.0,4294963200.0,30-07 06:09:53,62977.0,97618.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.294,0.629,92.698,6.379,0.0,0.0,394027008.0,0.0,0.0,0.0,6011.0,6011.0,6011.0,3.760,17.730,34.760,722083840.0,1060864.0,5502373888.0,1.29005551616e+11,0.0,4.0,0.0,96167.0,0.0,0.0,4294963200.0,30-07 06:09:54,67701.0,97397.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.796,93.551,5.318,0.0,0.042,396427264.0,0.0,0.0,0.0,6052.0,6052.0,6051.0,3.780,17.500,34.600,721924096.0,1060864.0,5502373888.0,1.2900571136e+11,1.0,3.0,0.0,96894.0,0.0,0.0,4294963200.0,30-07 06:09:55,63578.0,98107.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.334,0.920,94.774,3.930,0.0,0.042,405045248.0,0.0,0.0,0.0,6179.0,6179.0,6180.0,3.780,17.500,34.600,721911808.0,1060864.0,5502377984.0,1.29005719552e+11,0.0,4.0,0.0,98810.0,0.0,0.0,4294963200.0,30-07 06:09:56,63576.0,99798.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.294,0.671,96.268,2.725,0.0,0.042,396025856.0,0.0,0.0,0.0,6042.0,6042.0,6042.0,3.780,17.500,34.600,721907712.0,1060864.0,5502382080.0,1.29005719552e+11,1.0,3.0,0.0,96660.0,0.0,0.0,4294963200.0,30-07 06:09:57,57994.0,97673.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,0.588,96.220,2.856,0.0,0.0,395186176.0,0.0,0.0,0.0,6031.0,6031.0,6031.0,3.780,17.500,34.600,721907712.0,1060864.0,5502382080.0,1.29005719552e+11,0.0,4.0,0.0,96549.0,0.0,0.0,4294963200.0,30-07 06:09:58,57196.0,97701.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.880,94.554,4.357,0.0,0.0,394285056.0,0.0,0.0,0.0,6015.0,6015.0,6015.0,3.780,17.500,34.600,721907712.0,1060864.0,5502382080.0,1.29005719552e+11,0.0,4.0,0.0,96189.0,0.0,0.0,4294963200.0,30-07 06:09:59,58810.0,97166.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.583,1.125,95.625,2.667,0.0,0.0,396304384.0,0.0,0.0,0.0,6049.0,6049.0,6048.0,3.790,17.270,34.430,721907712.0,1060864.0,5502382080.0,1.29005719552e+11,1.0,3.0,0.0,96812.0,0.0,0.0,4294963200.0,30-07 06:10:00,51127.0,97853.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.837,92.800,6.069,0.0,0.042,395243520.0,0.0,0.0,0.0,6029.0,6029.0,6030.0,3.790,17.270,34.430,721907712.0,1060864.0,5502382080.0,1.29005719552e+11,0.0,4.0,0.0,96431.0,0.0,0.0,4294963200.0,30-07 06:10:01,58866.0,97610.0,0.0,240.0,282498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
