"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 07:03:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907579.115,92547.862,0.0,0.0,164.649,164.649,164.649,8.270,27.820,31.0,693465088.0,1265664.0,4431429632.0,1.30104909824e+11,0.000,0.0,0.283,2098.754,19.379,0.0,4294963200.0,30-07 07:03:42,3322.483,4646.465,0.0,336.0,282763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.779,92.739,107.302
0.632,1.558,97.347,0.463,0.0,0.0,0.0,123195392.0,0.0,0.0,7522.0,7522.0,7522.0,8.270,27.820,31.0,693313536.0,1273856.0,4431421440.0,1.30105061376e+11,1.0,0.0,3.0,0.0,120497.0,0.0,4294963200.0,30-07 07:03:43,123167.0,241815.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,439.0,353.0
0.505,2.146,96.886,0.463,0.0,0.0,0.0,142102528.0,0.0,0.0,8674.0,8674.0,8674.0,8.270,27.820,31.0,693682176.0,1273856.0,4431851520.0,1.30104262656e+11,1.0,0.0,0.0,0.0,138771.0,0.0,4294963200.0,30-07 07:03:44,151503.0,278249.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,2.109,97.005,0.548,0.0,0.0,0.0,144373760.0,0.0,0.0,8714.0,8714.0,8714.0,8.270,27.820,31.0,693809152.0,1273856.0,4431851520.0,1.3010413568e+11,1.0,0.0,1.0,0.0,139473.0,0.0,4294963200.0,30-07 07:03:45,152653.0,279673.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,200.0,157.0
0.423,1.649,97.378,0.507,0.0,0.042,0.0,142834688.0,0.0,0.0,8718.0,8718.0,8718.0,8.270,27.820,31.0,693817344.0,1273856.0,4431851520.0,1.30104127488e+11,0.0,1.0,0.0,0.0,139485.0,0.0,4294963200.0,30-07 07:03:46,152367.0,279682.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.507,1.900,97.130,0.464,0.0,0.0,0.0,142832640.0,0.0,0.0,8718.0,8718.0,8718.0,7.770,27.390,30.850,693813248.0,1273856.0,4431855616.0,1.30104127488e+11,2.0,0.0,0.0,0.0,139485.0,0.0,4294963200.0,30-07 07:03:47,152447.0,279671.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.228,96.679,0.546,0.0,0.0,0.0,143220736.0,0.0,0.0,8740.0,8740.0,8740.0,7.770,27.390,30.850,693813248.0,1282048.0,4431847424.0,1.30104127488e+11,1.0,1.0,0.0,0.0,139846.0,0.0,4294963200.0,30-07 07:03:48,152620.0,280388.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.296,1.943,97.255,0.465,0.0,0.042,0.0,142642176.0,0.0,0.0,8707.0,8706.0,8706.0,7.770,27.390,30.850,693805056.0,1282048.0,4431855616.0,1.30104127488e+11,0.0,1.0,0.0,0.0,139299.0,0.0,4294963200.0,30-07 07:03:49,152008.0,279291.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.673,2.145,96.678,0.505,0.0,0.0,0.0,142412800.0,0.0,0.0,8692.0,8692.0,8692.0,7.770,27.390,30.850,693739520.0,1282048.0,4431855616.0,1.30104193024e+11,1.0,0.0,0.0,0.0,139071.0,0.0,4294963200.0,30-07 07:03:50,151983.0,278851.0,0.0,384.0,282768.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,83.0
