"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth32.csv",,,,"Date:","31 Jul 2014 04:13:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.089,99.567,0.299,0.000,0.008,8969875.826,4486408.499,0.0,0.0,369.302,369.302,369.302,15.920,15.980,15.950,701652992.0,96333824.0,4485791744.0,1.29947291648e+11,0.000,0.0,0.278,3627.844,1782.201,0.0,4294963200.0,31-07 04:13:48,5251.673,10822.197,0.0,192.0,283833.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,158.909,93.373,107.427
0.250,0.416,96.377,2.957,0.0,0.0,0.0,14600192.0,0.0,0.0,891.0,891.0,890.0,15.920,15.980,15.950,704139264.0,96337920.0,4486168576.0,1.29944424448e+11,0.0,1.0,17.0,0.0,14268.0,0.0,4294963200.0,31-07 04:13:49,20169.0,29660.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2963.0,1255.0,424.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1036.0,1036.0,1037.0,15.920,15.980,15.950,704237568.0,96337920.0,4486172672.0,1.29944322048e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,31-07 04:13:50,18453.0,33846.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,42.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,16654336.0,0.0,0.0,1016.0,1016.0,1016.0,15.920,15.980,15.950,704233472.0,96337920.0,4486176768.0,1.29944322048e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,31-07 04:13:51,18067.0,33207.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,33.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1024.0,1024.0,1023.0,15.920,15.980,15.950,704102400.0,96337920.0,4486176768.0,1.2994445312e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,31-07 04:13:52,18271.0,33444.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,15.920,15.980,15.950,704102400.0,96337920.0,4486176768.0,1.2994445312e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,31-07 04:13:53,18233.0,33518.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.416,99.417,0.042,0.0,0.0,0.0,16859136.0,0.0,0.0,1028.0,1027.0,1028.0,15.920,15.980,15.950,704036864.0,96342016.0,4486172672.0,1.29944518656e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,31-07 04:13:54,18316.0,33590.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,49.0,84.0
0.0,0.376,99.624,0.0,0.0,0.0,0.0,16973824.0,0.0,0.0,1036.0,1036.0,1036.0,15.920,15.980,15.950,704032768.0,96342016.0,4486176768.0,1.29944518656e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,31-07 04:13:55,18435.0,33835.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,34.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1027.0,1028.0,1028.0,15.920,15.980,15.950,704024576.0,96342016.0,4486176768.0,1.29944526848e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,31-07 04:13:56,18390.0,33575.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16875520.0,0.0,0.0,1030.0,1030.0,1030.0,15.920,15.980,15.950,704024576.0,96342016.0,4486176768.0,1.29944526848e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,31-07 04:13:57,18395.0,33660.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16766976.0,0.0,0.0,1024.0,1023.0,1023.0,15.930,15.980,15.950,703893504.0,96342016.0,4486180864.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,31-07 04:13:58,18225.0,33434.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,39.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1032.0,1033.0,1033.0,15.930,15.980,15.950,703893504.0,96346112.0,4486176768.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16519.0,0.0,4294963200.0,31-07 04:13:59,18409.0,33717.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16838656.0,0.0,0.0,1028.0,1028.0,1027.0,15.930,15.980,15.950,703889408.0,96346112.0,4486180864.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16443.0,0.0,4294963200.0,31-07 04:14:00,18294.0,33574.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1028.0,15.930,15.980,15.950,703889408.0,96346112.0,4486180864.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,31-07 04:14:01,18246.0,33570.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16781312.0,0.0,0.0,1024.0,1024.0,1024.0,15.930,15.980,15.950,703885312.0,96346112.0,4486184960.0,1.29944653824e+11,2.0,0.0,0.0,0.0,16388.0,0.0,4294963200.0,31-07 04:14:02,18229.0,33464.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16805888.0,0.0,0.0,1026.0,1026.0,1026.0,15.940,15.980,15.950,703885312.0,96346112.0,4486184960.0,1.29944653824e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 04:14:03,18254.0,33513.0,0.0,240.0,283838.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
