"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth2.csv",,,,"Date:","30 Jul 2014 15:30:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840157.184,1818198.362,0.0,0.0,241.008,241.008,241.008,33.030,55.970,61.120,691896320.0,51056640.0,4452937728.0,1.3003517952e+11,0.000,0.0,0.280,2069.921,1277.060,0.0,4294963200.0,30-07 15:30:10,4649.858,7100.467,0.0,192.0,282955.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.298,92.387,106.742
0.587,1.511,97.524,0.378,0.0,0.0,0.0,406466560.0,0.0,0.0,6206.0,6206.0,6206.0,33.030,55.970,61.120,692371456.0,51056640.0,4452634624.0,1.30035007488e+11,0.0,1.0,3.0,0.0,99408.0,0.0,4294963200.0,30-07 15:30:11,110266.0,199669.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,305.0,441.0,355.0
0.337,1.893,97.265,0.505,0.0,0.0,0.0,473509888.0,0.0,0.0,7225.0,7225.0,7225.0,30.540,55.070,60.800,692625408.0,51056640.0,4452634624.0,1.30034753536e+11,0.0,1.0,0.0,0.0,115602.0,0.0,4294963200.0,30-07 15:30:12,128370.0,231921.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.463,1.641,97.350,0.505,0.0,0.042,0.0,473612288.0,0.0,0.0,7227.0,7227.0,7227.0,30.540,55.070,60.800,692625408.0,51056640.0,4452634624.0,1.30034753536e+11,1.0,0.0,0.0,0.0,115628.0,0.0,4294963200.0,30-07 15:30:13,129318.0,231965.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.432,97.432,0.505,0.0,0.042,0.0,473145344.0,0.0,0.0,7219.0,7219.0,7219.0,30.540,55.070,60.800,692625408.0,51056640.0,4452634624.0,1.30034753536e+11,0.0,1.0,0.0,0.0,115514.0,0.0,4294963200.0,30-07 15:30:14,131056.0,231739.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.972,97.063,0.546,0.0,0.0,0.0,474398720.0,0.0,0.0,7239.0,7239.0,7239.0,30.540,55.070,60.800,692617216.0,51064832.0,4452634624.0,1.30034753536e+11,1.0,0.0,0.0,0.0,115818.0,0.0,4294963200.0,30-07 15:30:15,132011.0,232336.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.684,97.348,0.505,0.0,0.042,0.0,474136576.0,0.0,0.0,7235.0,7235.0,7235.0,30.540,55.070,60.800,692654080.0,51064832.0,4452634624.0,1.30034716672e+11,1.0,0.0,0.0,0.0,115758.0,0.0,4294963200.0,30-07 15:30:16,131786.0,232229.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
0.546,1.931,97.019,0.504,0.0,0.0,0.0,472657920.0,0.0,0.0,7212.0,7212.0,7212.0,28.260,54.190,60.490,692649984.0,51064832.0,4452638720.0,1.30034716672e+11,2.0,0.0,0.0,0.0,115394.0,0.0,4294963200.0,30-07 15:30:17,131513.0,231505.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.712,1.927,96.858,0.503,0.0,0.0,0.0,473235456.0,0.0,0.0,7221.0,7221.0,7221.0,28.260,54.190,60.490,692645888.0,51064832.0,4452642816.0,1.30034716672e+11,0.0,1.0,0.0,0.0,115537.0,0.0,4294963200.0,30-07 15:30:18,131511.0,231788.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.294,1.304,96.930,1.472,0.0,0.0,0.0,524734464.0,0.0,0.0,8007.0,8007.0,8007.0,28.260,54.190,60.490,692514816.0,51064832.0,4452646912.0,1.30034843648e+11,1.0,0.0,0.0,0.0,128136.0,0.0,4294963200.0,30-07 15:30:19,95758.0,165528.0,0.0,192.0,282960.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,28.0,60.0
