"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth2.csv",,,,"Date:","30 Jul 2014 06:32:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3161055.352,83724.463,0.0,0.0,154.235,154.235,154.235,54.310,56.830,44.590,722862080.0,1060864.0,5503438848.0,1.29003708416e+11,0.000,0.0,0.282,1940.320,10.735,0.0,4294963200.0,30-07 06:32:06,3121.955,4369.205,0.0,336.0,282552.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.254,92.261,106.713
0.292,0.083,96.370,3.254,0.0,0.0,165691392.0,0.0,0.0,0.0,1265.0,1265.0,1265.0,54.310,56.830,44.590,722411520.0,1060864.0,5503447040.0,1.29004150784e+11,0.0,1.0,2.0,20276.0,0.0,0.0,4294963200.0,30-07 06:32:07,12431.0,21014.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,399.0,354.0
0.167,0.125,95.910,3.798,0.0,0.0,193757184.0,0.0,0.0,0.0,1478.0,1478.0,1478.0,50.040,55.900,44.360,722591744.0,1060864.0,5503512576.0,1.29003905024e+11,0.0,1.0,0.0,23630.0,0.0,0.0,4294963200.0,30-07 06:32:08,14447.0,24336.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.083,0.250,95.872,3.795,0.0,0.0,194363392.0,0.0,0.0,0.0,1483.0,1483.0,1483.0,50.040,55.900,44.360,722591744.0,1060864.0,5503512576.0,1.29003905024e+11,0.0,1.0,0.0,23725.0,0.0,0.0,4294963200.0,30-07 06:32:09,14374.0,24418.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.209,95.908,3.800,0.0,0.0,192823296.0,0.0,0.0,0.0,1471.0,1471.0,1471.0,50.040,55.900,44.360,722464768.0,1060864.0,5503512576.0,1.29004032e+11,0.0,1.0,0.0,23539.0,0.0,0.0,4294963200.0,30-07 06:32:10,14344.0,24242.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.042,0.209,95.953,3.796,0.0,0.0,195035136.0,4096.0,0.0,0.0,1488.0,1488.0,1488.0,50.040,55.900,44.360,722456576.0,1060864.0,5503512576.0,1.29004040192e+11,0.0,1.0,0.0,23806.0,1.0,0.0,4294963200.0,30-07 06:32:11,13380.0,24524.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,31.0
0.042,0.167,95.952,3.840,0.0,0.0,193675264.0,0.0,0.0,0.0,1478.0,1478.0,1478.0,50.040,55.900,44.360,722456576.0,1060864.0,5503512576.0,1.29004040192e+11,0.0,1.0,0.0,23656.0,0.0,0.0,4294963200.0,30-07 06:32:12,12221.0,24354.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.209,95.952,3.798,0.0,0.0,193150976.0,0.0,0.0,0.0,1473.0,1473.0,1473.0,46.110,54.990,44.120,722579456.0,1060864.0,5503516672.0,1.29003913216e+11,0.0,1.0,0.0,23568.0,0.0,0.0,4294963200.0,30-07 06:32:13,12563.0,24279.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.125,95.913,3.795,0.0,0.0,192462848.0,0.0,0.0,0.0,1469.0,1469.0,1469.0,46.110,54.990,44.120,722362368.0,1060864.0,5503516672.0,1.29004130304e+11,0.0,1.0,0.0,23512.0,0.0,0.0,4294963200.0,30-07 06:32:14,14332.0,24222.0,0.0,336.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
