"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 21:20:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.286,0.000,0.008,7406624.633,4357832.444,0.0,0.0,353.117,353.117,353.117,4.010,22.180,31.580,698605568.0,63664128.0,4469030912.0,1.299997696e+11,0.000,0.0,0.280,3517.319,1628.216,0.0,4294963200.0,30-07 21:20:40,4928.097,10328.445,0.0,240.0,283605.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.871,93.419,107.635
0.629,1.174,80.511,17.645,0.0,0.042,938590208.0,0.0,0.0,0.0,7163.0,7163.0,7164.0,4.010,22.180,31.580,699830272.0,63664128.0,4469035008.0,1.299985408e+11,0.0,8.0,9.0,114778.0,0.0,0.0,4294963200.0,30-07 21:20:41,110015.0,133226.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1176.0,738.0,389.0
0.462,1.386,78.160,19.992,0.0,0.0,1095622656.0,0.0,0.0,0.0,8359.0,8359.0,8359.0,4.010,22.180,31.580,699928576.0,63664128.0,4469055488.0,1.29998422016e+11,1.0,7.0,0.0,133742.0,0.0,0.0,4294963200.0,30-07 21:20:42,127341.0,155058.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.461,1.593,77.997,19.950,0.0,0.0,1094754304.0,0.0,0.0,0.0,8353.0,8353.0,8353.0,4.010,22.180,31.580,699920384.0,63664128.0,4469055488.0,1.29998430208e+11,2.0,7.0,0.0,133632.0,0.0,0.0,4294963200.0,30-07 21:20:43,127275.0,154450.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.546,1.469,77.801,20.185,0.0,0.0,1095761920.0,86016.0,0.0,0.0,8359.0,8359.0,8359.0,4.330,21.940,31.460,699920384.0,63664128.0,4469055488.0,1.29998430208e+11,0.0,8.0,2.0,133757.0,3.0,0.0,4294963200.0,30-07 21:20:44,127786.0,154692.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,41.0
0.463,1.305,78.030,20.202,0.0,0.0,1097973760.0,0.0,0.0,0.0,8378.0,8377.0,8377.0,4.330,21.940,31.460,699801600.0,63664128.0,4469059584.0,1.29998544896e+11,1.0,8.0,0.0,134028.0,0.0,0.0,4294963200.0,30-07 21:20:45,128032.0,154735.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,66.0
0.755,1.174,77.978,20.092,0.0,0.0,1096048640.0,0.0,0.0,0.0,8362.0,8363.0,8363.0,4.330,21.940,31.460,699801600.0,63664128.0,4469059584.0,1.29998544896e+11,1.0,8.0,0.0,133806.0,0.0,0.0,4294963200.0,30-07 21:20:46,128250.0,154721.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.503,1.550,77.838,20.025,0.0,0.084,1096318976.0,0.0,0.0,0.0,8364.0,8364.0,8364.0,4.330,21.940,31.460,699928576.0,63664128.0,4469059584.0,1.2999841792e+11,0.0,8.0,0.0,133828.0,0.0,0.0,4294963200.0,30-07 21:20:47,127146.0,154535.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.711,1.589,77.759,19.941,0.0,0.0,1095639040.0,0.0,0.0,0.0,8359.0,8359.0,8359.0,4.330,21.940,31.460,700055552.0,63664128.0,4469059584.0,1.29998290944e+11,0.0,8.0,0.0,133749.0,0.0,0.0,4294963200.0,30-07 21:20:48,126728.0,154274.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.505,1.262,78.217,20.017,0.0,0.0,1095991296.0,0.0,0.0,0.0,8362.0,8362.0,8362.0,4.620,21.710,31.330,699924480.0,63664128.0,4469063680.0,1.2999841792e+11,1.0,7.0,0.0,133786.0,0.0,0.0,4294963200.0,30-07 21:20:49,127974.0,154979.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,65.0
0.337,1.388,78.124,20.151,0.0,0.0,1096015872.0,0.0,0.0,0.0,8362.0,8362.0,8362.0,4.620,21.710,31.330,699924480.0,63664128.0,4469063680.0,1.2999841792e+11,1.0,8.0,0.0,133784.0,0.0,0.0,4294963200.0,30-07 21:20:50,127612.0,154401.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.548,0.969,78.382,20.101,0.0,0.0,1095049216.0,0.0,0.0,0.0,8354.0,8354.0,8354.0,4.620,21.710,31.330,699924480.0,63664128.0,4469063680.0,1.2999841792e+11,0.0,8.0,0.0,133674.0,0.0,0.0,4294963200.0,30-07 21:20:51,127447.0,154854.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.714,1.217,78.044,19.983,0.0,0.042,1095942144.0,0.0,0.0,0.0,8362.0,8361.0,8361.0,4.620,21.710,31.330,699924480.0,63664128.0,4469063680.0,1.2999841792e+11,0.0,8.0,0.0,133781.0,0.0,0.0,4294963200.0,30-07 21:20:52,125438.0,155081.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,13.0,46.0,44.0
0.839,1.174,77.945,20.042,0.0,0.0,1094328320.0,0.0,0.0,0.0,8349.0,8350.0,8349.0,4.620,21.710,31.330,700178432.0,63664128.0,4469063680.0,1.29998163968e+11,1.0,7.0,0.0,133590.0,0.0,0.0,4294963200.0,30-07 21:20:53,127313.0,154567.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,45.0
0.337,1.181,78.448,20.034,0.0,0.0,1094950912.0,0.0,0.0,0.0,8353.0,8353.0,8354.0,4.890,21.480,31.200,700178432.0,63664128.0,4469063680.0,1.29998163968e+11,2.0,8.0,0.0,133661.0,0.0,0.0,4294963200.0,30-07 21:20:54,127018.0,154477.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.504,1.469,78.044,19.941,0.0,0.042,1096056832.0,0.0,0.0,0.0,8363.0,8363.0,8363.0,4.890,21.480,31.200,700178432.0,63664128.0,4469063680.0,1.29998163968e+11,1.0,8.0,0.0,133800.0,0.0,0.0,4294963200.0,30-07 21:20:55,127516.0,155069.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.667,1.250,81.833,16.083,0.0,0.167,900825088.0,0.0,0.0,0.0,6870.0,6870.0,6869.0,4.890,21.480,31.200,700178432.0,63664128.0,4469063680.0,1.29998163968e+11,0.0,0.0,0.0,109756.0,0.0,0.0,4294963200.0,30-07 21:20:56,102030.0,126661.0,0.0,288.0,283610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,98.0,51.0,356.0
