"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 15:30:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840136.725,1820132.422,0.0,0.0,241.037,241.037,241.037,28.260,54.190,60.490,691990528.0,51064832.0,4452274176.0,1.30035740672e+11,0.000,0.0,0.280,2069.912,1277.529,0.0,4294963200.0,30-07 15:30:19,4650.349,7101.341,0.0,192.0,282957.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.303,92.391,106.746
0.755,1.300,96.602,1.342,0.0,0.0,0.0,409845760.0,0.0,0.0,6257.0,6257.0,6257.0,28.260,54.190,60.490,692412416.0,51073024.0,4452278272.0,1.30035306496e+11,1.0,0.0,3.0,0.0,100234.0,0.0,4294963200.0,30-07 15:30:20,139370.0,201295.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,311.0,454.0,368.0
0.337,1.811,97.474,0.379,0.0,0.0,0.0,472444928.0,0.0,0.0,7207.0,7207.0,7208.0,28.260,54.190,60.490,692056064.0,51073024.0,4452655104.0,1.30035286016e+11,1.0,1.0,0.0,0.0,115322.0,0.0,4294963200.0,30-07 15:30:21,126162.0,231372.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,26.0
0.421,1.684,97.516,0.379,0.0,0.0,0.0,472342528.0,0.0,0.0,7208.0,7207.0,7207.0,26.160,53.320,60.170,692183040.0,51073024.0,4452655104.0,1.3003515904e+11,1.0,1.0,0.0,0.0,115316.0,0.0,4294963200.0,30-07 15:30:22,126229.0,231337.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.764,97.270,0.378,0.0,0.0,0.0,472051712.0,0.0,0.0,7202.0,7203.0,7203.0,26.160,53.320,60.170,692183040.0,51073024.0,4452655104.0,1.3003515904e+11,1.0,0.0,0.0,0.0,115244.0,0.0,4294963200.0,30-07 15:30:23,126189.0,231196.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.720,97.232,0.378,0.0,0.0,0.0,472805376.0,0.0,0.0,7215.0,7215.0,7215.0,26.160,53.320,60.170,692150272.0,51073024.0,4452655104.0,1.30035191808e+11,0.0,1.0,0.0,0.0,115436.0,0.0,4294963200.0,30-07 15:30:24,126232.0,231581.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.506,1.476,97.597,0.422,0.0,0.0,0.0,472551424.0,0.0,0.0,7210.0,7210.0,7210.0,26.160,53.320,60.170,692269056.0,51081216.0,4452655104.0,1.30035064832e+11,1.0,0.0,0.0,0.0,115366.0,0.0,4294963200.0,30-07 15:30:25,127135.0,231437.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.295,1.769,97.515,0.421,0.0,0.0,0.0,472125440.0,0.0,0.0,7204.0,7204.0,7204.0,26.160,53.320,60.170,692269056.0,51081216.0,4452655104.0,1.30035064832e+11,0.0,1.0,0.0,0.0,115255.0,0.0,4294963200.0,30-07 15:30:26,131506.0,231226.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.379,1.602,97.681,0.337,0.0,0.0,0.0,470843392.0,0.0,0.0,7184.0,7184.0,7184.0,24.220,52.470,59.860,692269056.0,51081216.0,4452655104.0,1.30035064832e+11,0.0,1.0,0.0,0.0,114950.0,0.0,4294963200.0,30-07 15:30:27,127889.0,230609.0,0.0,240.0,282962.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
