"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth16.csv",,,,"Date:","01 Aug 2014 11:19:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.098,99.568,0.286,0.000,0.008,8546157.729,5227227.363,0.0,0.0,400.342,400.342,400.342,31.850,31.970,31.950,717516800.0,135258112.0,4635590656.0,1.2974270464e+11,0.000,0.0,0.266,3456.472,2473.806,0.0,4294963200.0,01-08 11:19:26,5861.858,11892.231,0.0,96.0,287306.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.366,91.198,104.567
0.209,0.084,96.695,3.013,0.0,0.0,0.0,28573696.0,0.0,0.0,872.0,872.0,872.0,29.460,31.470,31.790,721973248.0,135258112.0,4635594752.0,1.29738244096e+11,0.0,1.0,33.0,0.0,13977.0,0.0,4294963200.0,01-08 11:19:27,19696.0,29698.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5269.0,2075.0,466.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1020.0,1020.0,1020.0,29.460,31.470,31.790,722608128.0,135258112.0,4635619328.0,1.2973758464e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 11:19:28,18274.0,33380.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,35.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,32907264.0,0.0,0.0,1004.0,1004.0,1004.0,29.460,31.470,31.790,722604032.0,135258112.0,4635623424.0,1.2973758464e+11,0.0,1.0,0.0,0.0,16060.0,0.0,4294963200.0,01-08 11:19:29,17886.0,32819.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.581,99.211,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,29.460,31.470,31.790,722604032.0,135258112.0,4635623424.0,1.2973758464e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 11:19:30,18107.0,33186.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,29.460,31.470,31.790,722595840.0,135258112.0,4635623424.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 11:19:31,18151.0,33410.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33587200.0,0.0,0.0,1025.0,1025.0,1025.0,29.660,31.480,31.790,722595840.0,135258112.0,4635623424.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 11:19:32,18315.0,33515.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,47.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33112064.0,0.0,0.0,1011.0,1011.0,1010.0,29.660,31.480,31.790,722595840.0,135258112.0,4635623424.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 11:19:33,18030.0,33043.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,33425408.0,0.0,0.0,1019.0,1019.0,1020.0,29.660,31.480,31.790,722595840.0,135258112.0,4635623424.0,1.29737592832e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 11:19:34,18216.0,33333.0,0.0,192.0,287311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
