"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:34:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3184464.854,83721.866,0.0,0.0,154.404,154.404,154.404,5.540,33.460,37.610,722436096.0,1060864.0,5503373312.0,1.29004199936e+11,0.000,0.0,0.282,1943.062,10.735,0.0,4294963200.0,30-07 06:34:48,3123.548,4371.826,0.0,240.0,282583.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.316,92.323,106.774
0.251,0.919,87.808,11.023,0.0,0.0,588480512.0,0.0,0.0,0.0,4492.0,4492.0,4492.0,5.540,33.460,37.610,722284544.0,1060864.0,5503381504.0,1.29004343296e+11,0.0,4.0,5.0,71998.0,0.0,0.0,4294963200.0,30-07 06:34:49,59489.0,73755.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,519.0,366.0
0.210,0.629,87.757,11.405,0.0,0.0,686505984.0,0.0,0.0,0.0,5237.0,5237.0,5237.0,5.540,33.460,37.610,722292736.0,1060864.0,5503754240.0,1.29003962368e+11,1.0,3.0,0.0,83746.0,0.0,0.0,4294963200.0,30-07 06:34:50,65647.0,85569.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,0.378,86.518,12.684,0.0,0.0,689094656.0,0.0,0.0,0.0,5257.0,5257.0,5257.0,5.540,33.460,37.610,722546688.0,1060864.0,5503754240.0,1.29003708416e+11,1.0,3.0,0.0,84108.0,0.0,0.0,4294963200.0,30-07 06:34:51,74886.0,86020.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.795,85.607,13.305,0.0,0.042,716546048.0,16384.0,0.0,0.0,5468.0,5468.0,5468.0,5.540,33.460,37.610,722546688.0,1060864.0,5503754240.0,1.29003708416e+11,0.0,4.0,0.0,87492.0,1.0,0.0,4294963200.0,30-07 06:34:52,79805.0,89361.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,48.0
0.251,0.754,85.421,13.574,0.0,0.0,723378176.0,0.0,0.0,0.0,5519.0,5519.0,5519.0,5.410,32.970,37.430,722673664.0,1060864.0,5503754240.0,1.2900358144e+11,1.0,3.0,0.0,88348.0,0.0,0.0,4294963200.0,30-07 06:34:53,78612.0,90460.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.753,87.448,11.381,0.0,0.042,716963840.0,0.0,0.0,0.0,5470.0,5470.0,5470.0,5.410,32.970,37.430,722673664.0,1060864.0,5503754240.0,1.2900358144e+11,1.0,4.0,0.0,87495.0,0.0,0.0,4294963200.0,30-07 06:34:54,68286.0,89145.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.629,86.787,12.374,0.0,0.0,677191680.0,0.0,0.0,0.0,5166.0,5166.0,5165.0,5.410,32.970,37.430,722665472.0,1060864.0,5503754240.0,1.29003589632e+11,0.0,4.0,0.0,82631.0,0.0,0.0,4294963200.0,30-07 06:34:55,67404.0,84352.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.500,0.958,85.803,12.739,0.0,0.0,696516608.0,0.0,0.0,0.0,5315.0,5315.0,5316.0,5.410,32.970,37.430,722599936.0,1060864.0,5503754240.0,1.29003655168e+11,0.0,4.0,0.0,85078.0,0.0,0.0,4294963200.0,30-07 06:34:56,75873.0,87051.0,0.0,240.0,282588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
