"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 18:13:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.727,0.174,0.000,0.006,4862238.511,4379561.679,0.0,0.0,265.409,265.409,265.409,4.0,3.810,7.870,689246208.0,63664128.0,4460347392.0,1.3001781248e+11,0.000,0.0,0.280,2103.239,1636.421,0.0,4294963200.0,30-07 18:13:59,3127.591,7843.771,0.0,0.0,283275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.658,92.957,107.246
0.377,0.377,87.474,11.772,0.0,0.0,67317760.0,0.0,0.0,0.0,4111.0,4111.0,4110.0,4.0,3.810,7.870,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,1.0,3.0,5.0,65852.0,0.0,0.0,4294963200.0,30-07 18:14:00,58360.0,69114.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,754.0,569.0,378.0
0.293,0.586,85.391,13.730,0.0,0.0,78540800.0,16384.0,0.0,0.0,4794.0,4793.0,4794.0,4.0,3.820,7.840,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,0.0,4.0,0.0,76702.0,2.0,0.0,4294963200.0,30-07 18:14:01,67904.0,80147.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
0.210,0.546,85.355,13.848,0.0,0.042,78497792.0,0.0,0.0,0.0,4791.0,4792.0,4792.0,4.0,3.820,7.840,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,1.0,3.0,0.0,76649.0,0.0,0.0,4294963200.0,30-07 18:14:02,68638.0,80107.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.544,85.320,13.760,0.0,0.0,78426112.0,0.0,0.0,0.0,4786.0,4786.0,4786.0,4.0,3.820,7.840,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,0.0,4.0,0.0,76597.0,0.0,0.0,4294963200.0,30-07 18:14:03,67779.0,80214.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,0.294,85.636,13.608,0.0,0.0,78587904.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,4.0,3.820,7.840,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,0.0,4.0,0.0,76738.0,0.0,0.0,4294963200.0,30-07 18:14:04,68039.0,80129.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,48.0
0.251,0.711,85.027,14.011,0.0,0.0,78522368.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,4.0,3.820,7.840,690434048.0,63664128.0,4460355584.0,1.30016616448e+11,0.0,4.0,0.0,76690.0,0.0,0.0,4294963200.0,30-07 18:14:05,68374.0,80126.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.586,85.469,13.735,0.0,0.042,78512128.0,4096.0,0.0,0.0,4792.0,4792.0,4792.0,4.0,3.820,7.820,690368512.0,63664128.0,4460355584.0,1.30016681984e+11,0.0,4.0,0.0,76674.0,1.0,0.0,4294963200.0,30-07 18:14:06,69797.0,80082.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.0,0.880,85.421,13.699,0.0,0.0,78607360.0,0.0,0.0,0.0,4798.0,4797.0,4797.0,4.0,3.820,7.820,690356224.0,63664128.0,4460359680.0,1.30016690176e+11,1.0,3.0,0.0,76764.0,0.0,0.0,4294963200.0,30-07 18:14:07,66144.0,80026.0,0.0,0.0,283280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
