"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth64.csv",,,,"Date:","30 Jul 2014 06:05:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2291797.665,83755.381,0.0,0.0,141.058,141.058,141.058,8.190,41.230,46.240,722599936.0,1060864.0,5501673472.0,1.29005735936e+11,0.000,0.0,0.282,1729.089,10.743,0.0,4294963200.0,30-07 06:05:04,2856.565,3995.642,0.0,336.0,282464.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.083,92.082,106.545
0.250,0.125,96.370,3.254,0.0,0.0,88465408.0,0.0,0.0,0.0,1350.0,1350.0,1350.0,8.190,41.230,46.240,722554880.0,1060864.0,5502050304.0,1.2900540416e+11,0.0,1.0,2.0,21626.0,0.0,0.0,4294963200.0,30-07 06:05:05,13206.0,22365.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,183.0,410.0,355.0
0.167,0.208,95.833,3.792,0.0,0.0,102932480.0,0.0,0.0,0.0,1572.0,1571.0,1571.0,8.190,41.230,46.240,722698240.0,1060864.0,5502054400.0,1.29005256704e+11,1.0,0.0,0.0,25154.0,0.0,0.0,4294963200.0,30-07 06:05:06,15222.0,25881.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.084,0.125,95.950,3.800,0.0,0.042,102449152.0,0.0,0.0,0.0,1562.0,1563.0,1563.0,8.190,41.230,46.240,722817024.0,1060864.0,5502054400.0,1.2900513792e+11,0.0,1.0,0.0,24988.0,0.0,0.0,4294963200.0,30-07 06:05:07,14906.0,25690.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.333,95.793,3.748,0.0,0.0,102785024.0,0.0,0.0,0.0,1569.0,1568.0,1568.0,8.190,41.230,46.240,722817024.0,1060864.0,5502054400.0,1.2900513792e+11,0.0,1.0,0.0,25094.0,0.0,0.0,4294963200.0,30-07 06:05:08,15093.0,25811.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,95.912,3.796,0.0,0.0,102416384.0,0.0,0.0,0.0,1563.0,1564.0,1563.0,7.620,40.560,45.990,722817024.0,1060864.0,5502054400.0,1.2900513792e+11,0.0,1.0,0.0,25020.0,0.0,0.0,4294963200.0,30-07 06:05:09,15100.0,25741.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,95.872,3.795,0.0,0.0,102752256.0,0.0,0.0,0.0,1567.0,1567.0,1568.0,7.620,40.560,45.990,722624512.0,1060864.0,5502054400.0,1.29005330432e+11,0.0,1.0,0.0,25071.0,0.0,0.0,4294963200.0,30-07 06:05:10,14818.0,25773.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.167,0.167,95.873,3.793,0.0,0.0,102424576.0,0.0,0.0,0.0,1564.0,1563.0,1563.0,7.620,40.560,45.990,722620416.0,1060864.0,5502058496.0,1.29005330432e+11,0.0,1.0,0.0,25034.0,0.0,0.0,4294963200.0,30-07 06:05:11,15018.0,25758.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.167,95.870,3.796,0.0,0.042,103202816.0,0.0,0.0,0.0,1574.0,1575.0,1575.0,7.620,40.560,45.990,722620416.0,1060864.0,5502058496.0,1.29005330432e+11,0.0,1.0,0.0,25189.0,0.0,0.0,4294963200.0,30-07 06:05:12,15120.0,25891.0,0.0,384.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
