"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 05:13:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.109,0.000,0.005,1424169.687,83817.709,0.0,0.0,114.771,114.771,114.771,2.030,20.750,42.030,721199104.0,1060864.0,5498920960.0,1.2900988928e+11,0.000,0.0,0.282,1307.752,10.756,0.0,4294963200.0,30-07 05:13:49,2318.544,3243.267,0.0,336.0,282375.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.009,91.940,106.424
0.459,0.417,96.370,2.753,0.0,0.0,102096896.0,0.0,0.0,0.0,3117.0,3117.0,3117.0,2.030,20.750,42.030,721432576.0,1060864.0,5499604992.0,1.29008971776e+11,1.0,1.0,3.0,49925.0,0.0,0.0,4294963200.0,30-07 05:13:50,29953.0,50668.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,440.0,355.0
0.126,0.419,96.231,3.224,0.0,0.0,119873536.0,0.0,0.0,0.0,3658.0,3658.0,3658.0,2.030,20.750,42.030,721428480.0,1060864.0,5499609088.0,1.29008971776e+11,0.0,2.0,0.0,58535.0,0.0,0.0,4294963200.0,30-07 05:13:51,34853.0,59244.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.627,96.074,3.216,0.0,0.0,118874112.0,126976.0,0.0,0.0,3628.0,3628.0,3628.0,2.030,20.750,42.030,721424384.0,1060864.0,5499613184.0,1.29008971776e+11,0.0,2.0,0.0,58042.0,1.0,0.0,4294963200.0,30-07 05:13:52,34682.0,58776.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.126,0.335,96.312,3.227,0.0,0.0,119031808.0,0.0,0.0,0.0,3633.0,3633.0,3632.0,2.030,20.440,41.810,721424384.0,1060864.0,5499613184.0,1.29008971776e+11,0.0,2.0,0.0,58126.0,0.0,0.0,4294963200.0,30-07 05:13:53,34595.0,58836.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.251,96.315,3.224,0.0,0.0,119050240.0,0.0,0.0,0.0,3633.0,3633.0,3633.0,2.030,20.440,41.810,721424384.0,1060864.0,5499613184.0,1.29008971776e+11,0.0,2.0,0.0,58126.0,0.0,0.0,4294963200.0,30-07 05:13:54,34699.0,58834.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.460,96.191,3.181,0.0,0.0,119388160.0,0.0,0.0,0.0,3644.0,3643.0,3644.0,2.030,20.440,41.810,721416192.0,1060864.0,5499613184.0,1.29008979968e+11,1.0,1.0,0.0,58304.0,0.0,0.0,4294963200.0,30-07 05:13:55,34754.0,59016.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.335,96.233,3.223,0.0,0.0,119873536.0,0.0,0.0,0.0,3657.0,3658.0,3658.0,2.030,20.440,41.810,721416192.0,1060864.0,5499613184.0,1.29008979968e+11,0.0,2.0,0.0,58524.0,0.0,0.0,4294963200.0,30-07 05:13:56,34919.0,59229.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.168,0.335,96.271,3.226,0.0,0.0,119115776.0,0.0,0.0,0.0,3636.0,3636.0,3636.0,2.030,20.440,41.810,721416192.0,1060864.0,5499613184.0,1.29008979968e+11,0.0,2.0,0.0,58176.0,0.0,0.0,4294963200.0,30-07 05:13:57,34818.0,58890.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.668,95.993,3.214,0.0,0.0,118706176.0,0.0,0.0,0.0,3623.0,3623.0,3623.0,2.020,20.130,41.600,721416192.0,1060864.0,5499613184.0,1.29008979968e+11,0.0,2.0,0.0,57974.0,0.0,0.0,4294963200.0,30-07 05:13:58,34603.0,58700.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.501,95.990,3.216,0.0,0.0,119300096.0,0.0,0.0,0.0,3640.0,3640.0,3640.0,2.020,20.130,41.600,721412096.0,1060864.0,5499617280.0,1.29008979968e+11,0.0,2.0,0.0,58253.0,0.0,0.0,4294963200.0,30-07 05:13:59,34650.0,58956.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.335,96.354,3.227,0.0,0.0,118394880.0,0.0,0.0,0.0,3614.0,3614.0,3614.0,2.020,20.130,41.600,721412096.0,1060864.0,5499617280.0,1.29008979968e+11,0.0,2.0,0.0,57806.0,0.0,0.0,4294963200.0,30-07 05:14:00,34455.0,58525.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.251,0.293,96.233,3.223,0.0,0.0,119261184.0,0.0,0.0,0.0,3639.0,3639.0,3639.0,2.020,20.130,41.600,721412096.0,1060864.0,5499617280.0,1.29008979968e+11,0.0,2.0,0.0,58237.0,0.0,0.0,4294963200.0,30-07 05:14:01,34733.0,58941.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.501,95.990,3.216,0.0,0.0,119076864.0,0.0,0.0,0.0,3634.0,3634.0,3634.0,2.020,20.130,41.600,721412096.0,1060864.0,5499617280.0,1.29008979968e+11,1.0,2.0,0.0,58140.0,0.0,0.0,4294963200.0,30-07 05:14:02,34740.0,58852.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.501,96.074,3.216,0.0,0.0,120320000.0,0.0,0.0,0.0,3672.0,3672.0,3672.0,2.020,19.830,41.390,721412096.0,1060864.0,5499617280.0,1.29008979968e+11,0.0,2.0,0.0,58758.0,0.0,0.0,4294963200.0,30-07 05:14:03,35066.0,59460.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.418,96.110,3.220,0.0,0.0,118953984.0,0.0,0.0,0.0,3630.0,3630.0,3630.0,2.020,19.830,41.390,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,1.0,2.0,0.0,58080.0,0.0,0.0,4294963200.0,30-07 05:14:04,34695.0,58794.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.084,0.460,96.234,3.222,0.0,0.0,118958080.0,0.0,0.0,0.0,3630.0,3630.0,3630.0,2.020,19.830,41.390,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,0.0,2.0,0.0,58056.0,0.0,0.0,4294963200.0,30-07 05:14:05,34724.0,58748.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.460,96.070,3.219,0.0,0.0,119304192.0,0.0,0.0,0.0,3641.0,3641.0,3641.0,2.020,19.830,41.390,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,0.0,2.0,0.0,58258.0,0.0,0.0,4294963200.0,30-07 05:14:06,34800.0,58962.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.708,95.875,3.167,0.0,0.0,119240704.0,36864.0,0.0,0.0,3639.0,3639.0,3638.0,2.020,19.830,41.390,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,0.0,2.0,0.0,58218.0,4.0,0.0,4294963200.0,30-07 05:14:07,34799.0,58973.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,29.0
0.167,0.543,96.070,3.219,0.0,0.0,118923264.0,0.0,0.0,0.0,3629.0,3629.0,3630.0,2.020,19.540,41.170,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,0.0,2.0,0.0,58068.0,0.0,0.0,4294963200.0,30-07 05:14:08,34790.0,58759.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.375,0.667,95.750,3.208,0.0,0.0,119924736.0,0.0,0.0,0.0,3660.0,3660.0,3660.0,2.020,19.540,41.170,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,0.0,2.0,0.0,58558.0,0.0,0.0,4294963200.0,30-07 05:14:09,32225.0,59271.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.417,95.952,3.255,0.0,0.0,118882304.0,0.0,0.0,0.0,3628.0,3628.0,3628.0,2.020,19.540,41.170,721375232.0,1060864.0,5499621376.0,1.29009012736e+11,1.0,2.0,0.0,58048.0,0.0,0.0,4294963200.0,30-07 05:14:10,29434.0,58746.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
