"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth8.csv",,,,"Date:","30 Jul 2014 06:33:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3172728.588,83722.760,0.0,0.0,154.318,154.318,154.318,10.540,40.360,39.960,721956864.0,1060864.0,5503590400.0,1.2900446208e+11,0.000,0.0,0.282,1941.672,10.735,0.0,4294963200.0,30-07 06:33:49,3122.670,4370.475,0.0,288.0,282571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.294,92.301,106.752
0.376,0.167,96.572,2.885,0.0,0.0,332660736.0,0.0,0.0,0.0,2540.0,2540.0,2540.0,10.540,40.360,39.960,722059264.0,1060864.0,5503660032.0,1.29004290048e+11,0.0,2.0,3.0,40712.0,0.0,0.0,4294963200.0,30-07 06:33:50,24442.0,41446.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,448.0,357.0
0.125,0.376,96.112,3.386,0.0,0.0,378863616.0,0.0,0.0,0.0,2889.0,2889.0,2889.0,10.540,40.360,39.960,721993728.0,1060864.0,5503664128.0,1.29004351488e+11,0.0,2.0,0.0,46204.0,0.0,0.0,4294963200.0,30-07 06:33:51,27586.0,46910.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.126,0.293,96.192,3.389,0.0,0.0,379109376.0,0.0,0.0,0.0,2893.0,2893.0,2893.0,10.540,40.360,39.960,721993728.0,1060864.0,5503664128.0,1.29004351488e+11,1.0,1.0,0.0,46272.0,0.0,0.0,4294963200.0,30-07 06:33:52,27645.0,46954.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.167,0.376,96.074,3.383,0.0,0.0,381698048.0,0.0,0.0,0.0,2912.0,2912.0,2912.0,9.860,39.720,39.750,721993728.0,1060864.0,5503664128.0,1.29004351488e+11,0.0,2.0,0.0,46594.0,0.0,0.0,4294963200.0,30-07 06:33:53,27963.0,47285.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.126,0.293,96.230,3.351,0.0,0.0,390397952.0,0.0,0.0,0.0,2978.0,2978.0,2978.0,9.860,39.720,39.750,721993728.0,1060864.0,5503664128.0,1.29004351488e+11,0.0,2.0,0.0,47658.0,0.0,0.0,4294963200.0,30-07 06:33:54,28552.0,48352.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.667,95.790,3.376,0.0,0.0,379830272.0,0.0,0.0,0.0,2898.0,2898.0,2898.0,9.860,39.720,39.750,721993728.0,1060864.0,5503664128.0,1.29004351488e+11,1.0,2.0,0.0,46372.0,0.0,0.0,4294963200.0,30-07 06:33:55,27852.0,47067.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.418,96.074,3.383,0.0,0.0,382582784.0,0.0,0.0,0.0,2919.0,2919.0,2919.0,9.860,39.720,39.750,722046976.0,1060864.0,5503664128.0,1.2900429824e+11,0.0,2.0,0.0,46694.0,0.0,0.0,4294963200.0,30-07 06:33:56,27898.0,47382.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.209,0.376,96.030,3.385,0.0,0.0,377135104.0,4096.0,0.0,0.0,2878.0,2877.0,2877.0,9.860,39.720,39.750,722173952.0,1060864.0,5503664128.0,1.29004171264e+11,0.0,2.0,0.0,46038.0,1.0,0.0,4294963200.0,30-07 06:33:57,27423.0,46745.0,0.0,288.0,282576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
