"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 21:36:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.296,0.000,0.008,8342627.521,4355970.989,0.0,0.0,359.628,359.628,359.628,9.720,24.330,30.240,698470400.0,63664128.0,4470886400.0,1.2999804928e+11,0.000,0.0,0.281,3622.410,1627.513,0.0,4294963200.0,30-07 21:36:45,5061.312,10511.083,0.0,336.0,283729.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.165,93.685,107.894
1.091,2.266,77.130,19.513,0.0,0.0,2738110464.0,4096.0,0.0,0.0,10449.0,10449.0,10450.0,10.150,24.170,30.160,700334080.0,63664128.0,4470210560.0,1.2999686144e+11,2.0,14.0,17.0,167428.0,1.0,0.0,4294963200.0,30-07 21:36:46,184128.0,229479.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2267.0,1109.0,424.0
0.843,2.486,70.628,25.917,0.042,0.084,3201433600.0,0.0,0.0,0.0,12212.0,12212.0,12212.0,10.150,24.170,30.160,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,1.0,16.0,0.0,195394.0,0.0,0.0,4294963200.0,30-07 21:36:47,212708.0,268502.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
1.100,1.904,76.471,20.482,0.0,0.042,3199188992.0,0.0,0.0,0.0,12204.0,12204.0,12204.0,10.150,24.170,30.160,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,0.0,16.0,0.0,195263.0,0.0,0.0,4294963200.0,30-07 21:36:48,211224.0,267136.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.849,1.995,75.255,21.859,0.0,0.042,3204644864.0,0.0,0.0,0.0,12225.0,12225.0,12225.0,10.150,24.170,30.160,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,0.0,16.0,0.0,195592.0,0.0,0.0,4294963200.0,30-07 21:36:49,212435.0,267695.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.885,2.655,73.409,23.009,0.0,0.042,3200270336.0,0.0,0.0,0.0,12208.0,12208.0,12208.0,10.150,24.170,30.160,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,1.0,14.0,0.0,195336.0,0.0,0.0,4294963200.0,30-07 21:36:50,212231.0,267521.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.847,2.244,73.201,23.709,0.0,0.0,3198173184.0,0.0,0.0,0.0,12200.0,12200.0,12200.0,10.610,24.040,30.080,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,1.0,15.0,0.0,195229.0,0.0,0.0,4294963200.0,30-07 21:36:51,212327.0,267671.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.886,2.322,73.913,22.794,0.0,0.084,3205595136.0,0.0,0.0,0.0,12229.0,12229.0,12229.0,10.610,24.040,30.080,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,2.0,13.0,0.0,195645.0,0.0,0.0,4294963200.0,30-07 21:36:52,212161.0,267850.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,59.0
0.931,2.284,76.269,20.516,0.0,0.0,3199549440.0,0.0,0.0,0.0,12205.0,12204.0,12204.0,10.610,24.040,30.080,700571648.0,63664128.0,4470214656.0,1.29996619776e+11,0.0,16.0,0.0,195263.0,0.0,0.0,4294963200.0,30-07 21:36:53,210511.0,266279.0,0.0,336.0,283734.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
