"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth64.csv",,,,"Date:","30 Jul 2014 05:11:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1417351.346,83820.252,0.0,0.0,114.568,114.568,114.568,3.100,32.590,48.830,721870848.0,1060864.0,5499465728.0,1.29008672768e+11,0.000,0.0,0.282,1304.463,10.756,0.0,4294963200.0,30-07 05:11:26,2316.697,3240.058,0.0,336.0,282366.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.998,91.925,106.410
0.250,0.167,96.414,3.169,0.0,0.0,54374400.0,0.0,0.0,0.0,1660.0,1660.0,1660.0,3.100,32.590,48.830,721924096.0,1060864.0,5499478016.0,1.29008607232e+11,0.0,1.0,2.0,26592.0,0.0,0.0,4294963200.0,30-07 05:11:27,16213.0,27324.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,184.0,414.0,353.0
0.167,0.125,96.030,3.677,0.0,0.0,63418368.0,0.0,0.0,0.0,1935.0,1935.0,1935.0,2.940,32.070,48.570,722026496.0,1060864.0,5499478016.0,1.29008504832e+11,0.0,1.0,0.0,30962.0,0.0,0.0,4294963200.0,30-07 05:11:28,18716.0,31662.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.167,95.952,3.715,0.0,0.0,63483904.0,0.0,0.0,0.0,1938.0,1938.0,1938.0,2.940,32.070,48.570,722026496.0,1060864.0,5499478016.0,1.29008504832e+11,0.0,1.0,0.0,31012.0,0.0,0.0,4294963200.0,30-07 05:11:29,18781.0,31726.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,96.032,3.676,0.0,0.0,64069632.0,0.0,0.0,0.0,1955.0,1955.0,1955.0,2.940,32.070,48.570,722026496.0,1060864.0,5499478016.0,1.29008504832e+11,0.0,1.0,0.0,31276.0,0.0,0.0,4294963200.0,30-07 05:11:30,18761.0,31978.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,96.030,3.719,0.0,0.0,63275008.0,0.0,0.0,0.0,1931.0,1931.0,1931.0,2.940,32.070,48.570,722018304.0,1060864.0,5499478016.0,1.29008513024e+11,1.0,0.0,0.0,30892.0,0.0,0.0,4294963200.0,30-07 05:11:31,18591.0,31602.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.334,95.912,3.713,0.0,0.0,63307776.0,0.0,0.0,0.0,1932.0,1932.0,1932.0,2.940,32.070,48.570,722018304.0,1060864.0,5499478016.0,1.29008513024e+11,0.0,1.0,0.0,30912.0,0.0,0.0,4294963200.0,30-07 05:11:32,18589.0,31617.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.083,0.417,95.832,3.668,0.0,0.0,63299584.0,0.0,0.0,0.0,1932.0,1932.0,1932.0,2.780,31.550,48.320,722018304.0,1060864.0,5499478016.0,1.29008513024e+11,0.0,1.0,0.0,30908.0,0.0,0.0,4294963200.0,30-07 05:11:33,18668.0,31611.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.333,95.832,3.752,0.0,0.0,63879168.0,1454080.0,0.0,0.0,1950.0,1949.0,1949.0,2.780,31.550,48.320,722698240.0,1060864.0,5498798080.0,1.29008513024e+11,1.0,1.0,0.0,31208.0,44.0,0.0,4294963200.0,30-07 05:11:34,18952.0,31960.0,0.0,336.0,282371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,156.0
