"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 16:42:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830682.778,2753683.468,0.0,0.0,254.205,254.205,254.205,8.330,32.520,48.300,689549312.0,58159104.0,4455702528.0,1.30027659264e+11,0.000,0.0,0.280,2065.869,1493.270,0.0,4294963200.0,30-07 16:42:28,2941.973,7524.020,0.0,144.0,283095.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.412,92.605,106.931
0.589,1.010,97.433,0.968,0.0,0.0,0.0,755130368.0,0.0,0.0,5764.0,5764.0,5764.0,8.330,32.520,48.300,690610176.0,58159104.0,4456386560.0,1.30025914368e+11,1.0,1.0,9.0,0.0,92336.0,0.0,4294963200.0,30-07 16:42:29,109304.0,185572.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1597.0,1234.0,390.0
0.712,1.884,97.404,0.0,0.0,0.0,0.0,857481216.0,0.0,0.0,6542.0,6542.0,6542.0,8.330,32.520,48.300,690991104.0,58159104.0,4456386560.0,1.3002553344e+11,0.0,1.0,0.0,0.0,104671.0,0.0,4294963200.0,30-07 16:42:30,116374.0,210091.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.380,1.267,98.269,0.084,0.0,0.0,0.0,858185728.0,0.0,0.0,6547.0,6547.0,6547.0,8.310,32.120,48.080,691957760.0,58159104.0,4456046592.0,1.30024906752e+11,0.0,1.0,0.0,0.0,104758.0,0.0,4294963200.0,30-07 16:42:31,119638.0,210236.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.421,1.474,98.063,0.042,0.0,0.0,0.0,858267648.0,0.0,0.0,6549.0,6549.0,6548.0,8.310,32.120,48.080,691949568.0,58167296.0,4456046592.0,1.30024906752e+11,0.0,1.0,0.0,0.0,104771.0,0.0,4294963200.0,30-07 16:42:32,119244.0,210252.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.547,1.516,97.895,0.042,0.0,0.0,0.0,858644480.0,0.0,0.0,6551.0,6550.0,6551.0,8.310,32.120,48.080,691941376.0,58167296.0,4456046592.0,1.30024914944e+11,2.0,0.0,0.0,0.0,104815.0,0.0,4294963200.0,30-07 16:42:33,119347.0,210340.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.462,1.639,97.856,0.042,0.0,0.0,0.0,859430912.0,0.0,0.0,6557.0,6557.0,6557.0,8.310,32.120,48.080,691937280.0,58167296.0,4456050688.0,1.30024914944e+11,1.0,1.0,0.0,0.0,104913.0,0.0,4294963200.0,30-07 16:42:34,119775.0,210536.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.558,97.937,0.042,0.0,0.0,0.0,859779072.0,0.0,0.0,6559.0,6560.0,6560.0,8.310,32.120,48.080,691937280.0,58167296.0,4456050688.0,1.30024914944e+11,0.0,1.0,0.0,0.0,104953.0,0.0,4294963200.0,30-07 16:42:35,119548.0,210641.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.505,1.556,97.813,0.084,0.0,0.042,0.0,859791360.0,0.0,0.0,6560.0,6560.0,6560.0,8.280,31.720,47.870,691871744.0,58167296.0,4456050688.0,1.3002498048e+11,0.0,1.0,0.0,0.0,104956.0,0.0,4294963200.0,30-07 16:42:36,119654.0,210620.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
0.544,1.967,97.488,0.0,0.0,0.0,0.0,859496448.0,0.0,0.0,6557.0,6557.0,6557.0,8.280,31.720,47.870,691867648.0,58175488.0,4456046592.0,1.3002498048e+11,2.0,0.0,0.0,0.0,104920.0,0.0,4294963200.0,30-07 16:42:37,115424.0,210536.0,0.0,144.0,283100.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
