"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth64.csv",,,,"Date:","30 Jul 2014 20:46:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6516218.903,4361754.183,0.0,0.0,340.109,340.109,340.109,4.990,36.810,43.960,695447552.0,63664128.0,4467167232.0,1.30004791296e+11,0.000,0.0,0.280,3307.248,1629.697,0.0,4294963200.0,30-07 20:46:49,4664.674,9966.045,0.0,240.0,283470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.618,93.149,107.378
0.209,0.125,96.330,3.336,0.0,0.0,69304320.0,0.0,0.0,0.0,1058.0,1058.0,1058.0,4.990,36.810,43.960,696262656.0,63664128.0,4467171328.0,1.30003972096e+11,0.0,1.0,2.0,16950.0,0.0,0.0,4294963200.0,30-07 20:46:50,10345.0,17690.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,202.0,428.0,377.0
0.125,0.125,95.912,3.838,0.0,0.0,80642048.0,0.0,0.0,0.0,1230.0,1230.0,1231.0,4.990,36.810,43.960,696389632.0,63664128.0,4467171328.0,1.3000384512e+11,0.0,1.0,0.0,19688.0,0.0,0.0,4294963200.0,30-07 20:46:51,11136.0,20394.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,53.0
0.125,0.250,95.792,3.833,0.0,0.0,80691200.0,0.0,0.0,0.0,1231.0,1231.0,1231.0,4.990,36.810,43.960,696463360.0,63664128.0,4467200000.0,1.3000374272e+11,1.0,0.0,0.0,19700.0,0.0,0.0,4294963200.0,30-07 20:46:52,10980.0,20407.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.0,0.209,95.912,3.880,0.0,0.0,80683008.0,0.0,0.0,0.0,1232.0,1231.0,1231.0,4.990,36.810,43.960,696463360.0,63664128.0,4467200000.0,1.3000374272e+11,0.0,1.0,0.0,19698.0,0.0,0.0,4294963200.0,30-07 20:46:53,10248.0,20401.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.0,0.250,95.912,3.838,0.0,0.0,80568320.0,4096.0,0.0,0.0,1229.0,1230.0,1230.0,4.670,36.210,43.730,696463360.0,63664128.0,4467200000.0,1.3000374272e+11,0.0,1.0,0.0,19668.0,1.0,0.0,4294963200.0,30-07 20:46:54,10841.0,20391.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,39.0
0.125,0.042,95.992,3.841,0.0,0.0,80584704.0,0.0,0.0,0.0,1230.0,1229.0,1229.0,4.670,36.210,43.730,696455168.0,63664128.0,4467200000.0,1.30003750912e+11,0.0,1.0,0.0,19676.0,0.0,0.0,4294963200.0,30-07 20:46:55,11999.0,20379.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,55.0
0.0,0.292,95.832,3.877,0.0,0.0,80355328.0,0.0,0.0,0.0,1226.0,1227.0,1226.0,4.670,36.210,43.730,696295424.0,63664128.0,4467200000.0,1.30003910656e+11,0.0,1.0,0.0,19618.0,0.0,0.0,4294963200.0,30-07 20:46:56,12011.0,20320.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.0,0.125,96.032,3.843,0.0,0.0,80584704.0,0.0,0.0,0.0,1229.0,1229.0,1230.0,4.670,36.210,43.730,696295424.0,63664128.0,4467200000.0,1.30003910656e+11,0.0,1.0,0.0,19674.0,0.0,0.0,4294963200.0,30-07 20:46:57,12031.0,20377.0,0.0,288.0,283475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
