"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 05:32:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.828,0.118,0.000,0.005,1608976.213,83796.121,0.0,0.0,120.374,120.374,120.374,15.930,13.410,19.970,723361792.0,1060864.0,5500284928.0,1.29006362624e+11,0.000,0.0,0.282,1397.677,10.751,0.0,4294963200.0,30-07 05:32:19,2412.981,3368.512,0.0,336.0,282437.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.067,92.024,106.501
1.643,3.287,76.823,18.078,0.042,0.126,509743104.0,0.0,0.0,0.0,15565.0,15565.0,15565.0,15.930,13.410,19.970,725417984.0,1060864.0,5500600320.0,1.2900399104e+11,4.0,12.0,17.0,249527.0,0.0,0.0,4294963200.0,30-07 05:32:20,291447.0,405802.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2170.0,1159.0,383.0
1.277,3.404,73.106,22.043,0.0,0.170,581076992.0,0.0,0.0,0.0,17734.0,17734.0,17734.0,15.860,13.430,19.940,725413888.0,1060864.0,5500604416.0,1.2900399104e+11,3.0,13.0,0.0,283650.0,0.0,0.0,4294963200.0,30-07 05:32:21,324617.0,454343.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.274,3.705,70.905,22.905,0.0,0.211,591468544.0,0.0,0.0,0.0,18045.0,18045.0,18045.0,15.860,13.430,19.940,725413888.0,1060864.0,5500604416.0,1.2900399104e+11,1.0,16.0,0.0,288590.0,0.0,0.0,4294963200.0,30-07 05:32:22,336176.0,470760.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.023,3.538,73.444,21.697,0.0,0.298,596555776.0,0.0,0.0,0.0,18206.0,18206.0,18206.0,15.860,13.430,19.940,725413888.0,1060864.0,5500604416.0,1.2900399104e+11,1.0,15.0,0.0,291312.0,0.0,0.0,4294963200.0,30-07 05:32:23,341691.0,474324.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.397,3.766,73.339,21.202,0.0,0.296,590551040.0,0.0,0.0,0.0,18029.0,18029.0,18029.0,15.860,13.430,19.940,725348352.0,1060864.0,5500604416.0,1.29004056576e+11,3.0,12.0,0.0,288866.0,0.0,0.0,4294963200.0,30-07 05:32:24,335618.0,468316.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
1.656,3.227,74.013,20.764,0.0,0.340,590118912.0,0.0,0.0,0.0,18022.0,18022.0,18022.0,15.860,13.430,19.940,725348352.0,1060864.0,5500604416.0,1.29004056576e+11,3.0,13.0,0.0,288737.0,0.0,0.0,4294963200.0,30-07 05:32:25,326028.0,466170.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.230,3.776,70.429,24.226,0.0,0.339,588656640.0,0.0,0.0,0.0,17947.0,17947.0,17947.0,15.870,13.480,19.920,725348352.0,1060864.0,5500604416.0,1.29004056576e+11,2.0,16.0,0.0,286482.0,0.0,0.0,4294963200.0,30-07 05:32:26,327250.0,463778.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.067,3.328,73.933,21.331,0.043,0.299,593043456.0,0.0,0.0,0.0,18095.0,18095.0,18095.0,15.870,13.480,19.920,725348352.0,1060864.0,5500604416.0,1.29004056576e+11,1.0,15.0,0.0,289380.0,0.0,0.0,4294963200.0,30-07 05:32:27,328644.0,468061.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.106,3.658,73.330,21.821,0.0,0.085,584820736.0,0.0,0.0,0.0,17853.0,17852.0,17852.0,15.870,13.480,19.920,725217280.0,1060864.0,5500608512.0,1.29004183552e+11,1.0,11.0,0.0,285802.0,0.0,0.0,4294963200.0,30-07 05:32:28,330198.0,461958.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
1.102,3.898,71.907,22.924,0.0,0.169,577929216.0,0.0,0.0,0.0,17633.0,17634.0,17634.0,15.870,13.480,19.920,725217280.0,1060864.0,5500608512.0,1.29004183552e+11,1.0,14.0,0.0,281959.0,0.0,0.0,4294963200.0,30-07 05:32:29,325924.0,451625.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.704,3.025,74.862,20.196,0.0,0.213,594534400.0,1486848.0,0.0,0.0,18144.0,18144.0,18144.0,15.870,13.480,19.920,725479424.0,1060864.0,5500346368.0,1.29004183552e+11,0.0,16.0,0.0,290296.0,52.0,0.0,4294963200.0,30-07 05:32:30,337477.0,469342.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,153.0
1.352,3.971,72.074,22.222,0.0,0.380,590206976.0,0.0,0.0,0.0,18014.0,18014.0,18014.0,15.880,13.520,19.900,725217280.0,1060864.0,5500608512.0,1.29004183552e+11,2.0,15.0,0.0,288405.0,0.0,0.0,4294963200.0,30-07 05:32:31,331060.0,466104.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.323,2.988,73.367,21.938,0.0,0.384,579737600.0,0.0,0.0,0.0,17688.0,17688.0,17688.0,15.880,13.520,19.900,725217280.0,1060864.0,5500608512.0,1.29004183552e+11,1.0,15.0,0.0,282862.0,0.0,0.0,4294963200.0,30-07 05:32:32,327742.0,453614.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.065,3.536,73.669,21.474,0.0,0.256,597258240.0,0.0,0.0,0.0,18227.0,18227.0,18227.0,15.880,13.520,19.900,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,2.0,13.0,0.0,291650.0,0.0,0.0,4294963200.0,30-07 05:32:33,345677.0,474899.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.447,3.533,73.393,21.286,0.0,0.341,614215680.0,0.0,0.0,0.0,18747.0,18747.0,18747.0,15.880,13.520,19.900,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,2.0,16.0,0.0,299970.0,0.0,0.0,4294963200.0,30-07 05:32:34,356682.0,493763.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.117,3.395,72.368,22.862,0.0,0.258,629942272.0,0.0,0.0,0.0,19226.0,19226.0,19226.0,15.880,13.520,19.900,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,2.0,14.0,0.0,307718.0,0.0,0.0,4294963200.0,30-07 05:32:35,370049.0,509511.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.315,3.988,72.295,22.104,0.0,0.297,615811072.0,0.0,0.0,0.0,18792.0,18792.0,18791.0,15.890,13.560,19.880,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,2.0,12.0,0.0,300604.0,0.0,0.0,4294963200.0,30-07 05:32:36,357768.0,490769.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
1.684,4.503,70.791,22.727,0.0,0.295,626716672.0,0.0,0.0,0.0,19128.0,19128.0,19128.0,15.890,13.560,19.880,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,3.0,13.0,0.0,306083.0,0.0,0.0,4294963200.0,30-07 05:32:37,365082.0,505563.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.027,3.894,71.288,23.663,0.0,0.128,626464768.0,0.0,0.0,0.0,19116.0,19116.0,19117.0,15.890,13.560,19.880,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,4.0,15.0,0.0,305804.0,0.0,0.0,4294963200.0,30-07 05:32:38,365745.0,504962.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.983,3.848,72.852,22.189,0.0,0.128,613013504.0,0.0,0.0,0.0,18706.0,18706.0,18706.0,15.890,13.560,19.880,725213184.0,1060864.0,5500612608.0,1.29004183552e+11,0.0,16.0,0.0,299188.0,0.0,0.0,4294963200.0,30-07 05:32:39,354203.0,489950.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.226,4.184,73.373,20.795,0.0,0.423,614608896.0,0.0,0.0,0.0,18755.0,18755.0,18755.0,15.890,13.560,19.880,725082112.0,1060864.0,5500616704.0,1.29004310528e+11,0.0,16.0,0.0,300026.0,0.0,0.0,4294963200.0,30-07 05:32:40,350593.0,491506.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,49.0
1.777,3.978,72.196,21.837,0.0,0.212,617048064.0,0.0,0.0,0.0,18835.0,18835.0,18835.0,15.900,13.600,19.860,725082112.0,1060864.0,5500616704.0,1.29004310528e+11,2.0,11.0,0.0,301616.0,0.0,0.0,4294963200.0,30-07 05:32:41,351006.0,493920.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.026,3.889,70.470,24.359,0.0,0.256,626212864.0,0.0,0.0,0.0,19106.0,19106.0,19105.0,15.900,13.600,19.860,725082112.0,1060864.0,5500616704.0,1.29004310528e+11,0.0,15.0,0.0,305541.0,0.0,0.0,4294963200.0,30-07 05:32:42,358180.0,506081.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.314,4.112,73.972,20.348,0.0,0.254,621959168.0,0.0,0.0,0.0,18984.0,18984.0,18985.0,15.900,13.600,19.860,725082112.0,1060864.0,5500616704.0,1.29004310528e+11,2.0,10.0,0.0,303903.0,0.0,0.0,4294963200.0,30-07 05:32:43,349742.0,499440.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.940,3.803,72.692,22.222,0.0,0.342,627720192.0,139264.0,0.0,0.0,19157.0,19157.0,19157.0,15.900,13.600,19.860,725082112.0,1060864.0,5500616704.0,1.29004310528e+11,1.0,15.0,0.0,306466.0,2.0,0.0,4294963200.0,30-07 05:32:44,357732.0,507163.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,24.0
1.645,4.091,71.911,22.016,0.0,0.337,615911424.0,0.0,0.0,0.0,18791.0,18791.0,18791.0,15.900,13.600,19.860,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,0.0,16.0,0.0,300612.0,0.0,0.0,4294963200.0,30-07 05:32:45,353401.0,491867.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
1.368,3.846,71.154,23.547,0.0,0.085,622084096.0,0.0,0.0,0.0,18990.0,18990.0,18990.0,15.900,13.640,19.840,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,3.0,14.0,0.0,303924.0,0.0,0.0,4294963200.0,30-07 05:32:46,363780.0,500897.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.315,3.776,74.077,20.619,0.0,0.212,609724416.0,0.0,0.0,0.0,18609.0,18609.0,18608.0,15.900,13.640,19.840,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,1.0,13.0,0.0,297743.0,0.0,0.0,4294963200.0,30-07 05:32:47,335166.0,484401.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.017,3.856,75.042,19.831,0.0,0.254,574533632.0,0.0,0.0,0.0,17528.0,17528.0,17528.0,15.900,13.640,19.840,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,2.0,16.0,0.0,280280.0,0.0,0.0,4294963200.0,30-07 05:32:48,308449.0,444662.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.025,3.459,72.118,23.185,0.0,0.213,587542528.0,0.0,0.0,0.0,17935.0,17935.0,17936.0,15.900,13.640,19.840,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,3.0,11.0,0.0,287129.0,0.0,0.0,4294963200.0,30-07 05:32:49,328669.0,465436.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.105,3.570,73.353,21.759,0.0,0.212,576501760.0,0.0,0.0,0.0,17588.0,17588.0,17588.0,15.900,13.640,19.840,725078016.0,1060864.0,5500620800.0,1.29004310528e+11,1.0,15.0,0.0,281226.0,0.0,0.0,4294963200.0,30-07 05:32:50,320820.0,449586.0,0.0,336.0,282442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
