"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 17:05:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.735,0.167,0.000,0.006,4827707.997,3278816.329,0.0,0.0,258.068,258.068,258.068,63.260,56.980,46.840,690384896.0,60395520.0,4457308160.0,1.30022981632e+11,0.000,0.0,0.280,2064.597,1556.657,0.0,4294963200.0,30-07 17:05:13,3010.553,7648.441,0.0,48.0,283189.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.456,92.673,106.990
0.548,1.306,97.936,0.211,0.0,0.0,0.0,727814144.0,0.0,0.0,5543.0,5543.0,5543.0,63.260,56.980,46.840,702738432.0,60395520.0,4457312256.0,1.30010624e+11,0.0,1.0,65.0,0.0,88801.0,0.0,4294963200.0,30-07 17:05:14,99071.0,179075.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9209.0,4379.0,686.0
0.629,1.845,97.484,0.0,0.0,0.042,0.0,856317952.0,0.0,0.0,6533.0,6533.0,6533.0,63.260,56.980,46.840,703209472.0,60395520.0,4457316352.0,1.30010148864e+11,0.0,1.0,0.0,0.0,104527.0,0.0,4294963200.0,30-07 17:05:15,114484.0,209748.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,26.0
0.422,1.265,98.271,0.0,0.0,0.042,0.0,811327488.0,0.0,0.0,6190.0,6190.0,6190.0,63.260,56.980,46.840,703205376.0,60403712.0,4457312256.0,1.30010148864e+11,1.0,1.0,0.0,0.0,99043.0,0.0,4294963200.0,30-07 17:05:16,108364.0,198789.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,29.0,25.0
0.337,1.768,97.895,0.0,0.0,0.0,0.0,854859776.0,0.0,0.0,6522.0,6522.0,6522.0,63.260,56.980,46.840,703315968.0,60403712.0,4457316352.0,1.30010034176e+11,0.0,1.0,1.0,0.0,104354.0,0.0,4294963200.0,30-07 17:05:17,114284.0,209458.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.505,1.724,97.771,0.0,0.0,0.0,0.0,855457792.0,0.0,0.0,6527.0,6527.0,6526.0,63.320,57.090,46.930,703311872.0,60403712.0,4457320448.0,1.30010034176e+11,0.0,1.0,0.0,0.0,104426.0,0.0,4294963200.0,30-07 17:05:18,114385.0,209557.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.588,1.681,97.731,0.0,0.0,0.0,0.0,854425600.0,0.0,0.0,6518.0,6518.0,6519.0,63.320,57.090,46.930,703373312.0,60403712.0,4457320448.0,1.30009972736e+11,1.0,0.0,0.0,0.0,104296.0,0.0,4294963200.0,30-07 17:05:19,114351.0,209291.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,71.0
0.587,1.970,97.443,0.0,0.0,0.0,0.0,854769664.0,0.0,0.0,6522.0,6522.0,6521.0,63.320,57.090,46.930,703373312.0,60403712.0,4457320448.0,1.30009972736e+11,0.0,1.0,0.0,0.0,104344.0,0.0,4294963200.0,30-07 17:05:20,114222.0,209378.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.557,97.938,0.0,0.0,0.0,0.0,855212032.0,0.0,0.0,6525.0,6525.0,6525.0,63.320,57.090,46.930,703365120.0,60411904.0,4457320448.0,1.30009972736e+11,0.0,1.0,0.0,0.0,104400.0,0.0,4294963200.0,30-07 17:05:21,114356.0,209503.0,0.0,96.0,283194.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,21.0
