"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 21:26:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.581,0.290,0.000,0.008,7720856.957,4357154.398,0.0,0.0,355.468,355.468,355.468,29.450,21.830,27.820,701349888.0,63664128.0,4469518336.0,1.29996537856e+11,0.000,0.0,0.280,3555.267,1627.960,0.0,4294963200.0,30-07 21:26:31,4973.407,10389.499,0.0,288.0,283667.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.965,93.505,107.719
2.010,5.004,56.116,36.484,0.0,0.385,2560614400.0,0.0,0.0,0.0,19542.0,19542.0,19543.0,29.450,21.830,27.820,704561152.0,63664128.0,4469530624.0,1.29993314304e+11,1.0,24.0,33.0,313131.0,0.0,0.0,4294963200.0,30-07 21:26:32,435851.0,599170.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4637.0,1935.0,463.0
2.176,6.143,59.215,31.997,0.0,0.469,3081633792.0,0.0,0.0,0.0,23513.0,23513.0,23513.0,29.450,21.830,27.820,704679936.0,63664128.0,4469530624.0,1.2999319552e+11,4.0,26.0,0.0,376178.0,0.0,0.0,4294963200.0,30-07 21:26:33,510510.0,715944.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,37.0
2.134,6.445,58.984,32.053,0.043,0.341,3080060928.0,0.0,0.0,0.0,23498.0,23499.0,23499.0,29.450,21.830,27.820,704679936.0,63664128.0,4469530624.0,1.2999319552e+11,4.0,26.0,0.0,375999.0,0.0,0.0,4294963200.0,30-07 21:26:34,508970.0,715418.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
2.464,6.415,58.963,31.776,0.0,0.382,3081887744.0,0.0,0.0,0.0,23512.0,23512.0,23511.0,29.650,22.0,27.840,704806912.0,63664128.0,4469530624.0,1.29993068544e+11,1.0,28.0,0.0,376203.0,0.0,0.0,4294963200.0,30-07 21:26:35,507873.0,715543.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.387,5.925,59.037,32.012,0.0,0.639,3074072576.0,0.0,0.0,0.0,23454.0,23453.0,23454.0,29.650,22.0,27.840,704806912.0,63664128.0,4469530624.0,1.29993068544e+11,1.0,23.0,0.0,375224.0,0.0,0.0,4294963200.0,30-07 21:26:36,510547.0,714071.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.220,6.020,58.924,32.152,0.0,0.683,3087654912.0,0.0,0.0,0.0,23555.0,23557.0,23557.0,29.650,22.0,27.840,704806912.0,63664128.0,4469530624.0,1.29993068544e+11,1.0,30.0,0.0,376924.0,0.0,0.0,4294963200.0,30-07 21:26:37,506933.0,715243.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
2.225,5.819,59.050,32.306,0.043,0.556,3084787712.0,0.0,0.0,0.0,23536.0,23535.0,23535.0,29.650,22.0,27.840,704741376.0,63664128.0,4469530624.0,1.2999313408e+11,1.0,31.0,0.0,376584.0,0.0,0.0,4294963200.0,30-07 21:26:38,508664.0,715740.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,73.0
1.850,5.637,59.552,32.229,0.0,0.731,3083739136.0,4096.0,0.0,0.0,23526.0,23526.0,23527.0,29.650,22.0,27.840,704741376.0,63664128.0,4469530624.0,1.2999313408e+11,3.0,20.0,0.0,376418.0,1.0,0.0,4294963200.0,30-07 21:26:39,507896.0,714859.0,0.0,336.0,283672.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
