"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 21:18:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7380045.635,4358035.413,0.0,0.0,352.928,352.928,352.928,3.850,29.800,34.870,697597952.0,63664128.0,4468899840.0,1.30000908288e+11,0.000,0.0,0.280,3514.198,1628.293,0.0,4294963200.0,30-07 21:18:54,4925.408,10325.536,0.0,240.0,283587.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.841,93.389,107.605
0.251,0.544,87.327,11.878,0.0,0.0,500211712.0,0.0,0.0,0.0,3818.0,3818.0,3819.0,3.850,29.800,34.870,697659392.0,63664128.0,4468916224.0,1.30000830464e+11,0.0,4.0,5.0,61170.0,0.0,0.0,4294963200.0,30-07 21:18:55,53712.0,63543.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,599.0,538.0,369.0
0.335,0.419,85.205,14.040,0.0,0.0,583573504.0,0.0,0.0,0.0,4452.0,4452.0,4452.0,3.850,29.800,34.870,697958400.0,63664128.0,4468920320.0,1.3000052736e+11,0.0,4.0,0.0,71230.0,0.0,0.0,4294963200.0,30-07 21:18:56,63084.0,73595.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.292,0.751,85.601,13.356,0.0,0.0,582975488.0,0.0,0.0,0.0,4448.0,4448.0,4448.0,3.850,29.800,34.870,697958400.0,63664128.0,4468920320.0,1.3000052736e+11,0.0,4.0,0.0,71172.0,0.0,0.0,4294963200.0,30-07 21:18:57,61611.0,73585.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.210,0.378,86.423,12.989,0.0,0.0,583876608.0,4096.0,0.0,0.0,4454.0,4454.0,4454.0,3.850,29.800,34.870,697958400.0,63664128.0,4468920320.0,1.3000052736e+11,1.0,3.0,0.0,71273.0,1.0,0.0,4294963200.0,30-07 21:18:58,61175.0,73643.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.335,0.335,86.164,13.166,0.0,0.0,583565312.0,0.0,0.0,0.0,4453.0,4453.0,4452.0,3.860,29.370,34.710,697798656.0,63664128.0,4468920320.0,1.30000687104e+11,0.0,4.0,0.0,71237.0,0.0,0.0,4294963200.0,30-07 21:18:59,61586.0,73636.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,53.0
0.378,0.336,86.236,13.051,0.0,0.0,583991296.0,0.0,0.0,0.0,4455.0,4455.0,4456.0,3.860,29.370,34.710,697798656.0,63664128.0,4468920320.0,1.30000687104e+11,0.0,4.0,0.0,71286.0,0.0,0.0,4294963200.0,30-07 21:19:00,61469.0,73709.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.504,86.110,13.261,0.0,0.042,584146944.0,0.0,0.0,0.0,4457.0,4457.0,4457.0,3.860,29.370,34.710,697798656.0,63664128.0,4468920320.0,1.30000687104e+11,1.0,4.0,0.0,71308.0,0.0,0.0,4294963200.0,30-07 21:19:01,61413.0,73593.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.627,85.493,13.587,0.0,0.0,583933952.0,0.0,0.0,0.0,4455.0,4455.0,4455.0,3.860,29.370,34.710,697798656.0,63664128.0,4468920320.0,1.30000687104e+11,0.0,4.0,0.0,71282.0,0.0,0.0,4294963200.0,30-07 21:19:02,62221.0,73577.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.500,0.792,85.196,13.511,0.0,0.0,583729152.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,3.860,29.370,34.710,697634816.0,63664128.0,4468924416.0,1.30000846848e+11,0.0,4.0,0.0,71256.0,0.0,0.0,4294963200.0,30-07 21:19:03,63011.0,73639.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,69.0
0.251,0.544,85.720,13.484,0.0,0.0,583532544.0,0.0,0.0,0.0,4452.0,4452.0,4452.0,3.950,28.970,34.550,697634816.0,63664128.0,4468924416.0,1.30000846848e+11,0.0,4.0,0.0,71230.0,0.0,0.0,4294963200.0,30-07 21:19:04,61976.0,73642.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.502,0.543,85.493,13.462,0.0,0.0,583614464.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,3.950,28.970,34.550,697634816.0,63664128.0,4468924416.0,1.30000846848e+11,1.0,3.0,0.0,71244.0,0.0,0.0,4294963200.0,30-07 21:19:05,61709.0,73584.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.334,0.668,85.637,13.319,0.0,0.042,584515584.0,0.0,0.0,0.0,4460.0,4459.0,4459.0,3.950,28.970,34.550,697634816.0,63664128.0,4468924416.0,1.30000846848e+11,0.0,4.0,0.0,71344.0,0.0,0.0,4294963200.0,30-07 21:19:06,60754.0,73684.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.334,0.794,85.631,13.241,0.0,0.0,583860224.0,0.0,0.0,0.0,4454.0,4455.0,4455.0,3.950,28.970,34.550,697630720.0,63664128.0,4468928512.0,1.30000846848e+11,0.0,4.0,0.0,71278.0,0.0,0.0,4294963200.0,30-07 21:19:07,59247.0,73598.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.334,0.627,85.708,13.331,0.0,0.0,583327744.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,3.950,28.970,34.550,697630720.0,63664128.0,4468928512.0,1.30000846848e+11,1.0,3.0,0.0,71201.0,0.0,0.0,4294963200.0,30-07 21:19:08,61002.0,73570.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.293,0.335,87.558,11.814,0.0,0.0,501080064.0,0.0,0.0,0.0,3822.0,3822.0,3821.0,3.950,28.550,34.380,697630720.0,63664128.0,4468928512.0,1.30000846848e+11,0.0,0.0,0.0,61065.0,0.0,0.0,4294963200.0,30-07 21:19:09,54152.0,63233.0,0.0,240.0,283592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,68.0,47.0,193.0
