"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:10:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.801,0.138,0.000,0.006,2341707.234,83748.372,0.0,0.0,141.802,141.802,141.802,5.050,15.490,32.920,722481152.0,1060864.0,5502451712.0,1.2900507648e+11,0.000,0.0,0.282,1741.086,10.741,0.0,4294963200.0,30-07 06:10:54,2864.675,4007.832,0.0,240.0,282503.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.145,92.148,106.609
0.758,1.178,80.766,17.214,0.0,0.084,612720640.0,0.0,0.0,0.0,9353.0,9353.0,9353.0,5.280,15.360,32.790,723308544.0,1060864.0,5502455808.0,1.29004244992e+11,0.0,8.0,9.0,149836.0,0.0,0.0,4294963200.0,30-07 06:10:55,147001.0,181804.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1054.0,687.0,366.0
0.629,1.721,77.801,19.639,0.0,0.210,717201408.0,0.0,0.0,0.0,10944.0,10944.0,10944.0,5.280,15.360,32.790,723808256.0,1060864.0,5502455808.0,1.2900374528e+11,1.0,8.0,0.0,175150.0,0.0,0.0,4294963200.0,30-07 06:10:56,171910.0,212409.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.589,1.641,77.871,19.731,0.0,0.168,717942784.0,0.0,0.0,0.0,10955.0,10955.0,10955.0,5.280,15.360,32.790,723808256.0,1060864.0,5502455808.0,1.2900374528e+11,1.0,7.0,0.0,175223.0,0.0,0.0,4294963200.0,30-07 06:10:57,171441.0,212828.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.517,78.550,19.300,0.0,0.169,719806464.0,0.0,0.0,0.0,10984.0,10984.0,10984.0,5.280,15.360,32.790,723804160.0,1060864.0,5502459904.0,1.2900374528e+11,1.0,7.0,0.0,175748.0,0.0,0.0,4294963200.0,30-07 06:10:58,171228.0,213203.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
0.713,1.762,77.685,19.715,0.0,0.126,718893056.0,0.0,0.0,0.0,10970.0,10970.0,10970.0,5.280,15.360,32.790,723574784.0,1060864.0,5502464000.0,1.2900397056e+11,0.0,8.0,0.0,175568.0,0.0,0.0,4294963200.0,30-07 06:10:59,171697.0,212572.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,2.052,77.345,19.807,0.0,0.251,717070336.0,0.0,0.0,0.0,10940.0,10940.0,10940.0,5.500,15.240,32.660,723574784.0,1060864.0,5502464000.0,1.2900397056e+11,0.0,8.0,0.0,174977.0,0.0,0.0,4294963200.0,30-07 06:11:00,171012.0,212606.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.507,1.351,78.421,19.510,0.0,0.211,729636864.0,0.0,0.0,0.0,11133.0,11133.0,11133.0,5.500,15.240,32.660,723574784.0,1060864.0,5502464000.0,1.2900397056e+11,1.0,8.0,0.0,178128.0,0.0,0.0,4294963200.0,30-07 06:11:01,174639.0,219683.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.549,1.519,78.481,19.409,0.0,0.042,725893120.0,0.0,0.0,0.0,11079.0,11079.0,11079.0,5.500,15.240,32.660,723574784.0,1060864.0,5502464000.0,1.2900397056e+11,1.0,7.0,0.0,177345.0,0.0,0.0,4294963200.0,30-07 06:11:02,174902.0,217917.0,0.0,240.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
