"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 17:21:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825578.479,3735233.549,0.0,0.0,260.646,260.646,260.646,15.320,28.710,41.940,689369088.0,62001152.0,4457807872.0,1.30021892096e+11,0.000,0.0,0.280,2063.686,1599.040,0.0,4294963200.0,30-07 17:21:32,3056.178,7731.074,0.0,48.0,283235.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.632,92.850,107.160
0.420,1.135,97.100,1.345,0.0,0.0,0.0,1277018112.0,0.0,0.0,4874.0,4873.0,4874.0,15.320,28.710,41.940,693506048.0,62001152.0,4458127360.0,1.30017435648e+11,1.0,1.0,33.0,0.0,78075.0,0.0,4294963200.0,30-07 17:21:33,89668.0,157340.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4179.0,1787.0,446.0
0.295,1.389,98.316,0.0,0.0,0.0,0.0,1437581312.0,0.0,0.0,5483.0,5484.0,5484.0,15.320,28.710,41.940,693858304.0,62001152.0,4458131456.0,1.30017079296e+11,3.0,0.0,0.0,0.0,87740.0,0.0,4294963200.0,30-07 17:21:34,96070.0,176188.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.417,2.168,97.415,0.0,0.0,0.0,0.0,1440526336.0,0.0,0.0,5496.0,5496.0,5495.0,16.660,28.760,41.890,693858304.0,62001152.0,4458131456.0,1.30017079296e+11,1.0,1.0,0.0,0.0,87925.0,0.0,4294963200.0,30-07 17:21:35,96055.0,176590.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,29.0
0.337,1.221,98.401,0.0,0.0,0.042,0.0,1438842880.0,0.0,0.0,5488.0,5488.0,5489.0,16.660,28.760,41.890,693858304.0,62001152.0,4458131456.0,1.30017079296e+11,2.0,0.0,0.0,0.0,87821.0,0.0,4294963200.0,30-07 17:21:36,95999.0,176337.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.389,98.316,0.0,0.0,0.0,0.0,1438048256.0,0.0,0.0,5486.0,5486.0,5486.0,16.660,28.760,41.890,693858304.0,62009344.0,4458123264.0,1.30017079296e+11,3.0,0.0,0.0,0.0,87775.0,0.0,4294963200.0,30-07 17:21:37,96153.0,176247.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.597,98.151,0.0,0.0,0.0,0.0,1438285824.0,0.0,0.0,5487.0,5487.0,5487.0,16.660,28.760,41.890,693657600.0,62009344.0,4458131456.0,1.30017271808e+11,1.0,1.0,0.0,0.0,87787.0,0.0,4294963200.0,30-07 17:21:38,96042.0,176280.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
0.252,1.638,98.110,0.0,0.0,0.0,0.0,1438236672.0,0.0,0.0,5486.0,5486.0,5486.0,16.660,28.760,41.890,693657600.0,62009344.0,4458131456.0,1.30017271808e+11,3.0,0.0,0.0,0.0,87781.0,0.0,4294963200.0,30-07 17:21:39,96240.0,176261.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.511,98.028,0.0,0.0,0.0,0.0,1438044160.0,0.0,0.0,5486.0,5486.0,5486.0,17.890,28.820,41.840,693657600.0,62009344.0,4458131456.0,1.30017271808e+11,2.0,1.0,0.0,0.0,87774.0,0.0,4294963200.0,30-07 17:21:40,96117.0,176252.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,26.0
0.336,1.388,98.276,0.0,0.0,0.0,0.0,1437597696.0,0.0,0.0,5484.0,5484.0,5484.0,17.890,28.820,41.840,693653504.0,62009344.0,4458135552.0,1.30017271808e+11,1.0,1.0,0.0,0.0,87743.0,0.0,4294963200.0,30-07 17:21:41,96091.0,176181.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.503,1.635,97.863,0.0,0.0,0.0,0.0,1435885568.0,0.0,0.0,5478.0,5478.0,5478.0,17.890,28.820,41.840,693653504.0,62017536.0,4458127360.0,1.30017271808e+11,1.0,1.0,0.0,0.0,87644.0,0.0,4294963200.0,30-07 17:21:42,96123.0,175983.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,47.0
0.296,0.972,98.732,0.0,0.0,0.0,0.0,1435009024.0,0.0,0.0,5474.0,5474.0,5474.0,17.890,28.820,41.840,693760000.0,62017536.0,4458139648.0,1.30017153024e+11,1.0,1.0,0.0,0.0,87586.0,0.0,4294963200.0,30-07 17:21:43,96136.0,175863.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.544,1.549,97.864,0.042,0.0,0.0,0.0,1434976256.0,0.0,0.0,5474.0,5474.0,5474.0,17.890,28.820,41.840,693760000.0,62017536.0,4458139648.0,1.30017153024e+11,2.0,0.0,0.0,0.0,87584.0,0.0,4294963200.0,30-07 17:21:44,95800.0,175869.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.429,98.193,0.0,0.0,0.0,0.0,1437446144.0,0.0,0.0,5483.0,5483.0,5483.0,19.020,28.870,41.780,693886976.0,62017536.0,4458139648.0,1.30017026048e+11,2.0,0.0,0.0,0.0,87737.0,0.0,4294963200.0,30-07 17:21:45,96086.0,176189.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,1.180,98.440,0.0,0.0,0.0,0.0,1438023680.0,0.0,0.0,5486.0,5486.0,5486.0,19.020,28.870,41.780,693760000.0,62017536.0,4458139648.0,1.30017153024e+11,2.0,0.0,0.0,0.0,87769.0,0.0,4294963200.0,30-07 17:21:46,96184.0,176248.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,47.0
0.506,1.054,98.441,0.0,0.0,0.0,0.0,1437818880.0,0.0,0.0,5485.0,5485.0,5485.0,19.020,28.870,41.780,693792768.0,62025728.0,4458131456.0,1.30017120256e+11,3.0,0.0,0.0,0.0,87762.0,0.0,4294963200.0,30-07 17:21:47,96121.0,176228.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.264,98.399,0.0,0.0,0.042,0.0,1438580736.0,0.0,0.0,5488.0,5488.0,5488.0,19.020,28.870,41.780,693784576.0,62025728.0,4458139648.0,1.30017120256e+11,1.0,1.0,0.0,0.0,87804.0,0.0,4294963200.0,30-07 17:21:48,96159.0,176319.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.385,98.153,0.0,0.0,0.0,0.0,1440464896.0,0.0,0.0,5495.0,5495.0,5495.0,19.020,28.870,41.780,693784576.0,62025728.0,4458139648.0,1.30017120256e+11,1.0,1.0,0.0,0.0,87920.0,0.0,4294963200.0,30-07 17:21:49,96285.0,176543.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.380,1.056,98.564,0.0,0.0,0.0,0.0,1439817728.0,0.0,0.0,5492.0,5492.0,5492.0,20.060,28.920,41.730,693751808.0,62025728.0,4458139648.0,1.30017153024e+11,2.0,1.0,0.0,0.0,87881.0,0.0,4294963200.0,30-07 17:21:50,96293.0,176481.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.545,1.467,97.946,0.0,0.0,0.042,0.0,1439891456.0,0.0,0.0,5493.0,5493.0,5493.0,20.060,28.920,41.730,693751808.0,62025728.0,4458139648.0,1.30017153024e+11,1.0,1.0,0.0,0.0,87883.0,0.0,4294963200.0,30-07 17:21:51,96164.0,176461.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.677,97.945,0.0,0.0,0.0,0.0,1437425664.0,0.0,0.0,5484.0,5483.0,5483.0,20.060,28.920,41.730,693751808.0,62033920.0,4458131456.0,1.30017153024e+11,1.0,1.0,0.0,0.0,87738.0,0.0,4294963200.0,30-07 17:21:52,97822.0,176160.0,0.0,96.0,283240.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
