"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:51:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.771,0.163,0.000,0.006,4054441.334,83701.724,0.0,0.0,160.901,160.901,160.901,12.430,36.120,35.560,721596416.0,1060864.0,5504782336.0,1.29003630592e+11,0.000,0.0,0.282,2047.268,10.730,0.0,4294963200.0,30-07 06:51:53,3251.995,4548.198,0.0,432.0,282679.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.549,92.538,106.982
0.417,0.584,87.818,11.181,0.0,0.0,781189120.0,1486848.0,0.0,0.0,2981.0,2981.0,2981.0,12.430,36.120,35.560,722563072.0,1060864.0,5504114688.0,1.29003331584e+11,0.0,4.0,5.0,47748.0,46.0,0.0,4294963200.0,30-07 06:51:54,41017.0,49382.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,696.0,493.0
0.293,0.335,87.782,11.590,0.0,0.0,919994368.0,0.0,0.0,0.0,3509.0,3509.0,3509.0,11.750,35.590,35.390,722034688.0,1060864.0,5504798720.0,1.29003175936e+11,0.0,4.0,0.0,56136.0,0.0,0.0,4294963200.0,30-07 06:51:55,47419.0,57827.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.545,87.552,11.861,0.0,0.0,946323456.0,0.0,0.0,0.0,3610.0,3610.0,3610.0,11.750,35.590,35.390,722034688.0,1060864.0,5504798720.0,1.29003175936e+11,0.0,4.0,0.0,57772.0,0.0,0.0,4294963200.0,30-07 06:51:56,51489.0,59638.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.585,86.586,12.662,0.0,0.0,981876736.0,0.0,0.0,0.0,3746.0,3746.0,3746.0,11.750,35.590,35.390,722034688.0,1060864.0,5504798720.0,1.29003175936e+11,0.0,4.0,0.0,59953.0,0.0,0.0,4294963200.0,30-07 06:51:57,51309.0,62164.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.126,0.544,85.649,13.640,0.0,0.042,957546496.0,0.0,0.0,0.0,3654.0,3654.0,3654.0,11.750,35.590,35.390,722034688.0,1060864.0,5504798720.0,1.29003175936e+11,0.0,4.0,0.0,58493.0,0.0,0.0,4294963200.0,30-07 06:51:58,54709.0,60281.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.669,86.580,12.584,0.0,0.0,976027648.0,16384.0,0.0,0.0,3722.0,3722.0,3721.0,11.750,35.590,35.390,722161664.0,1060864.0,5504798720.0,1.2900304896e+11,0.0,4.0,0.0,59485.0,1.0,0.0,4294963200.0,30-07 06:51:59,50389.0,61036.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,21.0
0.251,0.627,87.343,11.779,0.0,0.0,953909248.0,0.0,0.0,0.0,3640.0,3640.0,3641.0,11.130,35.070,35.230,722161664.0,1060864.0,5504798720.0,1.2900304896e+11,1.0,3.0,0.0,58277.0,0.0,0.0,4294963200.0,30-07 06:52:00,50952.0,59965.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.834,88.032,10.926,0.0,0.0,913178624.0,0.0,0.0,0.0,3482.0,3482.0,3482.0,11.130,35.070,35.230,722161664.0,1060864.0,5504798720.0,1.2900304896e+11,0.0,4.0,0.0,55712.0,0.0,0.0,4294963200.0,30-07 06:52:01,45723.0,57624.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
0.209,0.501,88.007,11.283,0.0,0.0,916619264.0,0.0,0.0,0.0,3497.0,3497.0,3497.0,11.130,35.070,35.230,722157568.0,1060864.0,5504802816.0,1.2900304896e+11,0.0,4.0,0.0,55936.0,0.0,0.0,4294963200.0,30-07 06:52:02,49578.0,57726.0,0.0,432.0,282684.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
