"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 19:14:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.072,99.676,0.215,0.000,0.007,5359980.672,4372508.000,0.0,0.0,295.840,295.840,295.840,60.650,59.800,45.430,696504320.0,63664128.0,4463865856.0,1.30007035904e+11,0.000,0.0,0.280,2593.623,1633.757,0.0,4294963200.0,30-07 19:14:24,3740.296,8686.911,0.0,384.0,283383.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.578,92.982,107.247
1.929,5.401,67.895,24.346,0.0,0.429,346275840.0,0.0,0.0,0.0,21144.0,21145.0,21146.0,60.650,59.800,45.430,705490944.0,63664128.0,4480086016.0,1.2998182912e+11,2.0,24.0,65.0,338860.0,0.0,0.0,4294963200.0,30-07 19:14:25,467564.0,641291.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15142.0,7459.0,460.0
2.457,5.603,63.879,27.328,0.0,0.733,416134144.0,0.0,0.0,0.0,25399.0,25398.0,25399.0,60.650,59.800,45.430,705617920.0,63664128.0,4480086016.0,1.29981702144e+11,3.0,18.0,0.0,406348.0,0.0,0.0,4294963200.0,30-07 19:14:26,556266.0,766012.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.235,6.145,63.601,27.417,0.043,0.559,416332800.0,0.0,0.0,0.0,25410.0,25409.0,25410.0,60.650,59.800,45.430,705617920.0,63664128.0,4480086016.0,1.29981702144e+11,2.0,18.0,0.0,406529.0,0.0,0.0,4294963200.0,30-07 19:14:27,555122.0,764948.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.983,6.078,63.879,27.284,0.0,0.776,416721920.0,0.0,0.0,0.0,25435.0,25435.0,25435.0,60.650,59.800,45.430,705613824.0,63664128.0,4480090112.0,1.29981702144e+11,4.0,20.0,0.0,407008.0,0.0,0.0,4294963200.0,30-07 19:14:28,554931.0,767036.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.279,6.019,63.629,27.343,0.0,0.731,415987712.0,0.0,0.0,0.0,25390.0,25390.0,25390.0,60.920,59.870,45.530,705613824.0,63664128.0,4480090112.0,1.29981702144e+11,2.0,21.0,0.0,406193.0,0.0,0.0,4294963200.0,30-07 19:14:29,554680.0,765788.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.935,6.406,63.543,27.472,0.0,0.645,416290816.0,0.0,0.0,0.0,25409.0,25408.0,25409.0,60.920,59.870,45.530,705294336.0,63664128.0,4480090112.0,1.29982021632e+11,3.0,17.0,0.0,406541.0,0.0,0.0,4294963200.0,30-07 19:14:30,555719.0,768269.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,121.0
1.946,6.053,63.986,27.410,0.0,0.605,417885184.0,0.0,0.0,0.0,25527.0,25525.0,25526.0,60.920,59.870,45.530,705277952.0,63664128.0,4480090112.0,1.29982038016e+11,5.0,24.0,0.0,409056.0,0.0,0.0,4294963200.0,30-07 19:14:31,567345.0,768912.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.008,6.568,62.288,27.415,0.0,0.720,417577984.0,0.0,0.0,0.0,25484.0,25484.0,25484.0,60.920,59.870,45.530,705277952.0,63664128.0,4480090112.0,1.29982038016e+11,4.0,24.0,0.0,407901.0,0.0,0.0,4294963200.0,30-07 19:14:32,566927.0,765009.0,0.0,432.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
