"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth64.csv",,,,"Date:","30 Jul 2014 21:14:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.588,0.284,0.000,0.008,7299230.798,4358587.814,0.0,0.0,351.880,351.880,351.880,59.180,55.650,41.230,700772352.0,63664128.0,4468850688.0,1.2999778304e+11,0.000,0.0,0.280,3497.154,1628.502,0.0,4294963200.0,30-07 21:14:08,4904.157,10295.882,0.0,432.0,283617.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.778,93.324,107.543
1.892,4.600,61.307,31.685,0.0,0.516,1321140224.0,0.0,0.0,0.0,20167.0,20167.0,20168.0,59.180,55.650,41.230,710848512.0,63664128.0,4468858880.0,1.29987698688e+11,2.0,19.0,65.0,323156.0,0.0,0.0,4294963200.0,30-07 21:14:09,443300.0,612150.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10028.0,3918.0,513.0
2.108,6.151,63.140,27.914,0.0,0.688,1663864832.0,0.0,0.0,0.0,25389.0,25390.0,25390.0,59.180,55.650,41.230,711475200.0,63664128.0,4468858880.0,1.29987072e+11,3.0,26.0,0.0,406229.0,0.0,0.0,4294963200.0,30-07 21:14:10,547626.0,766700.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.425,6.347,63.731,27.763,0.043,0.691,1667981312.0,0.0,0.0,0.0,25452.0,25450.0,25450.0,59.180,55.650,41.230,711602176.0,63664128.0,4468858880.0,1.29986945024e+11,1.0,23.0,0.0,407194.0,0.0,0.0,4294963200.0,30-07 21:14:11,547288.0,767411.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
2.314,6.427,63.239,27.549,0.0,0.471,1656238080.0,0.0,0.0,0.0,25272.0,25273.0,25273.0,59.180,55.650,41.230,711602176.0,63664128.0,4468858880.0,1.29986945024e+11,5.0,26.0,0.0,404360.0,0.0,0.0,4294963200.0,30-07 21:14:12,545695.0,764952.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.821,5.594,64.137,27.754,0.0,0.694,1655468032.0,0.0,0.0,0.0,25260.0,25260.0,25260.0,59.570,55.790,41.350,711663616.0,63664128.0,4468858880.0,1.29986883584e+11,1.0,25.0,0.0,404172.0,0.0,0.0,4294963200.0,30-07 21:14:13,545137.0,765979.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,80.0
2.314,6.298,63.368,27.549,0.0,0.471,1654034432.0,0.0,0.0,0.0,25237.0,25238.0,25238.0,59.570,55.790,41.350,711892992.0,63664128.0,4468858880.0,1.29986654208e+11,1.0,23.0,0.0,403798.0,0.0,0.0,4294963200.0,30-07 21:14:14,542943.0,766277.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.443,6.129,63.352,27.475,0.0,0.600,1652367360.0,0.0,0.0,0.0,25214.0,25214.0,25214.0,59.570,55.790,41.350,711888896.0,63664128.0,4468862976.0,1.29986654208e+11,2.0,26.0,0.0,403430.0,0.0,0.0,4294963200.0,30-07 21:14:15,548417.0,764579.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.218,6.527,63.097,27.389,0.0,0.768,1651978240.0,0.0,0.0,0.0,25207.0,25207.0,25207.0,59.570,55.790,41.350,711888896.0,63664128.0,4468862976.0,1.29986654208e+11,2.0,21.0,0.0,403309.0,0.0,0.0,4294963200.0,30-07 21:14:16,552964.0,765005.0,0.0,528.0,283622.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
