"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 03:22:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.057,0.000,0.004,535190.405,82956.543,0.0,0.0,60.990,60.990,60.990,0.310,1.580,17.110,699985920.0,995328.0,4420706304.0,1.30109382656e+11,0.000,0.0,0.282,445.640,10.778,0.0,4294963200.0,30-07 03:22:57,1222.880,1704.551,0.0,384.0,282347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.080,91.696,106.349
0.208,3.960,95.832,0.0,0.0,0.0,16384.0,4096.0,0.0,0.0,1.0,0.0,0.0,0.310,1.580,17.110,716124160.0,1044480.0,4985737216.0,1.29528164352e+11,1.0,0.0,2.0,4.0,1.0,0.0,4294963200.0,30-07 03:22:58,703.0,673.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,34.0,142219.0,39.0
0.208,3.957,95.710,0.0,0.0,0.125,0.0,658767872.0,0.0,0.0,282.0,283.0,283.0,0.310,1.580,17.110,735019008.0,1044480.0,5494321152.0,1.29000685568e+11,2.0,0.0,0.0,0.0,5058.0,0.0,4294963200.0,30-07 03:22:59,10307.0,15868.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4.0,128610.0,12.0
0.126,0.544,96.192,3.096,0.0,0.042,18168832.0,1488863232.0,0.0,0.0,1854.0,1854.0,1854.0,0.450,1.580,17.030,732606464.0,1052672.0,5494624256.0,1.29002786816e+11,0.0,1.0,1.0,17800.0,11362.0,0.0,4294963200.0,30-07 03:23:00,37256.0,69019.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,217.0,790.0,1697.0
0.126,0.084,96.192,3.598,0.0,0.0,36480000.0,0.0,0.0,0.0,2226.0,2226.0,2226.0,0.450,1.580,17.030,732278784.0,1052672.0,5494632448.0,1.29003106304e+11,0.0,1.0,0.0,35618.0,0.0,0.0,4294963200.0,30-07 03:23:01,21163.0,36309.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,51.0
0.042,0.167,96.152,3.639,0.0,0.0,36220928.0,0.0,0.0,0.0,2211.0,2211.0,2211.0,0.450,1.580,17.030,732270592.0,1052672.0,5494632448.0,1.29003114496e+11,0.0,1.0,0.0,35380.0,0.0,0.0,4294963200.0,30-07 03:23:02,21158.0,36088.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,29.0
0.209,0.334,95.830,3.628,0.0,0.0,36395008.0,8192.0,0.0,0.0,2221.0,2221.0,2221.0,0.450,1.580,17.030,732270592.0,1052672.0,5494632448.0,1.29003114496e+11,1.0,0.0,0.0,35530.0,1.0,0.0,4294963200.0,30-07 03:23:03,21105.0,36246.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.0,0.167,96.154,3.637,0.0,0.042,36577280.0,0.0,0.0,0.0,2233.0,2233.0,2232.0,0.450,1.580,17.030,732270592.0,1052672.0,5494632448.0,1.29003114496e+11,0.0,1.0,0.0,35720.0,0.0,0.0,4294963200.0,30-07 03:23:04,21234.0,36400.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
0.250,0.292,95.830,3.628,0.0,0.0,36222976.0,0.0,0.0,0.0,2211.0,2211.0,2212.0,0.490,1.570,16.940,731881472.0,1052672.0,5494632448.0,1.29003503616e+11,0.0,1.0,0.0,35384.0,0.0,0.0,4294963200.0,30-07 03:23:05,21273.0,36084.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,104.0
0.084,0.167,96.074,3.634,0.0,0.042,36521984.0,24576.0,0.0,0.0,2229.0,2229.0,2229.0,0.490,1.570,16.940,731873280.0,1060864.0,5494632448.0,1.29003503616e+11,0.0,1.0,0.0,35660.0,6.0,0.0,4294963200.0,30-07 03:23:06,21332.0,36368.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.084,0.167,96.114,3.636,0.0,0.0,36390912.0,0.0,0.0,0.0,2222.0,2221.0,2221.0,0.490,1.570,16.940,731869184.0,1060864.0,5494636544.0,1.29003503616e+11,0.0,1.0,0.0,35540.0,0.0,0.0,4294963200.0,30-07 03:23:07,21293.0,36214.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.0,0.251,96.110,3.639,0.0,0.0,36157440.0,8192.0,0.0,0.0,2206.0,2207.0,2207.0,0.490,1.570,16.940,732004352.0,1060864.0,5494636544.0,1.29003368448e+11,0.0,1.0,1.0,35308.0,2.0,0.0,4294963200.0,30-07 03:23:08,21050.0,36025.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.167,0.209,95.953,3.630,0.0,0.042,36675584.0,0.0,0.0,0.0,2239.0,2239.0,2239.0,0.490,1.570,16.940,731873280.0,1060864.0,5494640640.0,1.29003495424e+11,0.0,1.0,0.0,35824.0,0.0,0.0,4294963200.0,30-07 03:23:09,20540.0,36530.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,121.0
0.084,0.334,95.950,3.633,0.0,0.0,36483072.0,0.0,0.0,0.0,2227.0,2227.0,2226.0,0.530,1.560,16.860,731873280.0,1060864.0,5494640640.0,1.29003495424e+11,0.0,1.0,0.0,35626.0,0.0,0.0,4294963200.0,30-07 03:23:10,21099.0,36322.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.250,95.993,3.589,0.0,0.0,36388864.0,0.0,0.0,0.0,2220.0,2220.0,2221.0,0.530,1.560,16.860,731873280.0,1060864.0,5494640640.0,1.29003495424e+11,0.0,1.0,0.0,35528.0,0.0,0.0,4294963200.0,30-07 03:23:11,21297.0,36215.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.167,96.112,3.637,0.0,0.042,36497408.0,0.0,0.0,0.0,2228.0,2228.0,2228.0,0.530,1.560,16.860,731619328.0,1060864.0,5494640640.0,1.29003749376e+11,0.0,1.0,0.0,35652.0,0.0,0.0,4294963200.0,30-07 03:23:12,19456.0,36348.0,0.0,384.0,282352.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
