"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:15:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.798,0.141,0.000,0.006,2451821.239,83743.616,0.0,0.0,143.470,143.470,143.470,14.800,13.690,27.690,724258816.0,1060864.0,5502935040.0,1.29002815488e+11,0.000,0.0,0.282,1767.827,10.740,0.0,4294963200.0,30-07 06:15:19,2893.163,4045.819,0.0,288.0,282531.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.185,92.189,106.648
1.104,2.716,71.604,24.406,0.0,0.170,975921152.0,0.0,0.0,0.0,14897.0,14897.0,14896.0,14.820,13.720,27.620,725721088.0,1060864.0,5502746624.0,1.29001541632e+11,0.0,16.0,17.0,238637.0,0.0,0.0,4294963200.0,30-07 06:15:20,276006.0,378261.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2047.0,1025.0,413.0
1.102,4.070,64.307,30.394,0.0,0.127,1154527232.0,0.0,0.0,0.0,17615.0,17615.0,17616.0,14.820,13.720,27.620,725721088.0,1060864.0,5502746624.0,1.29001541632e+11,3.0,14.0,0.0,281832.0,0.0,0.0,4294963200.0,30-07 06:15:21,328650.0,450564.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.229,3.983,62.458,32.288,0.0,0.042,1150832640.0,0.0,0.0,0.0,17561.0,17561.0,17561.0,14.820,13.720,27.620,725716992.0,1060864.0,5502750720.0,1.29001541632e+11,2.0,14.0,0.0,280956.0,0.0,0.0,4294963200.0,30-07 06:15:22,328046.0,450166.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.359,3.227,66.157,29.045,0.0,0.212,1135390720.0,0.0,0.0,0.0,17329.0,17329.0,17329.0,14.820,13.720,27.620,725716992.0,1060864.0,5502750720.0,1.29001541632e+11,5.0,12.0,0.0,277420.0,0.0,0.0,4294963200.0,30-07 06:15:23,320356.0,437760.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.728,3.467,61.473,34.204,0.043,0.086,1144537088.0,8192.0,0.0,0.0,17458.0,17458.0,17458.0,14.820,13.720,27.620,725716992.0,1060864.0,5502750720.0,1.29001541632e+11,1.0,15.0,0.0,279224.0,1.0,0.0,4294963200.0,30-07 06:15:24,326962.0,446556.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
1.106,3.574,59.489,35.617,0.043,0.170,1146339328.0,0.0,0.0,0.0,17494.0,17494.0,17494.0,14.910,13.750,27.560,725716992.0,1060864.0,5502750720.0,1.29001541632e+11,1.0,15.0,0.0,279856.0,0.0,0.0,4294963200.0,30-07 06:15:25,328241.0,448129.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.931,4.020,62.378,32.416,0.0,0.254,1143332864.0,0.0,0.0,0.0,17448.0,17447.0,17447.0,14.910,13.750,27.560,725684224.0,1060864.0,5502750720.0,1.290015744e+11,3.0,12.0,0.0,279224.0,0.0,0.0,4294963200.0,30-07 06:15:26,330421.0,445033.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.892,4.076,59.023,35.669,0.0,0.340,1164574720.0,0.0,0.0,0.0,17767.0,17768.0,17768.0,14.910,13.750,27.560,725684224.0,1060864.0,5502750720.0,1.290015744e+11,0.0,16.0,0.0,284246.0,0.0,0.0,4294963200.0,30-07 06:15:27,338638.0,457785.0,0.0,336.0,282536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
