"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth1.csv",,,,"Date:","30 Jul 2014 04:28:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.024,99.872,0.085,0.000,0.005,970195.050,83869.694,0.0,0.0,87.490,87.490,87.490,32.0,31.680,26.370,729612288.0,1060864.0,5497745408.0,1.29002651648e+11,0.000,0.0,0.282,870.589,10.768,0.0,4294963200.0,30-07 04:28:43,1731.552,2418.411,0.0,384.0,282465.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.067,91.922,106.424
1.915,4.638,75.277,17.702,0.043,0.426,322984960.0,0.0,0.0,0.0,19724.0,19724.0,19724.0,32.0,31.680,26.370,738828288.0,1060864.0,5497884672.0,1.28993296384e+11,4.0,10.0,65.0,316053.0,0.0,0.0,4294963200.0,30-07 04:28:44,422791.0,586835.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7938.0,3208.0,455.0
1.082,6.017,72.771,19.481,0.0,0.649,412556288.0,0.0,0.0,0.0,25182.0,25181.0,25181.0,32.0,31.680,26.370,738828288.0,1060864.0,5497884672.0,1.28993296384e+11,1.0,12.0,0.0,402914.0,0.0,0.0,4294963200.0,30-07 04:28:45,544176.0,767311.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
1.926,6.250,72.089,19.349,0.0,0.385,415234048.0,12288.0,0.0,0.0,25343.0,25344.0,25344.0,32.0,31.680,26.370,738828288.0,1060864.0,5497884672.0,1.28993296384e+11,3.0,8.0,1.0,405481.0,2.0,0.0,4294963200.0,30-07 04:28:46,545202.0,771142.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
1.846,6.097,72.263,19.150,0.0,0.644,414507008.0,0.0,0.0,0.0,25300.0,25301.0,25301.0,32.0,31.680,26.370,738836480.0,1060864.0,5497884672.0,1.28993288192e+11,2.0,13.0,0.0,404775.0,0.0,0.0,4294963200.0,30-07 04:28:47,547047.0,770021.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.231,5.834,72.415,19.048,0.0,0.472,412142592.0,0.0,0.0,0.0,25154.0,25153.0,25153.0,34.570,32.220,26.570,738836480.0,1060864.0,5497884672.0,1.28993288192e+11,2.0,10.0,0.0,402469.0,0.0,0.0,4294963200.0,30-07 04:28:48,548942.0,768434.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.842,6.213,72.279,19.023,0.0,0.643,412121088.0,0.0,0.0,0.0,25170.0,25170.0,25170.0,34.570,32.220,26.570,738770944.0,1060864.0,5497884672.0,1.28993353728e+11,4.0,12.0,0.0,403324.0,0.0,0.0,4294963200.0,30-07 04:28:49,551066.0,770635.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,83.0
1.796,6.413,72.253,18.940,0.0,0.599,412968960.0,0.0,0.0,0.0,25190.0,25190.0,25190.0,34.570,32.220,26.570,738770944.0,1060864.0,5497884672.0,1.28993353728e+11,4.0,11.0,0.0,402433.0,0.0,0.0,4294963200.0,30-07 04:28:50,541900.0,768446.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.596,5.994,73.092,18.801,0.0,0.517,412514304.0,188416.0,0.0,0.0,25179.0,25179.0,25178.0,34.570,32.220,26.570,738770944.0,1060864.0,5497884672.0,1.28993353728e+11,3.0,8.0,0.0,402872.0,2.0,0.0,4294963200.0,30-07 04:28:51,549089.0,767599.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.963,6.829,72.130,18.907,0.0,0.171,412010496.0,0.0,0.0,0.0,25145.0,25145.0,25146.0,34.570,32.220,26.570,738766848.0,1060864.0,5497888768.0,1.28993353728e+11,3.0,10.0,0.0,402320.0,0.0,0.0,4294963200.0,30-07 04:28:52,547164.0,764403.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.751,6.578,72.448,18.667,0.043,0.513,412295168.0,0.0,0.0,0.0,25166.0,25165.0,25165.0,36.920,32.750,26.770,738766848.0,1060864.0,5497888768.0,1.28993353728e+11,2.0,11.0,0.0,402640.0,0.0,0.0,4294963200.0,30-07 04:28:53,550297.0,768055.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,31.0
1.638,6.078,72.759,19.009,0.0,0.517,412002304.0,1290240.0,0.0,0.0,25146.0,25147.0,25146.0,36.920,32.750,26.770,739446784.0,1060864.0,5497208832.0,1.28993353728e+11,2.0,10.0,0.0,402330.0,14.0,0.0,4294963200.0,30-07 04:28:54,550912.0,766956.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,185.0,153.0
1.342,5.671,73.030,19.481,0.0,0.476,412360704.0,0.0,0.0,0.0,25168.0,25168.0,25169.0,36.920,32.750,26.770,739303424.0,1060864.0,5497892864.0,1.28992813056e+11,1.0,10.0,0.0,402708.0,0.0,0.0,4294963200.0,30-07 04:28:55,548593.0,766605.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
2.223,6.199,71.569,19.496,0.0,0.513,412459008.0,12288.0,0.0,0.0,25176.0,25176.0,25176.0,36.920,32.750,26.770,739303424.0,1060864.0,5497892864.0,1.28992813056e+11,2.0,10.0,1.0,402817.0,2.0,0.0,4294963200.0,30-07 04:28:56,548556.0,765862.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,33.0,26.0
2.054,6.162,71.930,19.298,0.0,0.556,413902848.0,0.0,0.0,0.0,25261.0,25261.0,25261.0,36.920,32.750,26.770,739438592.0,1060864.0,5497892864.0,1.28992677888e+11,2.0,11.0,0.0,404196.0,0.0,0.0,4294963200.0,30-07 04:28:57,548453.0,768316.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
2.235,5.587,72.024,19.553,0.0,0.602,413883392.0,0.0,0.0,0.0,25262.0,25262.0,25262.0,39.090,33.270,26.970,739438592.0,1060864.0,5497892864.0,1.28992677888e+11,4.0,13.0,0.0,404183.0,0.0,0.0,4294963200.0,30-07 04:28:58,550696.0,769596.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.505,6.237,72.430,19.183,0.0,0.645,411777024.0,0.0,0.0,0.0,25126.0,25126.0,25126.0,39.090,33.270,26.970,739438592.0,1060864.0,5497892864.0,1.28992677888e+11,2.0,3.0,0.0,401709.0,0.0,0.0,4294963200.0,30-07 04:28:59,544967.0,765608.0,0.0,480.0,282470.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,25.0,25.0
