"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth16.csv",,,,"Date:","30 Jul 2014 21:16:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7364174.575,4358315.786,0.0,0.0,352.826,352.826,352.826,23.720,47.320,40.480,698671104.0,63664128.0,4468355072.0,1.30000379904e+11,0.000,0.0,0.280,3512.431,1628.399,0.0,4294963200.0,30-07 21:16:29,4924.542,10324.165,0.0,336.0,283564.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.799,93.346,107.564
0.292,0.042,96.370,3.296,0.0,0.0,132112384.0,0.0,0.0,0.0,1008.0,1008.0,1009.0,23.720,47.320,40.480,698535936.0,63664128.0,4468727808.0,1.30000142336e+11,0.0,1.0,2.0,16156.0,0.0,0.0,4294963200.0,30-07 21:16:30,8496.0,16878.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,192.0,417.0,356.0
0.167,0.042,95.912,3.880,0.0,0.0,153460736.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,23.720,47.320,40.480,698183680.0,63664128.0,4468736000.0,1.300004864e+11,0.0,1.0,0.0,18732.0,0.0,0.0,4294963200.0,30-07 21:16:31,9764.0,19438.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,57.0
0.0,0.042,96.074,3.885,0.0,0.0,153665536.0,0.0,0.0,0.0,1172.0,1172.0,1172.0,23.720,47.320,40.480,698302464.0,63664128.0,4468736000.0,1.30000367616e+11,0.0,1.0,0.0,18758.0,0.0,0.0,4294963200.0,30-07 21:16:32,9772.0,19458.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,95.912,3.838,0.0,0.0,153600000.0,4096.0,0.0,0.0,1172.0,1172.0,1172.0,23.720,47.320,40.480,698302464.0,63664128.0,4468736000.0,1.30000367616e+11,1.0,0.0,0.0,18752.0,1.0,0.0,4294963200.0,30-07 21:16:33,9785.0,19476.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.125,0.167,95.832,3.877,0.0,0.0,153518080.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,21.900,46.550,40.260,698302464.0,63664128.0,4468736000.0,1.30000367616e+11,0.0,1.0,0.0,18740.0,0.0,0.0,4294963200.0,30-07 21:16:34,9765.0,19441.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,95.950,3.883,0.0,0.0,153108480.0,0.0,0.0,0.0,1168.0,1168.0,1168.0,21.900,46.550,40.260,698109952.0,63664128.0,4468736000.0,1.30000560128e+11,1.0,1.0,0.0,18688.0,0.0,0.0,4294963200.0,30-07 21:16:35,9730.0,19392.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,63.0
0.042,0.167,95.952,3.840,0.0,0.0,153141248.0,0.0,0.0,0.0,1169.0,1169.0,1169.0,21.900,46.550,40.260,698109952.0,63664128.0,4468736000.0,1.30000560128e+11,0.0,1.0,0.0,18694.0,0.0,0.0,4294963200.0,30-07 21:16:36,9730.0,19389.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.167,95.833,3.875,0.0,0.0,153452544.0,0.0,0.0,0.0,1171.0,1171.0,1170.0,21.900,46.550,40.260,698109952.0,63664128.0,4468736000.0,1.30000560128e+11,0.0,1.0,0.0,18734.0,0.0,0.0,4294963200.0,30-07 21:16:37,9757.0,19431.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,14.0,46.0,46.0
0.042,0.084,95.990,3.885,0.0,0.0,153354240.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,21.900,46.550,40.260,698109952.0,63664128.0,4468736000.0,1.30000560128e+11,0.0,1.0,0.0,18718.0,0.0,0.0,4294963200.0,30-07 21:16:38,9758.0,19423.0,0.0,336.0,283569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
