"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 14:58:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.059,99.741,0.168,0.000,0.006,4844300.823,1686593.250,0.0,0.0,237.285,237.285,237.285,63.420,63.800,63.240,693522432.0,47951872.0,4451495936.0,1.30038099968e+11,0.000,0.0,0.280,2071.693,1215.285,0.0,4294963200.0,30-07 14:58:38,4585.886,6981.921,0.0,48.0,282997.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.366,92.390,106.757
0.713,1.720,96.560,0.923,0.0,0.084,0.0,221030400.0,0.0,0.0,6749.0,6749.0,6749.0,58.340,62.740,62.900,707268608.0,47960064.0,4451557376.0,1.3002428416e+11,0.0,1.0,65.0,0.0,108097.0,0.0,4294963200.0,30-07 14:58:39,131771.0,217602.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9478.0,4487.0,485.0
0.464,1.854,97.682,0.0,0.0,0.0,0.0,246321152.0,0.0,0.0,7517.0,7517.0,7516.0,58.340,62.740,62.900,707284992.0,47960064.0,4451569664.0,1.30024255488e+11,0.0,1.0,0.0,0.0,120267.0,0.0,4294963200.0,30-07 14:58:40,131929.0,241249.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.978,97.475,0.0,0.0,0.042,0.0,249137152.0,0.0,0.0,7603.0,7603.0,7604.0,58.340,62.740,62.900,707284992.0,47960064.0,4451569664.0,1.30024255488e+11,0.0,1.0,0.0,0.0,121650.0,0.0,4294963200.0,30-07 14:58:41,132950.0,244009.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,29.0
0.548,1.896,97.557,0.0,0.0,0.0,0.0,243134464.0,0.0,0.0,7420.0,7419.0,7419.0,58.340,62.740,62.900,707399680.0,47960064.0,4451573760.0,1.30024136704e+11,2.0,0.0,0.0,0.0,118716.0,0.0,4294963200.0,30-07 14:58:42,129804.0,238135.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.506,1.771,97.722,0.0,0.0,0.0,0.0,246110208.0,0.0,0.0,7510.0,7511.0,7511.0,58.340,62.740,62.900,707526656.0,47960064.0,4451573760.0,1.30024009728e+11,1.0,1.0,0.0,0.0,120184.0,0.0,4294963200.0,30-07 14:58:43,131481.0,241088.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.421,2.022,97.557,0.0,0.0,0.0,0.0,248821760.0,0.0,0.0,7593.0,7593.0,7593.0,58.790,62.760,62.900,707645440.0,47968256.0,4451565568.0,1.30023890944e+11,1.0,0.0,0.0,0.0,121491.0,0.0,4294963200.0,30-07 14:58:44,132792.0,243682.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.755,2.056,97.188,0.0,0.0,0.0,0.0,247060480.0,0.0,0.0,7540.0,7540.0,7540.0,58.790,62.760,62.900,707637248.0,47968256.0,4451573760.0,1.30023890944e+11,0.0,1.0,0.0,0.0,120641.0,0.0,4294963200.0,30-07 14:58:45,131835.0,242009.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.504,2.142,97.270,0.042,0.0,0.042,0.0,252905472.0,0.0,0.0,7718.0,7718.0,7718.0,58.790,62.760,62.900,707620864.0,47968256.0,4451573760.0,1.30023907328e+11,1.0,1.0,0.0,0.0,123483.0,0.0,4294963200.0,30-07 14:58:46,134716.0,247683.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.589,1.979,97.432,0.0,0.0,0.0,0.0,252502016.0,0.0,0.0,7706.0,7706.0,7706.0,58.790,62.760,62.900,707616768.0,47968256.0,4451577856.0,1.30023907328e+11,1.0,1.0,0.0,0.0,123292.0,0.0,4294963200.0,30-07 14:58:47,135025.0,247303.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.981,97.597,0.0,0.0,0.0,0.0,250384384.0,0.0,0.0,7641.0,7641.0,7641.0,58.790,62.760,62.900,707616768.0,47968256.0,4451577856.0,1.30023907328e+11,2.0,0.0,0.0,0.0,122255.0,0.0,4294963200.0,30-07 14:58:48,133790.0,245228.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,2.061,97.351,0.0,0.0,0.0,0.0,249626624.0,0.0,0.0,7618.0,7617.0,7617.0,59.210,62.780,62.910,707616768.0,47976448.0,4451569664.0,1.30023907328e+11,2.0,0.0,0.0,0.0,121883.0,0.0,4294963200.0,30-07 14:58:49,133194.0,244466.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.591,1.646,97.764,0.0,0.0,0.0,0.0,244066304.0,0.0,0.0,7448.0,7449.0,7449.0,59.210,62.780,62.910,707727360.0,47976448.0,4451577856.0,1.30023788544e+11,2.0,0.0,0.0,0.0,119159.0,0.0,4294963200.0,30-07 14:58:50,130278.0,239039.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.811,97.641,0.0,0.0,0.0,0.0,245239808.0,0.0,0.0,7484.0,7484.0,7484.0,59.210,62.780,62.910,707727360.0,47976448.0,4451577856.0,1.30023788544e+11,1.0,0.0,0.0,0.0,119760.0,0.0,4294963200.0,30-07 14:58:51,130880.0,240226.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.856,97.722,0.0,0.0,0.0,0.0,244830208.0,0.0,0.0,7472.0,7472.0,7471.0,59.210,62.780,62.910,707727360.0,47976448.0,4451577856.0,1.30023788544e+11,0.0,1.0,0.0,0.0,119545.0,0.0,4294963200.0,30-07 14:58:52,130721.0,239805.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.466,1.398,98.136,0.0,0.0,0.0,0.0,246874112.0,0.0,0.0,7534.0,7534.0,7534.0,59.210,62.780,62.910,707727360.0,47976448.0,4451577856.0,1.30023788544e+11,1.0,0.0,0.0,0.0,120545.0,0.0,4294963200.0,30-07 14:58:53,131951.0,241771.0,0.0,192.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
