"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 21:02:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.599,0.276,0.000,0.008,6778127.866,4359968.708,0.0,0.0,344.006,344.006,344.006,26.850,17.330,23.800,698372096.0,63664128.0,4468150272.0,1.30000883712e+11,0.000,0.0,0.280,3370.480,1629.023,0.0,4294963200.0,30-07 21:02:13,4733.569,10057.063,0.0,480.0,283563.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.733,93.277,107.500
1.828,5.995,62.287,29.422,0.0,0.468,1381998592.0,0.0,0.0,0.0,21098.0,21098.0,21099.0,26.850,17.330,23.800,702242816.0,63664128.0,4468158464.0,1.299970048e+11,2.0,21.0,33.0,338103.0,0.0,0.0,4294963200.0,30-07 21:02:14,456155.0,642391.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4616.0,1727.0,457.0
1.994,7.170,62.240,27.747,0.0,0.849,1645240320.0,0.0,0.0,0.0,25104.0,25104.0,25104.0,26.850,17.330,23.800,702623744.0,63664128.0,4468158464.0,1.29996623872e+11,2.0,25.0,0.0,401599.0,0.0,0.0,4294963200.0,30-07 21:02:15,529548.0,760066.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.268,6.333,62.516,28.156,0.0,0.727,1644765184.0,0.0,0.0,0.0,25097.0,25097.0,25097.0,27.270,17.570,23.850,702623744.0,63664128.0,4468158464.0,1.29996623872e+11,1.0,22.0,0.0,401567.0,0.0,0.0,4294963200.0,30-07 21:02:16,529096.0,760731.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.267,6.245,62.746,28.058,0.0,0.684,1643814912.0,0.0,0.0,0.0,25081.0,25082.0,25082.0,27.270,17.570,23.850,702623744.0,63664128.0,4468158464.0,1.29996623872e+11,1.0,25.0,0.0,401322.0,0.0,0.0,4294963200.0,30-07 21:02:17,528248.0,759645.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.853,6.161,63.119,28.178,0.0,0.689,1642655744.0,0.0,0.0,0.0,25065.0,25065.0,25065.0,27.270,17.570,23.850,702623744.0,63664128.0,4468158464.0,1.29996623872e+11,2.0,19.0,0.0,401049.0,0.0,0.0,4294963200.0,30-07 21:02:18,527683.0,759711.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.944,5.616,63.153,28.337,0.0,0.950,1643716608.0,0.0,0.0,0.0,25080.0,25080.0,25079.0,27.270,17.570,23.850,702550016.0,63664128.0,4468158464.0,1.299966976e+11,2.0,19.0,0.0,401229.0,0.0,0.0,4294963200.0,30-07 21:02:19,528761.0,758957.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,33.0,102.0
2.780,5.731,62.618,28.144,0.043,0.684,1641062400.0,0.0,0.0,0.0,25042.0,25042.0,25042.0,27.270,17.570,23.850,702550016.0,63664128.0,4468158464.0,1.299966976e+11,1.0,21.0,0.0,400716.0,0.0,0.0,4294963200.0,30-07 21:02:20,534450.0,759072.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.578,5.372,62.871,28.234,0.0,0.945,1642278912.0,0.0,0.0,0.0,25058.0,25059.0,25058.0,27.640,17.810,23.890,702672896.0,63664128.0,4468162560.0,1.29996570624e+11,1.0,18.0,0.0,400930.0,0.0,0.0,4294963200.0,30-07 21:02:21,542183.0,759612.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,52.0
1.902,5.837,63.208,28.534,0.0,0.519,1644822528.0,0.0,0.0,0.0,25124.0,25124.0,25123.0,27.640,17.810,23.890,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,2.0,30.0,0.0,402798.0,0.0,0.0,4294963200.0,30-07 21:02:22,544860.0,761807.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,43.0,42.0
2.319,6.140,62.430,28.424,0.0,0.687,1648959488.0,0.0,0.0,0.0,25136.0,25136.0,25135.0,27.640,17.810,23.890,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,5.0,21.0,0.0,401366.0,0.0,0.0,4294963200.0,30-07 21:02:23,539798.0,759098.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,32.0,43.0
2.266,6.627,62.676,27.875,0.0,0.556,1650790400.0,0.0,0.0,0.0,25188.0,25187.0,25189.0,27.640,17.810,23.890,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,2.0,21.0,0.0,403028.0,0.0,0.0,4294963200.0,30-07 21:02:24,544417.0,761241.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.855,6.263,62.718,27.695,0.0,0.469,1638797312.0,0.0,0.0,0.0,25007.0,25007.0,25007.0,27.640,17.810,23.890,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,2.0,24.0,0.0,400083.0,0.0,0.0,4294963200.0,30-07 21:02:25,543836.0,758866.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.325,5.811,62.936,28.282,0.0,0.646,1639510016.0,16384.0,0.0,0.0,25016.0,25016.0,25016.0,27.990,18.040,23.930,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,2.0,21.0,0.0,400275.0,1.0,0.0,4294963200.0,30-07 21:02:26,542303.0,757909.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
1.689,5.760,63.534,28.281,0.0,0.736,1642323968.0,0.0,0.0,0.0,25060.0,25059.0,25060.0,27.990,18.040,23.930,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,4.0,25.0,0.0,400940.0,0.0,0.0,4294963200.0,30-07 21:02:27,541551.0,759199.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,42.0
1.945,5.964,63.310,28.176,0.0,0.605,1641349120.0,0.0,0.0,0.0,25046.0,25046.0,25046.0,27.990,18.040,23.930,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,3.0,23.0,0.0,400739.0,0.0,0.0,4294963200.0,30-07 21:02:28,539029.0,759257.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.308,6.197,62.564,28.034,0.0,0.897,1639251968.0,0.0,0.0,0.0,25012.0,25012.0,25012.0,27.990,18.040,23.930,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,3.0,21.0,0.0,400199.0,0.0,0.0,4294963200.0,30-07 21:02:29,539768.0,759716.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.528,6.041,62.939,27.849,0.0,0.643,1640980480.0,0.0,0.0,0.0,25057.0,25057.0,25057.0,27.990,18.040,23.930,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,5.0,21.0,0.0,401451.0,0.0,0.0,4294963200.0,30-07 21:02:30,541304.0,761303.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.356,6.213,62.853,27.892,0.0,0.686,1641402368.0,0.0,0.0,0.0,25048.0,25047.0,25048.0,28.310,18.280,23.980,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,4.0,28.0,0.0,400825.0,0.0,0.0,4294963200.0,30-07 21:02:31,539533.0,759926.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
2.891,6.378,62.202,27.934,0.0,0.595,1643261952.0,0.0,0.0,0.0,25062.0,25062.0,25062.0,28.310,18.280,23.980,702668800.0,63664128.0,4468166656.0,1.29996570624e+11,4.0,23.0,0.0,400670.0,0.0,0.0,4294963200.0,30-07 21:02:32,539542.0,759004.0,0.0,576.0,283568.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
