"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 20:20:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.630,0.252,0.000,0.007,5991021.411,4364807.642,0.0,0.0,324.269,324.269,324.269,31.930,26.110,20.700,694857728.0,63664128.0,4466114560.0,1.30006433792e+11,0.000,0.0,0.280,3052.304,1630.850,0.0,4294963200.0,30-07 20:20:33,4322.873,9488.747,0.0,288.0,283439.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.591,93.097,107.337
1.629,5.186,67.167,25.332,0.0,0.686,698499072.0,0.0,0.0,0.0,21326.0,21325.0,21326.0,31.930,26.110,20.700,698970112.0,63664128.0,4466122752.0,1.30002313216e+11,5.0,22.0,33.0,341685.0,0.0,0.0,4294963200.0,30-07 20:20:34,450740.0,645197.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4951.0,1762.0,408.0
1.977,6.145,62.140,29.007,0.0,0.731,829155328.0,0.0,0.0,0.0,25302.0,25302.0,25303.0,31.930,26.110,20.700,699097088.0,63664128.0,4466122752.0,1.3000218624e+11,5.0,28.0,0.0,404846.0,0.0,0.0,4294963200.0,30-07 20:20:35,533455.0,762938.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
1.844,6.647,62.093,28.688,0.0,0.729,828993536.0,0.0,0.0,0.0,25300.0,25300.0,25300.0,31.930,26.110,20.700,699224064.0,63664128.0,4466122752.0,1.30002059264e+11,8.0,25.0,0.0,404772.0,0.0,0.0,4294963200.0,30-07 20:20:36,533529.0,763806.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.324,5.637,62.608,28.744,0.0,0.688,824651776.0,8192.0,0.0,0.0,25167.0,25166.0,25166.0,31.940,26.210,20.770,699355136.0,63664128.0,4466126848.0,1.30001924096e+11,5.0,20.0,1.0,402670.0,2.0,0.0,4294963200.0,30-07 20:20:37,531413.0,762141.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
2.716,6.749,60.781,29.117,0.0,0.637,819763200.0,0.0,0.0,0.0,25017.0,25018.0,25017.0,31.940,26.210,20.770,699482112.0,63664128.0,4466126848.0,1.3000179712e+11,1.0,21.0,0.0,400285.0,0.0,0.0,4294963200.0,30-07 20:20:38,529987.0,756963.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.689,6.231,61.929,28.510,0.0,0.640,825399296.0,0.0,0.0,0.0,25189.0,25188.0,25189.0,31.940,26.210,20.770,699482112.0,63664128.0,4466126848.0,1.3000179712e+11,1.0,30.0,0.0,403037.0,0.0,0.0,4294963200.0,30-07 20:20:39,528839.0,761586.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.481,6.116,61.933,28.828,0.0,0.642,824842240.0,0.0,0.0,0.0,25171.0,25172.0,25172.0,31.940,26.210,20.770,699416576.0,63664128.0,4466126848.0,1.30001862656e+11,1.0,26.0,0.0,402726.0,0.0,0.0,4294963200.0,30-07 20:20:40,533438.0,760880.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
1.462,6.667,62.366,28.817,0.0,0.688,824639488.0,0.0,0.0,0.0,25166.0,25165.0,25166.0,31.940,26.210,20.770,699408384.0,63664128.0,4466126848.0,1.30001870848e+11,3.0,21.0,0.0,402648.0,0.0,0.0,4294963200.0,30-07 20:20:41,533506.0,761606.0,0.0,336.0,283444.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
