"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth8.csv",,,,"Date:","30 Jul 2014 15:53:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4837056.361,2112028.210,0.0,0.0,245.354,245.354,245.354,31.970,28.370,30.490,691097600.0,53374976.0,4454608896.0,1.30031988736e+11,0.000,0.0,0.280,2068.595,1348.255,0.0,4294963200.0,30-07 15:53:48,2785.167,7240.031,0.0,144.0,283045.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.374,92.494,106.840
0.878,1.672,96.532,0.919,0.0,0.0,0.0,399056896.0,0.0,0.0,6092.0,6092.0,6092.0,31.970,28.370,30.490,695984128.0,53374976.0,4454174720.0,1.30027536384e+11,0.0,1.0,33.0,0.0,97594.0,0.0,4294963200.0,30-07 15:53:49,123439.0,196430.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4370.0,1931.0,437.0
0.464,1.643,97.767,0.084,0.0,0.042,0.0,463421440.0,0.0,0.0,7071.0,7071.0,7071.0,31.970,28.430,30.500,696283136.0,53383168.0,4453928960.0,1.30027474944e+11,0.0,1.0,1.0,0.0,113138.0,0.0,4294963200.0,30-07 15:53:50,123547.0,227001.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,28.0
0.211,1.856,97.933,0.0,0.0,0.0,0.0,460562432.0,0.0,0.0,7028.0,7028.0,7028.0,31.970,28.430,30.500,696279040.0,53383168.0,4453933056.0,1.30027474944e+11,2.0,0.0,0.0,0.0,112442.0,0.0,4294963200.0,30-07 15:53:51,123171.0,225574.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.935,97.686,0.0,0.0,0.0,0.0,461664256.0,0.0,0.0,7044.0,7044.0,7044.0,31.970,28.430,30.500,696274944.0,53383168.0,4453937152.0,1.30027474944e+11,1.0,1.0,0.0,0.0,112712.0,0.0,4294963200.0,30-07 15:53:52,123176.0,226128.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
0.711,2.132,97.157,0.0,0.0,0.0,0.0,461406208.0,0.0,0.0,7041.0,7041.0,7041.0,31.970,28.430,30.500,696283136.0,53383168.0,4453937152.0,1.30027466752e+11,1.0,1.0,0.0,0.0,112648.0,0.0,4294963200.0,30-07 15:53:53,123179.0,225987.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.560,97.850,0.0,0.0,0.0,0.0,461750272.0,0.0,0.0,7046.0,7045.0,7045.0,31.970,28.430,30.500,696397824.0,53383168.0,4453941248.0,1.30027347968e+11,2.0,0.0,0.0,0.0,112731.0,0.0,4294963200.0,30-07 15:53:54,123279.0,226168.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.643,97.810,0.0,0.0,0.0,0.0,460869632.0,0.0,0.0,7032.0,7033.0,7032.0,31.980,28.490,30.510,696524800.0,53391360.0,4453933056.0,1.30027220992e+11,0.0,1.0,0.0,0.0,112515.0,0.0,4294963200.0,30-07 15:53:55,123130.0,225744.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.211,1.731,98.016,0.042,0.0,0.0,0.0,461213696.0,0.0,0.0,7037.0,7037.0,7038.0,31.980,28.490,30.510,696483840.0,53391360.0,4453941248.0,1.3002725376e+11,0.0,1.0,0.0,0.0,112601.0,0.0,4294963200.0,30-07 15:53:56,123056.0,225905.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.545,2.096,97.360,0.0,0.0,0.0,0.0,459821056.0,0.0,0.0,7017.0,7016.0,7016.0,31.980,28.490,30.510,696479744.0,53391360.0,4453945344.0,1.3002725376e+11,1.0,1.0,0.0,0.0,112262.0,0.0,4294963200.0,30-07 15:53:57,122902.0,225226.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.254,1.438,98.308,0.0,0.0,0.0,0.0,460394496.0,0.0,0.0,7025.0,7026.0,7025.0,31.980,28.490,30.510,696479744.0,53391360.0,4453945344.0,1.3002725376e+11,0.0,1.0,0.0,0.0,112400.0,0.0,4294963200.0,30-07 15:53:58,123088.0,225498.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.811,97.684,0.0,0.0,0.0,0.0,460148736.0,0.0,0.0,7021.0,7021.0,7022.0,31.980,28.490,30.510,696479744.0,53391360.0,4453945344.0,1.3002725376e+11,1.0,0.0,0.0,0.0,112341.0,0.0,4294963200.0,30-07 15:53:59,122915.0,225381.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.355,98.349,0.0,0.0,0.0,0.0,460869632.0,0.0,0.0,7032.0,7032.0,7032.0,31.980,28.540,30.520,696352768.0,53399552.0,4453937152.0,1.30027380736e+11,1.0,0.0,0.0,0.0,112518.0,0.0,4294963200.0,30-07 15:54:00,123299.0,225766.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,34.0
0.337,1.895,97.768,0.0,0.0,0.0,0.0,460656640.0,0.0,0.0,7029.0,7029.0,7029.0,31.980,28.540,30.520,696344576.0,53399552.0,4453945344.0,1.30027380736e+11,0.0,1.0,0.0,0.0,112464.0,0.0,4294963200.0,30-07 15:54:01,125920.0,225634.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.309,98.100,0.042,0.0,0.0,0.0,461303808.0,0.0,0.0,7039.0,7039.0,7039.0,31.980,28.540,30.520,696344576.0,53399552.0,4453945344.0,1.30027380736e+11,0.0,1.0,0.0,0.0,112623.0,0.0,4294963200.0,30-07 15:54:02,127872.0,225947.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.854,97.809,0.0,0.0,0.0,0.0,461582336.0,0.0,0.0,7043.0,7043.0,7043.0,31.980,28.540,30.520,696344576.0,53399552.0,4453945344.0,1.30027380736e+11,1.0,0.0,0.0,0.0,112691.0,0.0,4294963200.0,30-07 15:54:03,128318.0,226085.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.813,97.892,0.0,0.0,0.0,0.0,461459456.0,0.0,0.0,7042.0,7042.0,7041.0,31.980,28.540,30.520,696344576.0,53399552.0,4453945344.0,1.30027380736e+11,1.0,1.0,0.0,0.0,112663.0,0.0,4294963200.0,30-07 15:54:04,128532.0,226020.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.671,1.888,97.399,0.042,0.0,0.0,0.0,461770752.0,0.0,0.0,7046.0,7045.0,7046.0,31.980,28.600,30.530,696344576.0,53407744.0,4453937152.0,1.30027380736e+11,0.0,1.0,0.0,0.0,112739.0,0.0,4294963200.0,30-07 15:54:05,128490.0,226201.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.589,1.724,97.687,0.0,0.0,0.0,0.0,461602816.0,0.0,0.0,7043.0,7044.0,7044.0,31.980,28.600,30.530,696459264.0,53407744.0,4453949440.0,1.3002725376e+11,1.0,0.0,0.0,0.0,112692.0,0.0,4294963200.0,30-07 15:54:06,127444.0,226082.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.810,97.727,0.0,0.0,0.042,0.0,462839808.0,0.0,0.0,7062.0,7062.0,7062.0,31.980,28.600,30.530,696459264.0,53407744.0,4453949440.0,1.3002725376e+11,1.0,1.0,0.0,0.0,112999.0,0.0,4294963200.0,30-07 15:54:07,116945.0,226700.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.520,98.057,0.042,0.0,0.0,0.0,463065088.0,0.0,0.0,7066.0,7066.0,7066.0,31.980,28.600,30.530,696299520.0,53407744.0,4453949440.0,1.30027413504e+11,1.0,1.0,0.0,0.0,113054.0,0.0,4294963200.0,30-07 15:54:08,113491.0,226805.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.590,1.516,97.894,0.0,0.0,0.0,0.0,462299136.0,0.0,0.0,7054.0,7054.0,7054.0,31.980,28.600,30.530,696426496.0,53407744.0,4453949440.0,1.30027286528e+11,1.0,0.0,0.0,0.0,112863.0,0.0,4294963200.0,30-07 15:54:09,117193.0,226429.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.479,98.183,0.0,0.0,0.0,0.0,460484608.0,0.0,0.0,7027.0,7026.0,7026.0,31.980,28.660,30.530,696422400.0,53415936.0,4453945344.0,1.30027286528e+11,2.0,0.0,0.0,0.0,112422.0,0.0,4294963200.0,30-07 15:54:10,122913.0,225561.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.504,2.098,97.314,0.0,0.0,0.084,0.0,460185600.0,0.0,0.0,7021.0,7022.0,7022.0,31.980,28.660,30.530,696414208.0,53415936.0,4453953536.0,1.30027286528e+11,1.0,0.0,0.0,0.0,112349.0,0.0,4294963200.0,30-07 15:54:11,122828.0,225400.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.310,98.141,0.0,0.0,0.0,0.0,460845056.0,0.0,0.0,7032.0,7032.0,7032.0,31.980,28.660,30.530,696381440.0,53415936.0,4453953536.0,1.30027319296e+11,2.0,0.0,0.0,0.0,112513.0,0.0,4294963200.0,30-07 15:54:12,123169.0,225735.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.630,1.763,97.565,0.0,0.0,0.042,0.0,461107200.0,0.0,0.0,7036.0,7036.0,7036.0,31.980,28.660,30.530,696381440.0,53415936.0,4453953536.0,1.30027319296e+11,1.0,1.0,0.0,0.0,112575.0,0.0,4294963200.0,30-07 15:54:13,123037.0,225844.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.312,98.264,0.0,0.0,0.0,0.0,460640256.0,0.0,0.0,7029.0,7029.0,7029.0,31.980,28.660,30.530,696381440.0,53415936.0,4453953536.0,1.30027319296e+11,1.0,1.0,0.0,0.0,112462.0,0.0,4294963200.0,30-07 15:54:14,123121.0,225619.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.937,97.768,0.0,0.0,0.0,0.0,460623872.0,0.0,0.0,7029.0,7028.0,7028.0,31.980,28.710,30.540,696381440.0,53424128.0,4453945344.0,1.30027319296e+11,1.0,0.0,0.0,0.0,112455.0,0.0,4294963200.0,30-07 15:54:15,123197.0,225612.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.893,97.728,0.0,0.0,0.042,0.0,460865536.0,0.0,0.0,7032.0,7033.0,7033.0,31.980,28.710,30.540,696373248.0,53424128.0,4453953536.0,1.30027319296e+11,1.0,0.0,0.0,0.0,112516.0,0.0,4294963200.0,30-07 15:54:16,123079.0,225727.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.463,1.726,97.811,0.0,0.0,0.0,0.0,460480512.0,0.0,0.0,7026.0,7026.0,7026.0,31.980,28.710,30.540,696373248.0,53424128.0,4453953536.0,1.30027319296e+11,0.0,1.0,0.0,0.0,112423.0,0.0,4294963200.0,30-07 15:54:17,123148.0,225528.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.478,98.057,0.0,0.0,0.0,0.0,460386304.0,0.0,0.0,7025.0,7025.0,7025.0,31.980,28.710,30.540,696369152.0,53424128.0,4453957632.0,1.30027319296e+11,0.0,1.0,0.0,0.0,112398.0,0.0,4294963200.0,30-07 15:54:18,123060.0,225495.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.562,98.057,0.0,0.0,0.042,0.0,460673024.0,0.0,0.0,7029.0,7029.0,7029.0,31.980,28.710,30.540,696369152.0,53424128.0,4453957632.0,1.30027319296e+11,1.0,0.0,0.0,0.0,112469.0,0.0,4294963200.0,30-07 15:54:19,123041.0,225633.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.893,97.728,0.0,0.0,0.0,0.0,462184448.0,0.0,0.0,7020.0,7020.0,7020.0,31.980,28.770,30.550,696496128.0,53432320.0,4453949440.0,1.3002719232e+11,1.0,0.0,1.0,0.0,112391.0,0.0,4294963200.0,30-07 15:54:20,122908.0,225447.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,265.0,228.0
0.296,1.563,98.099,0.0,0.0,0.042,0.0,460279808.0,0.0,0.0,7024.0,7024.0,7023.0,31.980,28.770,30.550,696614912.0,53432320.0,4453957632.0,1.30027065344e+11,2.0,0.0,0.0,0.0,112371.0,0.0,4294963200.0,30-07 15:54:21,122806.0,225455.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,1.892,97.729,0.0,0.0,0.0,0.0,461144064.0,0.0,0.0,7036.0,7036.0,7037.0,31.980,28.770,30.550,696610816.0,53432320.0,4453961728.0,1.30027065344e+11,1.0,1.0,0.0,0.0,112587.0,0.0,4294963200.0,30-07 15:54:22,123358.0,225880.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.295,1.978,97.685,0.042,0.0,0.0,0.0,462045184.0,0.0,0.0,7050.0,7050.0,7050.0,31.980,28.770,30.550,696610816.0,53432320.0,4453961728.0,1.30027065344e+11,0.0,1.0,0.0,0.0,112802.0,0.0,4294963200.0,30-07 15:54:23,123510.0,226315.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.724,97.729,0.0,0.0,0.0,0.0,462110720.0,0.0,0.0,7052.0,7052.0,7052.0,31.980,28.770,30.550,696610816.0,53432320.0,4453961728.0,1.30027065344e+11,0.0,1.0,0.0,0.0,112820.0,0.0,4294963200.0,30-07 15:54:24,123653.0,226340.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.590,1.559,97.851,0.0,0.0,0.0,0.0,462835712.0,0.0,0.0,7062.0,7062.0,7062.0,31.990,28.820,30.560,696610816.0,53440512.0,4453953536.0,1.30027065344e+11,1.0,0.0,0.0,0.0,112996.0,0.0,4294963200.0,30-07 15:54:25,123337.0,226707.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.338,1.437,98.225,0.0,0.0,0.0,0.0,462209024.0,0.0,0.0,7053.0,7053.0,7052.0,31.990,28.820,30.560,696602624.0,53440512.0,4453961728.0,1.30027065344e+11,0.0,1.0,0.0,0.0,112844.0,0.0,4294963200.0,30-07 15:54:26,123447.0,226396.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.934,97.645,0.0,0.0,0.0,0.0,461934592.0,0.0,0.0,7048.0,7048.0,7049.0,31.990,28.820,30.560,696602624.0,53440512.0,4453961728.0,1.30027065344e+11,2.0,0.0,0.0,0.0,112777.0,0.0,4294963200.0,30-07 15:54:27,123742.0,226259.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.727,97.852,0.0,0.0,0.0,0.0,462422016.0,0.0,0.0,7056.0,7056.0,7056.0,31.990,28.820,30.560,696475648.0,53440512.0,4453961728.0,1.3002719232e+11,1.0,0.0,0.0,0.0,112896.0,0.0,4294963200.0,30-07 15:54:28,123328.0,226505.0,0.0,240.0,283050.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,45.0
