"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 19:56:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.648,0.236,0.000,0.007,5690333.313,4367623.942,0.0,0.0,315.185,315.185,315.185,3.680,6.0,25.360,692363264.0,63664128.0,4464836608.0,1.30010206208e+11,0.000,0.0,0.280,2905.566,1631.913,0.0,4294963200.0,30-07 19:56:19,4150.827,9259.074,0.0,240.0,283365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.551,93.026,107.275
0.582,0.790,86.481,12.105,0.0,0.042,134963200.0,0.0,0.0,0.0,4120.0,4120.0,4121.0,3.680,6.0,25.360,693006336.0,63664128.0,4464844800.0,1.30009554944e+11,0.0,4.0,5.0,66017.0,0.0,0.0,4294963200.0,30-07 19:56:20,60045.0,69068.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,644.0,522.0,359.0
0.168,0.378,85.132,14.280,0.0,0.042,156770304.0,0.0,0.0,0.0,4785.0,4784.0,4784.0,3.680,6.0,25.360,693133312.0,63664128.0,4464844800.0,1.30009427968e+11,0.0,4.0,0.0,76549.0,0.0,0.0,4294963200.0,30-07 19:56:21,69201.0,79984.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.168,0.462,84.706,14.664,0.0,0.0,156463104.0,0.0,0.0,0.0,4774.0,4775.0,4775.0,3.680,6.0,25.360,693133312.0,63664128.0,4464844800.0,1.30009427968e+11,0.0,4.0,0.0,76396.0,0.0,0.0,4294963200.0,30-07 19:56:22,74415.0,79904.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.502,84.603,14.477,0.0,0.042,156647424.0,0.0,0.0,0.0,4781.0,4781.0,4781.0,3.710,5.960,25.240,693133312.0,63664128.0,4464844800.0,1.30009427968e+11,0.0,4.0,0.0,76493.0,0.0,0.0,4294963200.0,30-07 19:56:23,73049.0,79881.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.629,84.619,14.543,0.0,0.0,157073408.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.710,5.960,25.240,693129216.0,63664128.0,4464848896.0,1.30009427968e+11,0.0,4.0,0.0,76691.0,0.0,0.0,4294963200.0,30-07 19:56:24,69536.0,80085.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.878,84.783,14.214,0.0,0.0,156712960.0,0.0,0.0,0.0,4783.0,4783.0,4782.0,3.710,5.960,25.240,693063680.0,63664128.0,4464848896.0,1.30009493504e+11,1.0,3.0,0.0,76514.0,0.0,0.0,4294963200.0,30-07 19:56:25,69181.0,79916.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.251,0.628,84.966,14.154,0.0,0.0,156332032.0,0.0,0.0,0.0,4771.0,4770.0,4771.0,3.710,5.960,25.240,693063680.0,63664128.0,4464848896.0,1.30009493504e+11,2.0,3.0,0.0,76338.0,0.0,0.0,4294963200.0,30-07 19:56:26,68426.0,79829.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.795,84.483,14.471,0.0,0.042,156532736.0,0.0,0.0,0.0,4777.0,4778.0,4778.0,3.710,5.960,25.240,693063680.0,63664128.0,4464848896.0,1.30009493504e+11,0.0,4.0,0.0,76430.0,0.0,0.0,4294963200.0,30-07 19:56:27,72457.0,79980.0,0.0,240.0,283370.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
