"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 05:29:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.831,0.116,0.000,0.005,1561730.225,83800.008,0.0,0.0,118.938,118.938,118.938,15.570,11.440,20.770,724074496.0,1060864.0,5499768832.0,1.29006166016e+11,0.000,0.0,0.282,1374.656,10.752,0.0,4294963200.0,30-07 05:29:26,2385.788,3331.031,0.0,336.0,282431.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.061,92.014,106.492
0.891,3.309,77.387,18.244,0.0,0.170,508000256.0,0.0,0.0,0.0,15512.0,15512.0,15511.0,15.570,11.440,20.770,724754432.0,1060864.0,5500456960.0,1.29004797952e+11,0.0,16.0,17.0,248501.0,0.0,0.0,4294963200.0,30-07 05:29:27,294662.0,402731.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2037.0,1023.0,386.0
1.479,3.845,68.357,26.151,0.0,0.169,585168896.0,0.0,0.0,0.0,17858.0,17858.0,17859.0,15.570,11.440,20.770,724877312.0,1060864.0,5500456960.0,1.29004675072e+11,1.0,12.0,0.0,285859.0,0.0,0.0,4294963200.0,30-07 05:29:28,342152.0,462082.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.105,3.866,69.881,25.021,0.0,0.127,591300608.0,0.0,0.0,0.0,18043.0,18043.0,18043.0,15.570,11.440,20.770,724877312.0,1060864.0,5500456960.0,1.29004675072e+11,1.0,16.0,0.0,288485.0,0.0,0.0,4294963200.0,30-07 05:29:29,345265.0,466317.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.182,4.307,68.792,25.465,0.0,0.253,592281600.0,0.0,0.0,0.0,18072.0,18072.0,18072.0,15.600,11.520,20.750,724877312.0,1060864.0,5500456960.0,1.29004675072e+11,1.0,15.0,0.0,289172.0,0.0,0.0,4294963200.0,30-07 05:29:30,346100.0,469798.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.900,3.215,70.724,24.904,0.0,0.257,595824640.0,0.0,0.0,0.0,18184.0,18183.0,18183.0,15.600,11.520,20.750,725004288.0,1060864.0,5500456960.0,1.29004548096e+11,0.0,16.0,0.0,290883.0,0.0,0.0,4294963200.0,30-07 05:29:31,349480.0,471205.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.066,3.623,69.224,25.959,0.0,0.128,591161344.0,0.0,0.0,0.0,18046.0,18047.0,18047.0,15.600,11.520,20.750,725004288.0,1060864.0,5500456960.0,1.29004548096e+11,3.0,12.0,1.0,288990.0,0.0,0.0,4294963200.0,30-07 05:29:32,347874.0,468595.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.153,3.501,68.446,26.729,0.0,0.171,599103488.0,0.0,0.0,0.0,18283.0,18283.0,18283.0,15.600,11.520,20.750,725008384.0,1060864.0,5500461056.0,1.29004539904e+11,2.0,13.0,0.0,292503.0,0.0,0.0,4294963200.0,30-07 05:29:33,354291.0,479663.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.979,3.745,67.234,27.745,0.0,0.298,588500992.0,20480.0,0.0,0.0,17954.0,17954.0,17954.0,15.600,11.520,20.750,724959232.0,1060864.0,5500461056.0,1.29004589056e+11,1.0,15.0,2.0,287091.0,2.0,0.0,4294963200.0,30-07 05:29:34,347827.0,466110.0,0.0,336.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,61.0
