"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth8.csv",,,,"Date:","30 Jul 2014 06:42:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.778,0.157,0.000,0.006,3467485.409,83713.291,0.0,0.0,156.537,156.537,156.537,27.190,22.010,29.460,725848064.0,1060864.0,5504032768.0,1.29000128512e+11,0.000,0.0,0.282,1977.292,10.733,0.0,4294963200.0,30-07 06:42:15,3160.876,4420.607,0.0,336.0,282657.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.422,92.423,106.872
0.547,1.347,69.024,29.040,0.0,0.042,1037656064.0,0.0,0.0,0.0,7919.0,7918.0,7918.0,27.190,22.010,29.460,728895488.0,1060864.0,5504348160.0,1.28996765696e+11,0.0,32.0,33.0,126897.0,0.0,0.0,4294963200.0,30-07 06:42:16,131524.0,161625.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4044.0,1692.0,429.0
0.717,1.265,65.162,32.729,0.0,0.127,1213005824.0,0.0,0.0,0.0,9253.0,9253.0,9253.0,27.190,22.010,29.460,729276416.0,1060864.0,5504348160.0,1.28996384768e+11,1.0,31.0,0.0,147994.0,0.0,0.0,4294963200.0,30-07 06:42:17,152563.0,188521.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.484,3.944,65.903,28.414,0.0,0.254,2244059136.0,110592.0,0.0,0.0,17130.0,17130.0,17130.0,27.190,22.010,29.460,729411584.0,1060864.0,5504348160.0,1.289962496e+11,2.0,16.0,1.0,274348.0,2.0,0.0,4294963200.0,30-07 06:42:18,349933.0,483402.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,29.0
1.411,4.575,67.379,26.251,0.0,0.385,2542673920.0,0.0,0.0,0.0,19389.0,19390.0,19390.0,27.580,22.170,29.480,729157632.0,1060864.0,5504348160.0,1.28996503552e+11,0.0,32.0,0.0,310023.0,0.0,0.0,4294963200.0,30-07 06:42:19,397760.0,565922.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,25.0
0.508,1.904,63.409,34.137,0.0,0.042,1398693888.0,1421312.0,0.0,0.0,10671.0,10671.0,10671.0,27.580,22.170,29.480,729411584.0,1060864.0,5504348160.0,1.289962496e+11,0.0,32.0,1.0,170800.0,44.0,0.0,4294963200.0,30-07 06:42:20,186876.0,241896.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,153.0
0.886,2.870,72.900,23.048,0.0,0.295,1725390848.0,0.0,0.0,0.0,13173.0,13173.0,13173.0,27.580,22.170,29.480,729419776.0,1060864.0,5504348160.0,1.28996241408e+11,1.0,15.0,0.0,210927.0,0.0,0.0,4294963200.0,30-07 06:42:21,249931.0,336323.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.092,2.604,61.445,34.733,0.0,0.126,1550630912.0,0.0,0.0,0.0,11830.0,11830.0,11829.0,27.580,22.170,29.480,729354240.0,1060864.0,5504348160.0,1.28996306944e+11,4.0,22.0,0.0,189210.0,0.0,0.0,4294963200.0,30-07 06:42:22,215130.0,284034.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
0.760,1.816,65.794,31.588,0.0,0.042,1382547456.0,0.0,0.0,0.0,10549.0,10549.0,10550.0,27.580,22.170,29.480,729354240.0,1060864.0,5504348160.0,1.28996306944e+11,1.0,13.0,0.0,168837.0,0.0,0.0,4294963200.0,30-07 06:42:23,186369.0,237497.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.054,2.233,58.786,37.800,0.0,0.126,1462747136.0,0.0,0.0,0.0,11149.0,11149.0,11149.0,27.930,22.340,29.490,729350144.0,1060864.0,5504352256.0,1.28996306944e+11,1.0,30.0,0.0,178249.0,0.0,0.0,4294963200.0,30-07 06:42:24,197651.0,258217.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.935,2.636,73.002,23.299,0.0,0.128,1818574848.0,0.0,0.0,0.0,13877.0,13877.0,13876.0,27.930,22.340,29.490,729477120.0,1060864.0,5504352256.0,1.28996179968e+11,0.0,32.0,0.0,221992.0,0.0,0.0,4294963200.0,30-07 06:42:25,261698.0,361691.0,0.0,384.0,282662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
