"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 12:50:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861158.918,964871.540,0.0,0.0,215.912,215.912,215.912,9.910,43.190,56.320,691101696.0,35401728.0,4445585408.0,1.30058981376e+11,0.000,0.0,0.281,2078.902,864.323,0.0,4294963200.0,30-07 12:50:53,4212.969,6293.819,0.0,144.0,282863.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.659,92.419,106.839
0.631,1.515,97.476,0.379,0.0,0.0,0.0,225992704.0,0.0,0.0,6901.0,6901.0,6901.0,9.910,43.190,56.320,691118080.0,35401728.0,4445970432.0,1.30058579968e+11,0.0,1.0,3.0,0.0,110539.0,0.0,4294963200.0,30-07 12:50:54,121184.0,221923.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,319.0,461.0,356.0
0.505,1.811,97.137,0.421,0.0,0.126,0.0,263559168.0,0.0,0.0,8043.0,8043.0,8043.0,9.910,43.190,56.320,691298304.0,35401728.0,4445974528.0,1.30058395648e+11,1.0,0.0,0.0,0.0,128688.0,0.0,4294963200.0,30-07 12:50:55,140598.0,258097.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.671,2.097,96.812,0.419,0.0,0.0,0.0,262821888.0,0.0,0.0,8021.0,8021.0,8020.0,9.910,43.190,56.320,691298304.0,35401728.0,4445974528.0,1.30058395648e+11,0.0,1.0,0.0,0.0,128332.0,0.0,4294963200.0,30-07 12:50:56,140283.0,257377.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.817,97.464,0.465,0.0,0.0,0.0,263942144.0,0.0,0.0,8055.0,8054.0,8055.0,9.280,42.500,56.030,691298304.0,35401728.0,4445974528.0,1.30058395648e+11,0.0,1.0,0.0,0.0,128879.0,0.0,4294963200.0,30-07 12:50:57,141040.0,258466.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.421,2.020,97.138,0.421,0.0,0.0,0.0,263485440.0,0.0,0.0,8040.0,8041.0,8041.0,9.280,42.500,56.030,691417088.0,35409920.0,4445974528.0,1.30058268672e+11,1.0,0.0,0.0,0.0,128649.0,0.0,4294963200.0,30-07 12:50:58,140883.0,257990.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.938,97.219,0.464,0.0,0.0,0.0,263895040.0,0.0,0.0,8054.0,8053.0,8053.0,9.280,42.500,56.030,691417088.0,35409920.0,4445974528.0,1.30058268672e+11,0.0,0.0,0.0,0.0,128853.0,0.0,4294963200.0,30-07 12:50:59,140994.0,258417.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.142,96.766,0.462,0.0,0.0,0.0,264044544.0,0.0,0.0,8058.0,8058.0,8058.0,9.280,42.500,56.030,691290112.0,35409920.0,4445974528.0,1.30058395648e+11,0.0,1.0,0.0,0.0,128929.0,0.0,4294963200.0,30-07 12:51:00,140923.0,258565.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,2.096,96.771,0.503,0.0,0.0,0.0,263954432.0,0.0,0.0,8055.0,8056.0,8056.0,9.280,42.500,56.030,691220480.0,35409920.0,4445978624.0,1.30058461184e+11,1.0,1.0,0.0,0.0,128887.0,0.0,4294963200.0,30-07 12:51:01,141086.0,258485.0,0.0,144.0,282868.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
