"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 14:44:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.059,99.742,0.168,0.000,0.006,4846124.615,1624996.794,0.0,0.0,235.476,235.476,235.476,63.530,63.880,62.580,695906304.0,46592000.0,4450631680.0,1.30037940224e+11,0.000,0.0,0.280,2072.473,1185.364,0.0,4294963200.0,30-07 14:44:46,4554.395,6923.529,0.0,0.0,282995.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.414,92.406,106.780
0.922,1.635,97.065,0.335,0.0,0.042,0.0,213520384.0,0.0,0.0,6520.0,6520.0,6520.0,58.520,62.840,62.250,705757184.0,46592000.0,4451008512.0,1.30027712512e+11,1.0,0.0,65.0,0.0,104430.0,0.0,4294963200.0,30-07 14:44:47,115715.0,210332.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8764.0,3786.0,483.0
0.423,1.522,98.056,0.0,0.0,0.0,0.0,242595840.0,0.0,0.0,7403.0,7403.0,7403.0,58.520,62.840,62.250,705720320.0,46592000.0,4451012608.0,1.3002774528e+11,1.0,1.0,0.0,0.0,118456.0,0.0,4294963200.0,30-07 14:44:48,129435.0,237612.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.464,1.772,97.764,0.0,0.0,0.0,0.0,242452480.0,0.0,0.0,7399.0,7399.0,7399.0,58.520,62.840,62.250,705720320.0,46600192.0,4451004416.0,1.3002774528e+11,0.0,1.0,0.0,0.0,118380.0,0.0,4294963200.0,30-07 14:44:49,129625.0,237450.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,27.0,24.0
0.253,1.857,97.889,0.0,0.0,0.0,0.0,242667520.0,0.0,0.0,7406.0,7406.0,7405.0,58.520,62.840,62.250,705712128.0,46600192.0,4451012608.0,1.3002774528e+11,1.0,0.0,0.0,0.0,118488.0,0.0,4294963200.0,30-07 14:44:50,129729.0,237683.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.380,1.733,97.887,0.0,0.0,0.0,0.0,242616320.0,0.0,0.0,7404.0,7404.0,7405.0,58.520,62.840,62.250,705708032.0,46600192.0,4451016704.0,1.3002774528e+11,1.0,0.0,0.0,0.0,118477.0,0.0,4294963200.0,30-07 14:44:51,129447.0,237611.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,1.811,97.600,0.0,0.0,0.0,0.0,239521792.0,0.0,0.0,7309.0,7309.0,7309.0,58.960,62.860,62.260,705642496.0,46600192.0,4451016704.0,1.30027810816e+11,1.0,1.0,0.0,0.0,116938.0,0.0,4294963200.0,30-07 14:44:52,128089.0,234593.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,74.0
0.380,1.688,97.932,0.0,0.0,0.0,0.0,238309376.0,0.0,0.0,7272.0,7272.0,7272.0,58.960,62.860,62.260,705642496.0,46600192.0,4451016704.0,1.30027810816e+11,0.0,1.0,0.0,0.0,116367.0,0.0,4294963200.0,30-07 14:44:53,127322.0,233423.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.854,97.724,0.042,0.0,0.0,0.0,234027008.0,0.0,0.0,7142.0,7142.0,7142.0,58.960,62.860,62.260,705642496.0,46608384.0,4451008512.0,1.30027810816e+11,1.0,0.0,0.0,0.0,114266.0,0.0,4294963200.0,30-07 14:44:54,125040.0,229239.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
