"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 21:35:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8266012.226,4356121.841,0.0,0.0,359.347,359.347,359.347,6.980,28.460,31.970,696913920.0,63664128.0,4469739520.0,1.3000075264e+11,0.000,0.0,0.281,3617.843,1627.570,0.0,4294963200.0,30-07 21:35:26,5056.771,10505.693,0.0,336.0,283705.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.124,93.648,107.858
0.544,0.963,79.280,19.213,0.0,0.0,1629700096.0,0.0,0.0,0.0,6219.0,6219.0,6220.0,6.980,28.460,31.970,698507264.0,63664128.0,4470054912.0,1.29998843904e+11,1.0,7.0,9.0,99648.0,0.0,0.0,4294963200.0,30-07 21:35:27,97904.0,113069.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1155.0,731.0,385.0
0.420,1.343,77.414,20.823,0.0,0.0,1900756992.0,0.0,0.0,0.0,7251.0,7251.0,7251.0,6.980,28.460,31.970,698761216.0,63664128.0,4470054912.0,1.29998589952e+11,0.0,8.0,0.0,116010.0,0.0,0.0,4294963200.0,30-07 21:35:28,112622.0,131182.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.378,1.135,77.628,20.858,0.0,0.0,1898332160.0,0.0,0.0,0.0,7241.0,7241.0,7241.0,6.980,28.460,31.970,698761216.0,63664128.0,4470054912.0,1.29998589952e+11,0.0,8.0,0.0,115861.0,0.0,0.0,4294963200.0,30-07 21:35:29,113079.0,131323.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.462,1.175,77.498,20.865,0.0,0.0,1899757568.0,4096.0,0.0,0.0,7248.0,7248.0,7247.0,7.060,28.120,31.840,698761216.0,63664128.0,4470054912.0,1.29998589952e+11,2.0,6.0,0.0,115961.0,1.0,0.0,4294963200.0,30-07 21:35:30,112830.0,130946.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.336,1.219,77.343,21.059,0.0,0.042,1896923136.0,0.0,0.0,0.0,7236.0,7236.0,7236.0,7.060,28.120,31.840,698753024.0,63664128.0,4470054912.0,1.29998598144e+11,0.0,8.0,0.0,115778.0,0.0,0.0,4294963200.0,30-07 21:35:31,113384.0,130818.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.251,1.632,77.355,20.762,0.0,0.0,1896775680.0,0.0,0.0,0.0,7235.0,7235.0,7236.0,7.060,28.120,31.840,698748928.0,63664128.0,4470059008.0,1.29998598144e+11,1.0,7.0,0.0,115746.0,0.0,0.0,4294963200.0,30-07 21:35:32,111687.0,131217.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.463,0.925,77.754,20.858,0.0,0.0,1895874560.0,0.0,0.0,0.0,7231.0,7231.0,7231.0,7.060,28.120,31.840,698748928.0,63664128.0,4470059008.0,1.29998598144e+11,0.0,8.0,0.0,115716.0,0.0,0.0,4294963200.0,30-07 21:35:33,110612.0,130748.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.504,1.093,77.596,20.807,0.0,0.0,1898594304.0,0.0,0.0,0.0,7244.0,7244.0,7244.0,7.060,28.120,31.840,698748928.0,63664128.0,4470059008.0,1.29998598144e+11,0.0,8.0,0.0,115901.0,0.0,0.0,4294963200.0,30-07 21:35:34,107861.0,131252.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.671,1.090,77.368,20.872,0.0,0.0,1895038976.0,0.0,0.0,0.0,7228.0,7228.0,7228.0,7.140,27.790,31.720,698679296.0,63664128.0,4470063104.0,1.2999866368e+11,1.0,7.0,0.0,115655.0,0.0,0.0,4294963200.0,30-07 21:35:35,108314.0,130887.0,0.0,336.0,283710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,89.0
