"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 08:00:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.044,99.759,0.169,0.000,0.006,4899940.059,296923.954,0.0,0.0,176.871,176.871,176.871,14.710,15.660,15.290,694505472.0,6836224.0,4433678336.0,1.30096050176e+11,0.000,0.0,0.282,2095.487,218.997,0.0,4294963200.0,30-07 08:00:23,3535.507,5037.712,0.0,240.0,282847.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.694,92.775,107.314
0.505,1.808,96.762,0.883,0.0,0.042,0.0,116161536.0,0.0,0.0,7092.0,7092.0,7092.0,14.710,15.660,15.290,697610240.0,6844416.0,4433993728.0,1.30092621824e+11,1.0,0.0,33.0,0.0,113615.0,0.0,4294963200.0,30-07 08:00:24,139671.0,228448.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4065.0,1672.0,415.0
0.674,1.979,97.347,0.0,0.0,0.0,0.0,131874816.0,0.0,0.0,8049.0,8049.0,8049.0,14.710,15.660,15.290,697671680.0,6844416.0,4434432000.0,1.30092122112e+11,0.0,1.0,0.0,0.0,128767.0,0.0,4294963200.0,30-07 08:00:25,140867.0,258233.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.382,1.528,98.090,0.0,0.0,0.0,0.0,131962880.0,0.0,0.0,8055.0,8055.0,8054.0,14.710,15.660,15.290,697671680.0,6844416.0,4434432000.0,1.30092122112e+11,2.0,0.0,0.0,0.0,128888.0,0.0,4294963200.0,30-07 08:00:26,141022.0,258481.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.986,97.718,0.0,0.0,0.0,0.0,131888128.0,0.0,0.0,8049.0,8049.0,8050.0,14.710,15.660,15.290,697671680.0,6844416.0,4434432000.0,1.30092122112e+11,2.0,0.0,2.0,0.0,128790.0,0.0,4294963200.0,30-07 08:00:27,141131.0,258319.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,36.0,43.0
0.591,1.942,97.467,0.0,0.0,0.0,0.0,131662848.0,0.0,0.0,8036.0,8036.0,8036.0,16.100,15.930,15.380,697688064.0,6844416.0,4434432000.0,1.30092105728e+11,1.0,0.0,0.0,0.0,128572.0,0.0,4294963200.0,30-07 08:00:28,140760.0,257843.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.231,97.348,0.0,0.0,0.0,0.0,131595264.0,0.0,0.0,8031.0,8031.0,8030.0,16.100,15.930,15.380,697679872.0,6852608.0,4434432000.0,1.30092105728e+11,2.0,0.0,0.0,0.0,128492.0,0.0,4294963200.0,30-07 08:00:29,140756.0,257692.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.466,1.778,97.756,0.0,0.0,0.0,0.0,132416512.0,0.0,0.0,8082.0,8082.0,8083.0,16.100,15.930,15.380,697679872.0,6852608.0,4434432000.0,1.30092105728e+11,2.0,0.0,0.0,0.0,129319.0,0.0,4294963200.0,30-07 08:00:30,141721.0,259357.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.716,1.895,97.389,0.0,0.0,0.0,0.0,132350976.0,0.0,0.0,8078.0,8078.0,8078.0,16.100,15.930,15.380,697610240.0,6852608.0,4434436096.0,1.30092171264e+11,1.0,0.0,0.0,0.0,129245.0,0.0,4294963200.0,30-07 08:00:31,141140.0,259191.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,98.0
0.422,1.858,97.677,0.0,0.0,0.042,0.0,132175872.0,0.0,0.0,8066.0,8066.0,8066.0,16.100,15.930,15.380,697724928.0,6852608.0,4434440192.0,1.3009205248e+11,1.0,0.0,0.0,0.0,129068.0,0.0,4294963200.0,30-07 08:00:32,141042.0,258849.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.857,97.509,0.042,0.0,0.0,0.0,131310592.0,0.0,0.0,8015.0,8015.0,8015.0,17.370,16.200,15.470,697724928.0,6852608.0,4434440192.0,1.3009205248e+11,1.0,0.0,0.0,0.0,128234.0,0.0,4294963200.0,30-07 08:00:33,140169.0,257161.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,2.020,97.264,0.0,0.0,0.0,0.0,131582976.0,0.0,0.0,8030.0,8030.0,8030.0,17.370,16.200,15.470,697716736.0,6860800.0,4434440192.0,1.3009205248e+11,0.0,1.0,0.0,0.0,128464.0,0.0,4294963200.0,30-07 08:00:34,140598.0,257617.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.674,1.937,97.347,0.0,0.0,0.042,0.0,132307968.0,0.0,0.0,8075.0,8075.0,8074.0,17.370,16.200,15.470,697716736.0,6860800.0,4434440192.0,1.3009205248e+11,1.0,1.0,0.0,0.0,129214.0,0.0,4294963200.0,30-07 08:00:35,141403.0,259138.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.548,2.107,97.345,0.0,0.0,0.0,0.0,132090880.0,0.0,0.0,8063.0,8063.0,8063.0,17.370,16.200,15.470,697716736.0,6860800.0,4434440192.0,1.3009205248e+11,2.0,0.0,0.0,0.0,129005.0,0.0,4294963200.0,30-07 08:00:36,140782.0,258714.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.814,97.596,0.0,0.0,0.042,0.0,132393984.0,0.0,0.0,8080.0,8080.0,8081.0,17.370,16.200,15.470,697716736.0,6860800.0,4434440192.0,1.3009205248e+11,1.0,1.0,0.0,0.0,129272.0,0.0,4294963200.0,30-07 08:00:37,141195.0,259250.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.422,2.068,97.509,0.0,0.0,0.0,0.0,132494336.0,0.0,0.0,8087.0,8087.0,8086.0,18.540,16.460,15.560,697716736.0,6860800.0,4434440192.0,1.3009205248e+11,1.0,1.0,0.0,0.0,129403.0,0.0,4294963200.0,30-07 08:00:38,141523.0,259505.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.633,1.814,97.554,0.0,0.0,0.0,0.0,132163584.0,0.0,0.0,8065.0,8065.0,8066.0,18.540,16.460,15.560,697708544.0,6868992.0,4434440192.0,1.3009205248e+11,2.0,0.0,0.0,0.0,129046.0,0.0,4294963200.0,30-07 08:00:39,141255.0,258799.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,26.0
0.589,2.188,97.223,0.0,0.0,0.0,0.0,132464640.0,0.0,0.0,8085.0,8085.0,8085.0,18.540,16.460,15.560,697741312.0,6868992.0,4434440192.0,1.30092019712e+11,0.0,1.0,0.0,0.0,129362.0,0.0,4294963200.0,30-07 08:00:40,141530.0,259443.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.775,97.718,0.0,0.0,0.0,0.0,132666368.0,0.0,0.0,8098.0,8097.0,8097.0,18.540,16.460,15.560,697741312.0,6868992.0,4434440192.0,1.30092019712e+11,2.0,0.0,0.0,0.0,129556.0,0.0,4294963200.0,30-07 08:00:41,141856.0,259785.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,2.306,96.939,0.0,0.0,0.0,0.0,132759552.0,0.0,0.0,8102.0,8103.0,8103.0,18.540,16.460,15.560,697741312.0,6868992.0,4434440192.0,1.30092019712e+11,1.0,0.0,0.0,0.0,129641.0,0.0,4294963200.0,30-07 08:00:42,141634.0,260034.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,2.352,97.060,0.0,0.0,0.0,0.0,132534272.0,0.0,0.0,8089.0,8089.0,8089.0,19.620,16.720,15.640,697737216.0,6868992.0,4434444288.0,1.30092019712e+11,0.0,1.0,0.0,0.0,129428.0,0.0,4294963200.0,30-07 08:00:43,141679.0,259563.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.589,2.063,97.347,0.0,0.0,0.0,0.0,133167104.0,0.0,0.0,8127.0,8127.0,8127.0,19.620,16.720,15.640,697729024.0,6877184.0,4434444288.0,1.30092019712e+11,2.0,0.0,1.0,0.0,130031.0,0.0,4294963200.0,30-07 08:00:44,142246.0,260770.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.590,1.981,97.428,0.0,0.0,0.0,0.0,133652480.0,0.0,0.0,8157.0,8157.0,8157.0,19.620,16.720,15.640,697733120.0,6877184.0,4434448384.0,1.3009201152e+11,0.0,1.0,0.0,0.0,130518.0,0.0,4294963200.0,30-07 08:00:45,142737.0,261748.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.674,1.896,97.387,0.0,0.0,0.042,0.0,132451328.0,0.0,0.0,8085.0,8085.0,8084.0,19.620,16.720,15.640,697733120.0,6877184.0,4434448384.0,1.3009201152e+11,0.0,1.0,0.0,0.0,129332.0,0.0,4294963200.0,30-07 08:00:46,141377.0,259390.0,0.0,336.0,282852.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
