"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth16.csv",,,,"Date:","30 Jul 2014 21:34:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8246915.073,4356189.560,0.0,0.0,359.279,359.279,359.279,8.240,31.360,33.0,698449920.0,63664128.0,4469948416.0,1.29999007744e+11,0.000,0.0,0.281,3616.727,1627.596,0.0,4294963200.0,30-07 21:34:51,5055.789,10504.600,0.0,336.0,283693.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.105,93.630,107.841
0.417,0.710,86.770,12.104,0.0,0.0,906166272.0,0.0,0.0,0.0,3458.0,3458.0,3459.0,8.240,31.360,33.0,698408960.0,63664128.0,4469952512.0,1.29999044608e+11,1.0,4.0,5.0,55411.0,0.0,0.0,4294963200.0,30-07 21:34:52,47258.0,57404.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,622.0,577.0,393.0
0.334,0.751,84.355,14.560,0.0,0.0,1054965760.0,0.0,0.0,0.0,4024.0,4024.0,4024.0,8.240,31.360,33.0,698425344.0,63664128.0,4469977088.0,1.29999003648e+11,1.0,4.0,0.0,64387.0,0.0,0.0,4294963200.0,30-07 21:34:53,57613.0,66469.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.334,0.751,85.017,13.898,0.0,0.0,1056292864.0,0.0,0.0,0.0,4030.0,4030.0,4029.0,8.240,31.360,33.0,698425344.0,63664128.0,4469977088.0,1.29999003648e+11,1.0,4.0,0.0,64472.0,0.0,0.0,4294963200.0,30-07 21:34:54,56577.0,66470.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.251,0.544,84.763,14.441,0.0,0.0,1055506432.0,0.0,0.0,0.0,4026.0,4026.0,4027.0,7.900,30.900,32.850,698413056.0,63664128.0,4469981184.0,1.2999901184e+11,1.0,4.0,0.0,64422.0,0.0,0.0,4294963200.0,30-07 21:34:55,57413.0,66405.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.461,85.756,13.574,0.0,0.0,1055260672.0,0.0,0.0,0.0,4026.0,4025.0,4025.0,7.900,30.900,32.850,698413056.0,63664128.0,4469981184.0,1.2999901184e+11,0.0,4.0,0.0,64394.0,0.0,0.0,4294963200.0,30-07 21:34:56,56256.0,66357.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.293,0.585,85.577,13.545,0.0,0.0,1054670848.0,0.0,0.0,0.0,4023.0,4024.0,4023.0,7.900,30.900,32.850,698413056.0,63664128.0,4469981184.0,1.2999901184e+11,1.0,3.0,0.0,64383.0,0.0,0.0,4294963200.0,30-07 21:34:57,55935.0,66499.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.335,0.586,85.027,14.053,0.0,0.0,1056473088.0,0.0,0.0,0.0,4030.0,4030.0,4030.0,7.900,30.900,32.850,698347520.0,63664128.0,4469981184.0,1.29999077376e+11,1.0,4.0,0.0,64479.0,0.0,0.0,4294963200.0,30-07 21:34:58,59611.0,66495.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,69.0
0.335,0.377,85.786,13.501,0.0,0.0,1056079872.0,0.0,0.0,0.0,4029.0,4029.0,4029.0,7.900,30.900,32.850,698347520.0,63664128.0,4469981184.0,1.29999077376e+11,2.0,3.0,0.0,64468.0,0.0,0.0,4294963200.0,30-07 21:34:59,56178.0,66421.0,0.0,336.0,283698.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
