"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth2.csv",,,,"Date:","30 Jul 2014 19:42:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5665385.148,4369179.977,0.0,0.0,314.475,314.475,314.475,26.070,53.040,57.150,693002240.0,63664128.0,4464496640.0,1.300099072e+11,0.000,0.0,0.280,2893.430,1632.501,0.0,4294963200.0,30-07 19:42:57,4143.312,9248.822,0.0,384.0,283332.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.528,92.978,107.233
0.208,0.167,96.332,3.293,0.0,0.0,35004416.0,0.0,0.0,0.0,1068.0,1068.0,1069.0,26.070,53.040,57.150,693669888.0,63664128.0,4464193536.0,1.30009542656e+11,0.0,1.0,2.0,17124.0,0.0,0.0,4294963200.0,30-07 19:42:58,10527.0,17857.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,196.0,400.0,362.0
0.125,0.125,95.873,3.877,0.0,0.0,40697856.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,26.070,53.040,57.150,693669888.0,63664128.0,4464193536.0,1.30009542656e+11,0.0,1.0,0.0,19868.0,0.0,0.0,4294963200.0,30-07 19:42:59,12089.0,20572.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.167,95.987,3.846,0.0,0.0,40771584.0,0.0,0.0,0.0,1245.0,1245.0,1244.0,26.070,53.040,57.150,693673984.0,63664128.0,4464201728.0,1.30009530368e+11,0.0,1.0,0.0,19910.0,0.0,0.0,4294963200.0,30-07 19:43:00,12184.0,20615.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,96.033,3.841,0.0,0.0,40775680.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,26.070,53.040,57.150,693673984.0,63664128.0,4464201728.0,1.30009530368e+11,0.0,1.0,0.0,19910.0,0.0,0.0,4294963200.0,30-07 19:43:01,12054.0,20611.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.912,3.838,0.0,0.0,40632320.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,24.060,52.170,56.850,693641216.0,63664128.0,4464201728.0,1.30009563136e+11,0.0,1.0,0.0,19838.0,0.0,0.0,4294963200.0,30-07 19:43:02,12096.0,20533.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.125,0.125,95.870,3.880,0.0,0.0,40587264.0,0.0,0.0,0.0,1239.0,1238.0,1238.0,24.060,52.170,56.850,693641216.0,63664128.0,4464201728.0,1.30009563136e+11,0.0,1.0,0.0,19820.0,0.0,0.0,4294963200.0,30-07 19:43:03,12147.0,20524.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.042,96.114,3.845,0.0,0.0,40665088.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,24.060,52.170,56.850,693641216.0,63664128.0,4464201728.0,1.30009563136e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:43:04,12183.0,20549.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.250,95.868,3.881,0.0,0.0,40607744.0,1814528.0,0.0,0.0,1239.0,1240.0,1240.0,24.060,52.170,56.850,693895168.0,63664128.0,4464201728.0,1.30009309184e+11,0.0,1.0,0.0,19829.0,15.0,0.0,4294963200.0,30-07 19:43:05,12207.0,20574.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,218.0
0.0,0.042,96.072,3.886,0.0,0.0,40574976.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,24.060,52.170,56.850,693731328.0,63664128.0,4464205824.0,1.30009468928e+11,1.0,0.0,0.0,19813.0,0.0,0.0,4294963200.0,30-07 19:43:06,12126.0,20513.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.042,0.250,95.873,3.835,0.0,0.0,40747008.0,16384.0,0.0,0.0,1244.0,1244.0,1243.0,22.220,51.320,56.550,693731328.0,63664128.0,4464205824.0,1.30009468928e+11,0.0,1.0,0.0,19896.0,1.0,0.0,4294963200.0,30-07 19:43:07,12146.0,20630.0,0.0,384.0,283337.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
