"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth64.csv",,,,"Date:","30 Jul 2014 16:33:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.737,0.167,0.000,0.006,4831833.457,2606037.306,0.0,0.0,252.661,252.661,252.661,63.200,63.670,59.100,689831936.0,57298944.0,4455346176.0,1.30028593152e+11,0.000,0.0,0.280,2066.361,1467.952,0.0,4294963200.0,30-07 16:33:40,2914.962,7475.286,0.0,144.0,283097.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.298,92.489,106.819
0.633,1.350,97.554,0.464,0.0,0.0,0.0,396533760.0,0.0,0.0,6054.0,6054.0,6054.0,63.200,63.670,59.100,715309056.0,57298944.0,4455735296.0,1.30002726912e+11,1.0,0.0,65.0,0.0,96984.0,0.0,4294963200.0,30-07 16:33:41,109964.0,195387.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12917.0,7899.0,507.0
0.337,1.977,97.686,0.0,0.0,0.0,0.0,460693504.0,0.0,0.0,7029.0,7030.0,7030.0,63.200,63.670,59.100,716832768.0,57298944.0,4455735296.0,1.300012032e+11,2.0,0.0,0.0,0.0,112465.0,0.0,4294963200.0,30-07 16:33:42,123129.0,225631.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.757,1.515,97.644,0.084,0.0,0.0,0.0,463855616.0,0.0,0.0,7078.0,7078.0,7078.0,63.200,63.670,59.100,716824576.0,57298944.0,4455735296.0,1.30001211392e+11,2.0,0.0,0.0,0.0,113246.0,0.0,4294963200.0,30-07 16:33:43,124021.0,227208.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.632,1.518,97.850,0.0,0.0,0.0,0.0,460976128.0,0.0,0.0,7034.0,7033.0,7033.0,63.260,63.670,59.130,716824576.0,57298944.0,4455735296.0,1.30001211392e+11,2.0,0.0,1.0,0.0,112543.0,0.0,4294963200.0,30-07 16:33:44,123194.0,225830.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.586,2.177,97.237,0.0,0.0,0.0,0.0,459673600.0,0.0,0.0,7014.0,7015.0,7014.0,63.260,63.670,59.130,716832768.0,57307136.0,4455727104.0,1.300012032e+11,0.0,1.0,0.0,0.0,112224.0,0.0,4294963200.0,30-07 16:33:45,122954.0,225148.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.672,1.806,97.522,0.0,0.0,0.0,0.0,459628544.0,0.0,0.0,7013.0,7013.0,7014.0,63.260,63.670,59.130,716824576.0,57307136.0,4455735296.0,1.300012032e+11,1.0,1.0,0.0,0.0,112217.0,0.0,4294963200.0,30-07 16:33:46,122570.0,225142.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.545,2.013,97.441,0.0,0.0,0.0,0.0,459857920.0,0.0,0.0,7017.0,7017.0,7017.0,63.260,63.670,59.130,716820480.0,57307136.0,4455739392.0,1.300012032e+11,1.0,0.0,0.0,0.0,112267.0,0.0,4294963200.0,30-07 16:33:47,122979.0,225234.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.380,1.645,97.976,0.0,0.0,0.0,0.0,461340672.0,0.0,0.0,7039.0,7039.0,7039.0,63.260,63.670,59.130,716820480.0,57307136.0,4455739392.0,1.300012032e+11,1.0,0.0,0.0,0.0,112633.0,0.0,4294963200.0,30-07 16:33:48,123085.0,225977.0,0.0,240.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
