"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 15:34:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839587.132,1872354.150,0.0,0.0,241.809,241.809,241.809,6.920,26.310,47.320,691650560.0,51482624.0,4452569088.0,1.30035367936e+11,0.000,0.0,0.280,2069.677,1290.182,0.0,4294963200.0,30-07 15:34:30,2722.226,7125.914,0.0,96.0,282991.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.360,92.450,106.804
0.464,1.223,98.144,0.169,0.0,0.0,0.0,397963264.0,0.0,0.0,6075.0,6075.0,6075.0,6.920,26.310,47.320,692899840.0,51482624.0,4452950016.0,1.30033737728e+11,0.0,1.0,9.0,0.0,97326.0,0.0,4294963200.0,30-07 15:34:31,106401.0,195566.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1090.0,724.0,372.0
0.422,1.561,97.891,0.127,0.0,0.0,0.0,461172736.0,0.0,0.0,7037.0,7037.0,7037.0,7.0,26.010,47.110,692891648.0,51482624.0,4452950016.0,1.3003374592e+11,0.0,1.0,0.0,0.0,112590.0,0.0,4294963200.0,30-07 15:34:32,123248.0,225879.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.561,97.891,0.127,0.0,0.0,0.0,461164544.0,0.0,0.0,7037.0,7037.0,7037.0,7.0,26.010,47.110,692891648.0,51482624.0,4452950016.0,1.3003374592e+11,0.0,1.0,0.0,0.0,112588.0,0.0,4294963200.0,30-07 15:34:33,123181.0,225882.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.632,1.391,97.892,0.084,0.0,0.0,0.0,461897728.0,0.0,0.0,7048.0,7048.0,7048.0,7.0,26.010,47.110,692887552.0,51490816.0,4452945920.0,1.3003374592e+11,2.0,0.0,0.0,0.0,112769.0,0.0,4294963200.0,30-07 15:34:34,123557.0,226217.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.042,1.609,98.221,0.127,0.0,0.0,0.0,462487552.0,0.0,0.0,7057.0,7057.0,7057.0,7.0,26.010,47.110,692879360.0,51490816.0,4452954112.0,1.3003374592e+11,0.0,1.0,0.0,0.0,112913.0,0.0,4294963200.0,30-07 15:34:35,123577.0,226532.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.434,97.891,0.169,0.0,0.0,0.0,463007744.0,0.0,0.0,7065.0,7065.0,7065.0,7.0,26.010,47.110,692879360.0,51490816.0,4452954112.0,1.3003374592e+11,0.0,1.0,0.0,0.0,113038.0,0.0,4294963200.0,30-07 15:34:36,124969.0,226772.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.891,97.521,0.126,0.0,0.0,0.0,462430208.0,0.0,0.0,7056.0,7056.0,7056.0,7.080,25.710,46.900,692686848.0,51490816.0,4452954112.0,1.30033938432e+11,0.0,1.0,0.0,0.0,112898.0,0.0,4294963200.0,30-07 15:34:37,126136.0,226486.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
0.378,1.933,97.521,0.126,0.0,0.042,0.0,462061568.0,0.0,0.0,7051.0,7051.0,7050.0,7.080,25.710,46.900,692686848.0,51490816.0,4452954112.0,1.30033938432e+11,1.0,0.0,0.0,0.0,112808.0,0.0,4294963200.0,30-07 15:34:38,128509.0,226326.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,2.056,97.440,0.084,0.0,0.0,0.0,461783040.0,0.0,0.0,7046.0,7046.0,7047.0,7.080,25.710,46.900,692686848.0,51499008.0,4452945920.0,1.30033938432e+11,1.0,0.0,0.0,0.0,112739.0,0.0,4294963200.0,30-07 15:34:39,128636.0,226175.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.976,97.519,0.168,0.0,0.0,0.0,462401536.0,0.0,0.0,7056.0,7056.0,7055.0,7.080,25.710,46.900,692674560.0,51499008.0,4452958208.0,1.30033938432e+11,1.0,1.0,0.0,0.0,112893.0,0.0,4294963200.0,30-07 15:34:40,128453.0,226496.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.436,98.015,0.127,0.0,0.042,0.0,462856192.0,0.0,0.0,7062.0,7062.0,7063.0,7.080,25.710,46.900,692674560.0,51499008.0,4452958208.0,1.30033938432e+11,2.0,0.0,0.0,0.0,113002.0,0.0,4294963200.0,30-07 15:34:41,127331.0,226715.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.337,1.894,97.643,0.126,0.0,0.0,0.0,461512704.0,0.0,0.0,7042.0,7042.0,7042.0,7.160,25.420,46.690,692674560.0,51499008.0,4452958208.0,1.30033938432e+11,0.0,1.0,0.0,0.0,112672.0,0.0,4294963200.0,30-07 15:34:42,123174.0,226054.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.646,97.932,0.127,0.0,0.0,0.0,461213696.0,0.0,0.0,7038.0,7038.0,7038.0,7.160,25.420,46.690,692674560.0,51499008.0,4452958208.0,1.30033938432e+11,1.0,0.0,0.0,0.0,112602.0,0.0,4294963200.0,30-07 15:34:43,123513.0,225914.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.478,98.057,0.084,0.0,0.0,0.0,461643776.0,0.0,0.0,7044.0,7044.0,7044.0,7.160,25.420,46.690,692674560.0,51507200.0,4452950016.0,1.30033938432e+11,1.0,0.0,0.0,0.0,112706.0,0.0,4294963200.0,30-07 15:34:44,123154.0,226117.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.932,97.480,0.084,0.0,0.0,0.0,462008320.0,0.0,0.0,7050.0,7050.0,7050.0,7.160,25.420,46.690,692666368.0,51507200.0,4452958208.0,1.30033938432e+11,2.0,0.0,0.0,0.0,112795.0,0.0,4294963200.0,30-07 15:34:45,123462.0,226302.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.211,1.688,97.974,0.127,0.0,0.0,0.0,462528512.0,0.0,0.0,7057.0,7057.0,7057.0,7.160,25.420,46.690,692789248.0,51507200.0,4452962304.0,1.30033811456e+11,2.0,0.0,0.0,0.0,112923.0,0.0,4294963200.0,30-07 15:34:46,124996.0,226557.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.380,1.561,97.891,0.169,0.0,0.0,0.0,464470016.0,0.0,0.0,7088.0,7088.0,7087.0,7.220,25.130,46.480,692789248.0,51507200.0,4452962304.0,1.30033811456e+11,1.0,0.0,0.0,0.0,113396.0,0.0,4294963200.0,30-07 15:34:47,115394.0,227507.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.847,97.439,0.126,0.0,0.0,0.0,464834560.0,0.0,0.0,7093.0,7092.0,7093.0,7.220,25.130,46.480,692789248.0,51507200.0,4452962304.0,1.30033811456e+11,1.0,0.0,0.0,0.0,113486.0,0.0,4294963200.0,30-07 15:34:48,113958.0,227678.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.294,2.019,97.561,0.126,0.0,0.0,0.0,463265792.0,0.0,0.0,7068.0,7069.0,7069.0,7.220,25.130,46.480,692662272.0,51515392.0,4452954112.0,1.30033938432e+11,0.0,1.0,0.0,0.0,113100.0,0.0,4294963200.0,30-07 15:34:49,119865.0,226902.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.673,1.515,97.727,0.084,0.0,0.0,0.0,462270464.0,0.0,0.0,7054.0,7054.0,7054.0,7.220,25.130,46.480,692654080.0,51515392.0,4452962304.0,1.30033938432e+11,1.0,0.0,0.0,0.0,112859.0,0.0,4294963200.0,30-07 15:34:50,123359.0,226431.0,0.0,96.0,282996.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
